X Y Z Points
-486235.5625 -1118626.5 255.429993 4
-486281.4375 -1118979.5 248.289993 10
-486192.28125 -1118293.75 259.959991 6
-486173.125 -1118147.125 260.119995 4
-486235.5625 -1118628.25 255.619995 11
-486268.59375 -1118883.125 248.460007 8
-486272.34375 -1118912.5 248.089996 3
-486205.84375 -1118401.75 259.329987 5
-486234.5625 -1118622.75 256.350006 14
-486221.75 -1118524.5 257.019989 5
-486245.15625 -1118704.625 253.889999 5
-486271.625 -1118908.75 248.520004 6
-486201.65625 -1118370.625 259.399994 5
-486283.375 -1118999.875 248.190002 7
-486222.90625 -1118535.25 256.640015 4
-486268.78125 -1118889.5 248.850006 4
-486224.0 -1118546.125 256.5 7
-486227.5 -1118573.75 255.5 9
-486220.21875 -1118518.0 257.309998 6
-486187.65625 -1118267.75 260.070007 6
-486196.375 -1118336.625 259.769989 7
-486272.9375 -1118925.75 247.559998 5
-486185.84375 -1118256.0 260.149994 5
-486169.75 -1118132.5 260.089996 1
-486212.375 -1118460.25 257.190002 10
-486259.84375 -1118826.0 250.160004 8
-486201.125 -1118374.25 259.380005 3
-486202.8125 -1118388.0 259.380005 1
-486215.5625 -1118486.375 255.610001 4
-486235.96875 -1118644.5 256.01001 6
-486231.125 -1118607.375 255.320007 5
-486182.90625 -1118236.625 260.190002 2
-486177.46875 -1118195.75 260.209991 3
-486225.40625 -1118564.75 255.240005 10
-486217.0625 -1118503.0 257.149994 7
-486246.0 -1118726.375 253.169998 9
-486253.1875 -1118781.75 252.419998 7
-486205.75 -1118417.125 259.339996 5
-486218.125 -1118512.75 257.440002 2
-486210.375 -1118453.875 259.230011 4
-486182.46875 -1118239.375 260.25 7
-486235.6875 -1118649.0 256.290009 10
-486256.53125 -1118809.75 250.850006 6
-486202.625 -1118395.25 259.380005 3
-486170.78125 -1118150.125 260.119995 5
-486274.53125 -1118948.5 248.119995 9
-486236.375 -1118655.25 255.789993 10
-486270.0 -1118914.125 248.210007 3
-486252.15625 -1118777.125 252.399994 4
-486233.125 -1118630.875 256.609985 14
-486259.625 -1118835.25 250.449997 10
-486215.71875 -1118497.375 256.899994 6
-486270.46875 -1118920.25 247.889999 10
-486231.0625 -1118617.125 255.509995 12
-486267.21875 -1118895.5 249.039993 6
-486257.25 -1118819.625 250.419998 3
-486196.5625 -1118353.5 259.51001 3
-486239.0 -1118681.125 255.369995 11
-486228.6875 -1118602.125 254.779999 17
-486179.75 -1118226.125 260.23999 7
-486219.96875 -1118536.125 256.820007 5
-486231.125 -1118622.375 257.519989 10
-486256.1875 -1118815.0 250.309998 8
-486200.71875 -1118388.5 259.440002 8
-486197.25 -1118362.75 259.470001 3
-486271.9375 -1118938.0 247.610001 4
-486174.875 -1118193.0 260.220001 3
-486265.65625 -1118891.875 249.179993 3
-486248.4375 -1118759.875 252.830002 3
-486275.8125 -1118971.0 248.919998 7
-486218.21875 -1118528.25 257.019989 2
-486251.71875 -1118786.375 252.270004 9
-486270.59375 -1118932.0 247.639999 4
-486255.75 -1118817.875 250.419998 5
-486166.25 -1118129.25 260.140015 1
-486191.71875 -1118325.5 259.820007 8
-486216.25 -1118514.5 257.519989 4
-486275.25 -1118968.625 248.809998 2
-486221.78125 -1118558.75 255.800003 6
-486175.1875 -1118200.625 260.220001 7
-486219.4375 -1118541.25 256.670013 2
-486176.90625 -1118214.375 260.269989 2
-486252.4375 -1118796.125 251.970001 10
-486208.5625 -1118458.625 258.26001 10
-486264.1875 -1118887.125 249.110001 7
-486239.21875 -1118695.25 254.990005 9
-486207.3125 -1118451.25 259.230011 8
-486222.59375 -1118569.0 255.279999 8
-486259.15625 -1118850.5 250.229996 3
-486229.25 -1118620.375 257.23999 10
-486270.3125 -1118936.375 247.649994 5
-486210.25 -1118475.875 255.520004 11
-486259.28125 -1118853.5 250.119995 6
-486245.15625 -1118745.0 252.940002 2
-486256.59375 -1118832.75 250.240005 10
-486259.65625 -1118857.0 249.529999 2
-486216.96875 -1118529.5 256.98999 8
-486273.28125 -1118964.0 248.679993 7
-486244.15625 -1118740.375 253.0 2
-486191.6875 -1118337.5 259.709991 6
-486242.125 -1118726.0 253.380005 8
-486243.6875 -1118738.0 253.089996 5
-486275.875 -1118985.75 248.570007 8
-486233.625 -1118661.875 256.200012 8
-486246.15625 -1118758.75 252.979996 9
-486255.09375 -1118827.625 250.529999 5
-486170.875 -1118179.875 260.149994 2
-486234.84375 -1118672.5 256.070007 8
-486265.0625 -1118905.25 249.070007 5
-486217.0625 -1118536.0 256.820007 4
-486241.125 -1118721.375 253.380005 6
-486266.21875 -1118914.625 248.550003 4
-486164.25 -1118130.0 260.109985 1
-486229.78125 -1118634.375 257.420013 11
-486199.28125 -1118400.0 259.459991 2
-486248.21875 -1118776.375 252.600006 7
-486259.125 -1118861.375 249.300003 3
-486209.75 -1118482.75 255.699997 7
-486169.1875 -1118171.0 260.130005 7
-486186.78125 -1118306.75 260.029999 6
-486223.4375 -1118589.25 254.949997 7
-486171.59375 -1118190.375 260.230011 1
-486214.40625 -1118521.75 257.320007 4
-486253.71875 -1118824.25 250.690002 6
-486226.0625 -1118611.875 255.880005 3
-486210.15625 -1118489.875 256.329987 5
-486226.125 -1118613.375 255.880005 6
-486216.46875 -1118539.625 256.720001 6
-486220.09375 -1118567.375 255.509995 4
-486231.6875 -1118657.75 256.549988 6
-486235.375 -1118686.5 255.770004 2
-486211.59375 -1118505.125 257.369995 8
-486259.875 -1118876.625 249.070007 6
-486275.65625 -1118998.125 248.410004 5
-486242.71875 -1118744.875 253.080002 5
-486198.875 -1118407.5 259.559998 3
-486216.90625 -1118546.75 256.660004 7
-486206.09375 -1118463.75 256.350006 17
-486257.46875 -1118859.5 249.490005 3
-486206.40625 -1118467.0 256.26001 3
-486199.5625 -1118416.625 259.440002 7
-486261.59375 -1118894.125 249.619995 8
-486206.375 -1118469.5 256.140015 6
-486270.5625 -1118963.625 248.850006 4
-486235.15625 -1118691.75 255.649994 6
-486250.21875 -1118808.25 251.809998 7
-486240.78125 -1118735.75 253.350006 8
-486270.9375 -1118969.25 249.130005 4
-486223.40625 -1118603.625 255.720001 16
-486251.1875 -1118818.375 251.119995 6
-486264.21875 -1118919.5 248.350006 4
-486175.25 -1118236.25 260.320007 6
-486265.375 -1118929.875 248.229996 3
-486268.65625 -1118955.25 248.619995 5
-486217.25 -1118559.75 256.059998 7
-486164.28125 -1118152.25 260.130005 2
-486169.625 -1118193.625 260.220001 2
-486249.9375 -1118812.5 251.350006 6
-486208.5 -1118493.75 256.850006 6
-486224.4375 -1118616.75 256.220001 15
-486257.5 -1118871.0 249.139999 4
-486255.71875 -1118857.5 249.649994 6
-486257.21875 -1118869.875 249.199997 6
-486170.375 -1118202.25 260.299988 4
-486202.3125 -1118450.0 259.440002 11
-486232.96875 -1118686.375 255.880005 5
-486190.03125 -1118356.375 259.670013 4
-486251.875 -1118832.375 251.139999 8
-486217.125 -1118566.875 255.669998 5
-486246.40625 -1118792.25 252.460007 4
-486217.34375 -1118569.75 255.529999 4
-486224.21875 -1118622.625 257.630005 5
-486270.75 -1118981.5 248.710007 8
-486255.28125 -1118865.875 249.490005 3
-486204.0625 -1118471.75 255.679993 4
-486236.625 -1118722.5 253.690002 10
-486232.96875 -1118694.75 255.809998 7
-486230.03125 -1118673.0 256.459991 13
-486262.09375 -1118919.75 248.610001 6
-486162.84375 -1118157.0 260.130005 6
-486264.1875 -1118938.125 248.410004 8
-486253.4375 -1118855.5 249.940002 10
-486267.875 -1118967.25 249.190002 5
-486256.875 -1118884.125 249.139999 8
-486159.71875 -1118137.0 260.179993 2
-486262.25 -1118926.375 248.600006 9
-486209.375 -1118519.75 257.51001 4
-486201.4375 -1118458.75 257.829987 12
-486216.0 -1118570.875 255.710007 3
-486268.59375 -1118976.0 249.449997 4
-486178.40625 -1118282.25 260.200012 4
-486160.65625 -1118147.25 260.160004 3
-486211.78125 -1118540.625 256.649994 7
-486198.4375 -1118438.125 259.5 3
-486218.84375 -1118595.125 255.220001 12
-486259.9375 -1118911.875 249.460007 6
-486182.15625 -1118314.0 260.0 2
-486262.8125 -1118934.875 248.5 2
-486236.34375 -1118731.375 253.759995 4
-486177.15625 -1118276.0 260.320007 4
-486251.9375 -1118852.5 250.559998 3
-486190.53125 -1118380.375 259.709991 3
-486240.875 -1118767.875 253.179993 2
-486227.125 -1118662.5 256.829987 8
-486220.40625 -1118611.5 256.190002 11
-486210.0 -1118531.875 256.890015 5
-486271.0 -1119001.25 248.690002 2
-486231.21875 -1118695.875 255.800003 13
-486201.34375 -1118465.875 256.140015 6
-486196.65625 -1118430.5 259.440002 4
-486244.0625 -1118796.5 252.639999 4
-486185.46875 -1118346.75 259.809998 4
-486256.34375 -1118892.0 250.009995 5
-486244.625 -1118804.25 252.5 7
-486212.125 -1118554.625 256.299988 5
-486188.375 -1118372.0 259.76001 2
-486182.4375 -1118326.75 260.029999 5
-486210.5625 -1118544.875 256.820007 4
-486240.3125 -1118774.625 253.029999 11
-486201.90625 -1118480.0 255.850006 3
-486208.125 -1118528.625 257.070007 3
-486204.84375 -1118503.875 257.609985 7
-486180.875 -1118319.875 259.980011 4
-486201.40625 -1118477.75 255.800003 5
-486250.40625 -1118855.25 250.029999 5
-486246.09375 -1118822.125 251.389999 6
-486198.34375 -1118454.875 259.089996 6
-486206.6875 -1118519.625 257.559998 7
-486230.3125 -1118701.5 254.380005 5
-486260.28125 -1118933.0 248.75 4
-486260.375 -1118934.25 248.690002 10
-486222.40625 -1118642.625 256.950012 3
-486205.0625 -1118509.75 257.829987 5
-486216.9375 -1118601.125 256.049988 8
-486197.5625 -1118453.0 259.390015 1
-486212.09375 -1118564.75 256.170013 3
-486198.625 -1118461.625 256.309998 7
-486250.25 -1118859.625 249.919998 3
-486265.625 -1118978.25 249.190002 4
-486255.125 -1118898.125 250.259995 6
-486227.5 -1118686.0 256.220001 6
-486265.90625 -1118981.875 248.979996 2
-486249.125 -1118853.5 250.570007 5
-486197.03125 -1118454.0 259.100006 2
-486196.875 -1118452.875 259.380005 6
-486212.03125 -1118569.625 255.949997 4
-486253.53125 -1118889.375 250.080002 5
-486250.28125 -1118865.0 249.880005 1
-486225.25 -1118672.5 256.820007 3
-486157.375 -1118151.75 260.170013 3
-486182.15625 -1118342.375 259.839996 2
-486214.8125 -1118593.875 255.509995 6
-486173.15625 -1118273.625 260.350006 2
-486185.4375 -1118368.875 259.829987 5
-486232.4375 -1118730.375 254.070007 2
-486180.3125 -1118329.75 259.940002 2
-486264.5625 -1118978.75 249.139999 2
-486212.09375 -1118575.0 255.919998 1
-486266.96875 -1118997.75 248.850006 2
-486175.21875 -1118292.0 260.220001 2
-486223.71875 -1118665.75 256.779999 3
-486256.90625 -1118921.75 249.440002 6
-486243.65625 -1118820.125 251.75 2
-486171.46875 -1118264.75 260.359985 2
-486232.9375 -1118738.0 253.679993 2
-486251.75 -1118883.875 249.720001 2
-486196.15625 -1118456.5 257.820007 4
-486192.375 -1118427.5 259.519989 3
-486196.28125 -1118457.75 257.480011 5
-486230.03125 -1118718.875 254.570007 5
-486238.09375 -1118781.375 253.259995 2
-486204.6875 -1118524.625 257.450012 2
-486265.59375 -1118993.25 249.0 1
-486244.5625 -1118831.625 251.320007 3
-486248.625 -1118863.375 249.990005 3
-486216.375 -1118615.625 256.859985 4
-486251.875 -1118888.875 250.300003 4
-486247.0625 -1118851.875 250.880005 2
-486218.96875 -1118635.625 257.350006 2
-486265.9375 -1118998.125 248.880005 1
-486168.65625 -1118249.75 260.359985 4
-486190.875 -1118420.75 259.589996 2
-486262.0 -1118968.0 249.820007 2
-486258.65625 -1118943.125 248.949997 5
-486261.71875 -1118966.875 249.789993 2
-486178.125 -1118323.875 260.100006 3
-486263.375 -1118980.125 249.199997 3
-486206.78125 -1118544.875 256.929993 4
-486175.875 -1118307.75 260.119995 2
-486193.125 -1118440.75 259.670013 2
-486156.625 -1118160.25 260.179993 2
-486153.28125 -1118135.75 260.179993 1
-486236.78125 -1118779.125 253.399994 1
-486258.78125 -1118948.375 249.160004 2
-486194.0625 -1118451.25 259.440002 2
-486165.15625 -1118229.125 260.420013 1
-486222.75 -1118672.25 256.910004 3
-486241.625 -1118818.25 252.100006 4
-486218.8125 -1118643.125 257.209991 2
-486190.53125 -1118425.75 259.579987 1
-486196.3125 -1118471.625 255.919998 1
-486220.65625 -1118660.125 257.279999 1
-486194.78125 -1118461.125 256.519989 2
-486214.0 -1118610.0 256.48999 2
-486255.09375 -1118926.0 249.800003 1
-486187.15625 -1118403.625 259.850006 1
-486198.34375 -1118489.5 256.970001 1
-486232.5625 -1118753.0 253.860001 1
-486309.9375 -1118565.5 251.289993 16
-486295.3125 -1118453.0 255.050003 29
-486318.65625 -1118633.375 248.830002 7
-486298.875 -1118481.0 253.419998 13
-486279.375 -1118331.125 256.959991 10
-486304.875 -1118527.5 250.839996 11
-486311.03125 -1118575.75 250.759995 13
-486312.65625 -1118588.5 250.119995 23
-486282.96875 -1118360.25 255.970001 8
-486282.125 -1118354.125 256.019989 6
-486275.28125 -1118301.625 258.160004 17
-486271.46875 -1118272.375 258.329987 14
-486259.34375 -1118179.25 259.23999 6
-486278.15625 -1118325.375 257.230011 8
-486317.46875 -1118629.125 248.889999 7
-486320.78125 -1118655.25 246.470001 9
-486323.84375 -1118679.125 246.259995 8
-486286.15625 -1118389.5 256.109985 9
-486292.875 -1118441.625 255.490005 22
-486315.78125 -1118618.0 248.830002 5
-486299.875 -1118496.0 253.600006 8
-486318.71875 -1118642.625 247.429993 2
-486280.21875 -1118347.625 256.26001 15
-486266.84375 -1118244.75 258.779999 9
-486304.96875 -1118539.125 251.940002 6
-486275.4375 -1118312.625 257.720001 6
-486321.84375 -1118672.125 246.210007 7
-486319.46875 -1118655.125 246.509995 7
-486308.0 -1118567.875 250.970001 5
-486307.5625 -1118564.625 251.080002 6
-486285.96875 -1118399.625 255.899994 5
-486299.1875 -1118501.5 251.270004 13
-486289.34375 -1118425.75 255.580002 5
-486275.1875 -1118317.625 257.519989 3
-486318.25 -1118649.5 246.639999 6
-486251.96875 -1118140.125 259.51001 6
-486302.5625 -1118530.5 252.050003 20
-486306.125 -1118557.75 251.360001 9
-486317.1875 -1118643.75 247.440002 7
-486293.125 -1118458.5 254.800003 8
-486295.125 -1118474.5 253.75 3
-486305.1875 -1118553.25 251.619995 7
-486283.5625 -1118386.875 255.949997 12
-486257.625 -1118188.0 259.179993 3
-486280.46875 -1118364.25 256.079987 4
-486298.59375 -1118503.875 250.809998 7
-486293.84375 -1118468.875 253.720001 10
-486269.75 -1118283.75 258.440002 15
-486311.40625 -1118604.875 249.369995 6
-486288.75 -1118433.375 255.580002 7
-486279.90625 -1118366.125 256.130005 4
-486259.15625 -1118207.0 259.029999 5
-486284.84375 -1118405.25 255.889999 7
-486295.28125 -1118485.625 253.710007 4
-486286.46875 -1118418.625 255.669998 11
-486295.59375 -1118491.75 253.830002 14
-486283.59375 -1118399.5 256.0 5
-486305.78125 -1118571.25 251.039993 18
-486248.1875 -1118129.25 259.540009 3
-486291.4375 -1118462.875 254.550003 7
-486297.375 -1118508.75 250.860001 7
-486311.03125 -1118614.0 249.259995 5
-486280.625 -1118380.25 256.190002 10
-486270.75 -1118304.875 258.109985 14
-486293.875 -1118483.75 253.949997 7
-486290.21875 -1118457.25 254.809998 14
-486273.9375 -1118334.375 256.649994 13
-486292.4375 -1118477.0 254.259995 6
-486310.65625 -1118618.25 249.259995 6
-486300.875 -1118543.625 252.199997 3
-486313.875 -1118644.625 247.399994 3
-486297.96875 -1118522.0 250.830002 10
-486257.84375 -1118213.5 259.130005 4
-486256.1875 -1118201.0 259.149994 3
-486313.46875 -1118642.25 247.720001 3
-486271.4375 -1118319.625 257.73999 5
-486312.875 -1118638.875 248.440002 8
-486287.125 -1118441.375 255.649994 19
-486264.53125 -1118268.875 258.609985 2
-486315.6875 -1118667.0 246.509995 6
-486304.875 -1118584.375 250.990005 13
-486307.03125 -1118601.25 249.940002 4
-486276.71875 -1118368.625 256.220001 6
-486299.0625 -1118541.375 252.330002 5
-486293.6875 -1118502.25 251.259995 8
-486309.8125 -1118626.875 249.589996 11
-486247.75 -1118149.375 259.600006 14
-486316.46875 -1118679.125 246.279999 14
-486290.03125 -1118476.0 254.389999 10
-486278.21875 -1118385.5 256.25 3
-486304.65625 -1118589.875 250.509995 3
-486278.40625 -1118388.0 256.5 4
-486287.5625 -1118460.25 254.669998 6
-486261.09375 -1118256.875 258.75 4
-486296.40625 -1118528.875 252.869995 6
-486259.125 -1118242.875 258.980011 4
-486253.84375 -1118203.375 259.140015 4
-486261.4375 -1118264.625 258.709991 4
-486269.0625 -1118323.25 257.75 7
-486304.4375 -1118599.0 250.169998 5
-486248.34375 -1118168.0 259.540009 7
-486311.0 -1118650.25 246.979996 3
-486289.4375 -1118484.375 254.520004 8
-486287.46875 -1118470.5 254.419998 11
-486313.59375 -1118671.5 246.339996 6
-486311.21875 -1118653.625 246.820007 4
-486293.4375 -1118517.625 251.179993 5
-486243.59375 -1118137.625 259.690002 5
-486294.0625 -1118527.75 253.009995 4
-486243.78125 -1118141.375 259.660004 7
-486270.4375 -1118349.25 256.559998 4
-486294.8125 -1118536.75 253.130005 11
-486315.0 -1118692.25 246.350006 3
-486304.4375 -1118611.25 249.809998 9
-486290.21875 -1118502.875 251.350006 5
-486315.15625 -1118695.125 246.389999 6
-486296.3125 -1118550.125 252.360001 12
-486288.78125 -1118492.625 254.720001 5
-486274.96875 -1118386.625 256.730011 8
-486272.6875 -1118369.875 256.420013 5
-486288.34375 -1118490.375 254.889999 4
-486271.0625 -1118358.125 256.5 4
-486267.4375 -1118331.5 257.410004 9
-486291.59375 -1118518.75 251.309998 4
-486264.625 -1118312.25 258.230011 3
-486248.03125 -1118184.75 259.399994 3
-486263.125 -1118301.375 258.209991 9
-486288.9375 -1118501.75 251.619995 7
-486277.28125 -1118412.5 256.200012 9
-486274.9375 -1118395.875 256.529999 3
-486279.4375 -1118433.125 255.869995 7
-486293.59375 -1118542.125 252.740005 11
-486267.5625 -1118342.0 256.859985 1
-486280.75 -1118443.5 255.990005 6
-486272.0625 -1118378.75 256.48999 5
-486300.5 -1118597.625 250.419998 7
-486287.75 -1118499.5 253.199997 11
-486306.4375 -1118644.0 248.130005 7
-486279.1875 -1118436.75 255.899994 11
-486272.4375 -1118384.875 256.690002 2
-486266.34375 -1118338.0 256.920013 2
-486303.75 -1118626.375 249.990005 10
-486285.03125 -1118482.75 255.289993 5
-486271.8125 -1118381.75 256.600006 4
-486306.9375 -1118652.25 247.279999 6
-486251.0625 -1118223.125 259.25 6
-486296.4375 -1118572.5 252.149994 9
-486262.125 -1118309.625 258.179993 2
-486304.53125 -1118636.0 249.389999 5
-486246.9375 -1118195.5 259.359985 7
-486280.375 -1118454.125 255.289993 16
-486288.25 -1118515.0 251.460007 3
-486283.875 -1118481.625 255.279999 6
-486296.25 -1118577.125 251.5 3
-486267.0 -1118352.875 256.73999 3
-486265.0 -1118339.125 256.929993 1
-486303.0 -1118631.5 249.830002 2
-486282.21875 -1118472.25 255.110001 7
-486289.125 -1118526.375 253.289993 5
-486257.625 -1118286.375 258.5 6
-486297.59375 -1118594.875 250.830002 8
-486270.3125 -1118386.25 257.0 6
-486295.0 -1118576.375 251.669998 4
-486265.5 -1118350.0 256.769989 6
-486270.84375 -1118391.125 256.869995 5
-486254.625 -1118266.75 258.920013 3
-486295.28125 -1118580.0 251.639999 2
-486286.1875 -1118510.375 251.580002 5
-486263.53125 -1118336.625 257.100006 3
-486271.0 -1118394.375 256.679993 7
-486295.78125 -1118585.75 251.529999 3
-486308.53125 -1118684.875 246.320007 10
-486285.0 -1118504.75 251.729996 4
-486297.4375 -1118600.625 250.580002 4
-486246.75 -1118211.375 259.380005 5
-486309.0625 -1118693.25 246.470001 6
-486240.53125 -1118166.625 259.570007 4
-486265.375 -1118358.75 256.73999 8
-486288.15625 -1118534.0 253.25 4
-486262.28125 -1118335.375 257.320007 5
-486280.71875 -1118477.625 254.610001 11
-486298.78125 -1118617.125 250.179993 6
-486276.0 -1118445.0 255.929993 11
-486276.09375 -1118446.5 255.820007 6
-486258.59375 -1118311.875 258.200012 8
-486298.5625 -1118620.625 250.289993 12
-486293.4375 -1118581.25 251.770004 2
-486251.1875 -1118257.125 259.01001 2
-486240.875 -1118177.75 259.519989 4
-486294.5625 -1118591.0 251.300003 8
-486270.46875 -1118406.375 256.519989 5
-486245.90625 -1118217.75 259.390015 4
-486267.1875 -1118382.0 256.820007 12
-486287.0 -1118534.75 253.270004 3
-486299.875 -1118634.625 249.869995 7
-486282.40625 -1118500.75 254.080002 5
-486270.625 -1118410.5 256.519989 2
-486301.96875 -1118652.5 247.990005 8
-486261.40625 -1118340.75 257.200012 8
-486270.78125 -1118413.375 256.420013 3
-486282.625 -1118505.0 251.899994 5
-486285.1875 -1118525.0 253.580002 2
-486288.96875 -1118554.125 252.630005 1
-486258.71875 -1118321.625 258.23999 8
-486252.03125 -1118270.125 258.959991 2
-486249.625 -1118252.25 259.079987 3
-486235.6875 -1118144.875 259.75 6
-486265.40625 -1118374.0 256.799988 4
-486302.9375 -1118663.25 247.619995 4
-486239.0625 -1118172.0 259.540009 1
-486260.03125 -1118333.375 257.799988 4
-486262.09375 -1118355.75 257.059998 9
-486242.875 -1118207.875 259.450012 5
-486278.125 -1118481.125 254.940002 35
-486292.21875 -1118596.875 251.259995 10
-486263.46875 -1118376.625 256.859985 4
-486279.46875 -1118501.25 252.110001 7
-486288.53125 -1118572.375 251.970001 12
-486257.0 -1118330.0 258.089996 8
-486284.34375 -1118541.125 253.139999 12
-486292.90625 -1118607.5 250.690002 3
-486281.53125 -1118520.125 253.070007 13
-486253.125 -1118302.125 258.309998 6
-486297.03125 -1118640.0 249.979996 8
-486236.5 -1118174.25 259.619995 5
-486245.75 -1118245.625 259.23999 2
-486263.15625 -1118380.25 256.970001 3
-486298.46875 -1118652.125 248.759995 7
-486257.21875 -1118335.5 257.929993 2
-486282.15625 -1118528.125 253.940002 5
-486291.71875 -1118601.875 250.910004 11
-486294.71875 -1118625.125 250.800003 13
-486231.3125 -1118137.625 259.799988 4
-486277.125 -1118495.375 254.050003 3
-486293.3125 -1118620.125 250.910004 12
-486296.78125 -1118649.0 249.339996 5
-486256.125 -1118337.0 257.970001 12
-486264.5625 -1118402.625 256.820007 6
-486267.4375 -1118425.5 256.410004 6
-486262.21875 -1118385.75 257.350006 6
-486255.34375 -1118333.0 258.109985 4
-486248.625 -1118281.25 258.829987 4
-486277.0 -1118500.875 252.039993 3
-486287.21875 -1118580.25 252.0 10
-486271.9375 -1118463.125 255.559998 11
-486260.1875 -1118374.75 257.01001 9
-486260.875 -1118380.0 257.160004 5
-486298.40625 -1118669.375 247.949997 5
-486265.46875 -1118416.375 256.630005 6
-486294.875 -1118644.875 250.039993 3
-486301.3125 -1118695.0 246.970001 6
-486267.96875 -1118438.5 256.459991 18
-486296.59375 -1118660.875 248.509995 3
-486275.6875 -1118500.875 252.089996 9
-486297.75 -1118672.75 247.869995 6
-486256.0625 -1118352.5 257.369995 12
-486260.84375 -1118390.0 257.25 5
-486277.53125 -1118518.5 252.880005 17
-486278.1875 -1118525.75 254.240005 10
-486231.625 -1118169.0 259.630005 7
-486295.875 -1118663.625 248.490005 2
-486249.21875 -1118305.25 258.420013 5
-486277.40625 -1118522.375 254.039993 11
-486298.65625 -1118688.625 246.860001 8
-486246.1875 -1118285.75 258.799988 6
-486291.5625 -1118634.875 250.949997 8
-486228.125 -1118147.375 259.820007 2
-486274.375 -1118503.75 252.440002 8
-486238.90625 -1118231.625 259.440002 3
-486249.21875 -1118311.0 258.369995 7
-486237.28125 -1118221.375 259.470001 2
-486269.28125 -1118468.0 255.740005 9
-486267.0625 -1118451.0 256.549988 9
-486257.5 -1118379.875 257.450012 6
-486250.4375 -1118326.0 258.359985 9
-486255.78125 -1118367.125 257.399994 6
-486272.875 -1118500.5 252.369995 2
-486284.09375 -1118588.75 252.029999 9
-486249.15625 -1118320.25 258.410004 9
-486227.71875 -1118155.625 259.75 3
-486293.8125 -1118664.5 248.759995 9
-486291.28125 -1118645.5 250.550003 8
-486269.53125 -1118480.0 255.100006 7
-486273.6875 -1118513.375 252.800003 9
-486259.03125 -1118401.25 257.109985 7
-486268.5625 -1118474.75 255.610001 8
-486294.46875 -1118674.25 248.220001 3
-486234.53125 -1118213.875 259.549988 6
-486232.53125 -1118199.125 259.660004 5
-486230.5 -1118184.625 259.619995 1
-486264.21875 -1118444.25 256.600006 4
-486291.4375 -1118654.875 249.649994 10
-486287.96875 -1118629.625 251.380005 7
-486251.9375 -1118353.0 257.779999 10
-486253.84375 -1118369.375 257.399994 6
-486255.375 -1118381.875 257.640015 7
-486270.84375 -1118500.875 252.460007 13
-486262.15625 -1118435.125 256.559998 4
-486241.34375 -1118274.875 259.049988 1
-486261.6875 -1118432.875 256.619995 3
-486237.1875 -1118244.625 259.369995 5
-486285.375 -1118616.375 251.100006 6
-486285.625 -1118619.375 251.190002 3
-486267.875 -1118483.5 255.300003 7
-486260.125 -1118425.125 256.720001 4
-486285.65625 -1118622.25 251.5 4
-486272.84375 -1118523.75 254.5 18
-486264.90625 -1118463.5 256.390015 10
-486271.0 -1118511.25 253.0 7
-486252.28125 -1118368.125 257.470001 3
-486291.46875 -1118671.375 248.759995 11
-486252.8125 -1118375.0 257.5 7
-486274.15625 -1118539.5 253.940002 2
-486222.65625 -1118143.75 259.839996 5
-486256.40625 -1118403.625 257.200012 10
-486293.125 -1118685.75 247.410004 10
-486257.96875 -1118415.75 256.959991 9
-486234.0625 -1118234.625 259.470001 3
-486229.59375 -1118200.875 259.679993 6
-486251.28125 -1118368.125 257.529999 10
-486286.6875 -1118643.625 251.289993 14
-486240.0 -1118284.625 258.910004 5
-486281.875 -1118607.5 251.449997 6
-486219.9375 -1118131.5 259.820007 2
-486275.59375 -1118561.0 252.669998 3
-486272.8125 -1118539.75 253.960007 12
-486259.125 -1118434.5 256.75 3
-486265.125 -1118482.125 255.369995 2
-486266.84375 -1118498.875 252.800003 6
-486279.625 -1118597.25 251.839996 4
-486242.34375 -1118310.75 258.660004 3
-486245.90625 -1118338.25 258.48999 7
-486263.5 -1118474.875 256.119995 7
-486259.59375 -1118445.375 256.76001 2
-486278.71875 -1118592.75 251.940002 8
-486292.34375 -1118699.875 247.449997 9
-486239.3125 -1118292.75 258.809998 3
-486281.625 -1118618.5 251.729996 12
-486263.78125 -1118481.875 255.410004 12
-486257.875 -1118437.125 257.01001 6
-486230.09375 -1118227.25 259.570007 2
-486256.46875 -1118430.25 256.970001 11
-486226.46875 -1118199.75 259.709991 3
-486248.96875 -1118374.125 257.839996 9
-486258.3125 -1118447.125 256.899994 4
-486268.84375 -1118528.375 254.539993 5
-486274.78125 -1118574.625 252.309998 11
-486280.5625 -1118620.125 251.789993 6
-486242.34375 -1118326.75 258.519989 4
-486245.34375 -1118350.625 258.579987 7
-486249.0625 -1118379.5 257.980011 16
-486220.4375 -1118160.0 259.769989 5
-486250.28125 -1118390.125 257.670013 6
-486258.65625 -1118455.625 256.850006 5
-486264.0625 -1118498.375 253.009995 7
-486266.96875 -1118523.25 254.830002 2
-486216.875 -1118138.125 259.869995 8
-486280.90625 -1118631.5 252.039993 6
-486238.46875 -1118305.75 258.850006 2
-486268.96875 -1118541.125 253.850006 12
-486260.53125 -1118477.75 256.109985 5
-486266.0 -1118521.625 254.789993 8
-486231.21875 -1118254.125 259.529999 4
-486267.5 -1118533.75 254.470001 12
-486276.6875 -1118607.0 251.570007 6
-486262.6875 -1118499.375 253.039993 13
-486222.3125 -1118193.25 259.799988 7
-486261.28125 -1118493.25 255.320007 7
