X Y Z Points
-490869.15625 -1119713.625 269.200012 4
-490867.78125 -1119703.75 269.459991 2
-490812.0 -1119274.875 265.809998 6
-490780.71875 -1119035.25 258.950012 5
-490736.03125 -1118691.375 268.01001 1
-490810.5625 -1119265.125 265.26001 2
-490805.28125 -1119225.375 263.299988 15
-490841.875 -1119507.75 276.220001 2
-490803.15625 -1119209.75 263.290009 9
-490755.28125 -1118841.5 265.519989 4
-490794.59375 -1119143.875 260.329987 9
-490798.125 -1119171.0 260.910004 6
-490749.65625 -1118798.25 266.359985 8
-490730.25 -1118649.0 267.940002 7
-490734.25 -1118680.125 268.040009 6
-490863.3125 -1119673.375 270.630005 4
-490769.21875 -1118950.0 263.179993 5
-490815.71875 -1119307.875 267.730011 9
-490843.78125 -1119524.0 276.23999 3
-490862.21875 -1119666.125 271.019989 7
-490775.09375 -1118996.25 259.320007 3
-490798.53125 -1119177.375 261.130005 11
-490842.1875 -1119513.25 276.23999 1
-490814.59375 -1119301.0 267.190002 9
-490745.09375 -1118766.375 267.230011 3
-490843.90625 -1119526.75 276.290009 1
-490785.90625 -1119080.875 258.450012 5
-490805.8125 -1119234.0 263.119995 7
-490809.03125 -1119259.0 264.899994 3
-490825.59375 -1119386.5 273.160004 6
-490789.1875 -1119106.75 259.549988 8
-490823.1875 -1119369.0 272.089996 3
-490795.15625 -1119153.5 260.170013 12
-490834.71875 -1119457.875 275.820007 6
-490857.59375 -1119634.5 273.25 4
-490850.875 -1119582.75 275.119995 5
-490758.8125 -1118874.75 265.48999 5
-490800.5625 -1119197.25 262.730011 10
-490772.71875 -1118983.5 260.959991 7
-490765.0625 -1118924.875 264.929993 3
-490852.8125 -1119600.25 274.73999 3
-490827.71875 -1119408.0 274.51001 6
-490784.375 -1119076.125 258.299988 5
-490795.65625 -1119163.125 260.359985 8
-490806.4375 -1119246.375 263.519989 4
-490843.03125 -1119528.625 276.269989 13
-490761.09375 -1118898.5 265.779999 7
-490742.15625 -1118753.25 267.579987 6
-490840.6875 -1119511.75 276.26001 1
-490798.5625 -1119188.5 261.51001 8
-490858.125 -1119647.0 272.5 8
-490804.90625 -1119238.25 262.709991 7
-490786.71875 -1119098.5 259.190002 7
-490782.5625 -1119066.75 258.220001 6
-490746.46875 -1118789.125 266.829987 5
-490863.34375 -1119688.375 269.809998 2
-490752.0 -1118831.75 265.890015 5
-490811.25 -1119287.625 266.48999 4
-490865.21875 -1119703.375 269.420013 4
-490788.5 -1119113.375 259.570007 5
-490751.375 -1118827.875 266.01001 2
-490839.15625 -1119503.625 276.269989 7
-490763.5625 -1118921.875 265.170013 1
-490792.46875 -1119144.5 259.75 16
-490862.34375 -1119682.25 270.079987 3
-490794.59375 -1119161.125 260.059998 8
-490805.03125 -1119241.875 263.019989 6
-490843.6875 -1119539.875 276.160004 13
-490803.3125 -1119229.875 262.920013 12
-490748.1875 -1118806.0 266.519989 4
-490761.96875 -1118912.25 265.420013 6
-490734.40625 -1118700.75 268.160004 2
-490828.59375 -1119426.25 275.100006 5
-490774.46875 -1119010.25 259.859985 3
-490725.0 -1118632.125 267.890015 3
-490760.375 -1118904.5 265.829987 8
-490827.625 -1119422.0 274.980011 2
-490813.4375 -1119313.0 268.720001 5
-490824.53125 -1119398.25 274.029999 7
-490852.78125 -1119615.75 274.200012 4
-490758.625 -1118891.375 265.76001 4
-490788.46875 -1119121.375 259.73999 8
-490730.3125 -1118673.75 268.23999 4
-490736.75 -1118723.5 268.01001 5
-490749.90625 -1118825.375 266.109985 6
-490812.46875 -1119307.125 268.119995 6
-490787.65625 -1119116.25 259.399994 4
-490726.75 -1118648.0 268.079987 3
-490846.46875 -1119569.625 275.470001 6
-490850.71875 -1119602.5 274.619995 6
-490732.75 -1118695.0 268.170013 3
-490865.8125 -1119720.25 269.109985 2
-490738.96875 -1118744.375 267.809998 4
-490810.65625 -1119296.25 267.01001 9
-490798.65625 -1119204.625 261.959991 14
-490783.96875 -1119091.75 258.649994 4
-490773.375 -1119010.5 260.049988 9
-490838.6875 -1119513.5 276.299988 6
-490781.15625 -1119071.25 258.269989 5
-490724.96875 -1118638.875 268.040009 3
-490796.4375 -1119188.875 261.179993 8
-490775.34375 -1119026.5 260.109985 3
-490730.96875 -1118685.25 268.170013 4
-490863.25 -1119703.25 269.320007 3
-490832.8125 -1119469.25 275.940002 5
-490845.15625 -1119564.25 275.619995 2
-490751.96875 -1118847.25 265.809998 4
-490853.9375 -1119632.625 273.279999 5
-490820.0 -1119371.5 272.429993 4
-490761.375 -1118920.5 265.459991 3
-490818.5625 -1119360.625 271.690002 2
-490758.84375 -1118901.0 265.940002 5
-490747.0 -1118809.875 266.51001 7
-490775.5625 -1119030.125 259.980011 8
-490854.0625 -1119634.125 273.230011 3
-490835.03125 -1119487.875 276.079987 5
-490740.625 -1118761.625 267.619995 4
-490771.15625 -1118996.5 259.75 5
-490755.96875 -1118880.0 265.839996 3
-490865.8125 -1119725.25 269.079987 3
-490861.0 -1119688.75 269.820007 5
-490766.875 -1118964.625 262.859985 5
-490793.90625 -1119173.25 260.25 10
-490781.625 -1119078.875 258.359985 12
-490825.53125 -1119417.75 274.850006 4
-490782.71875 -1119088.625 258.529999 3
-490863.90625 -1119714.25 269.109985 5
-490831.65625 -1119467.125 275.890015 2
-490788.90625 -1119139.0 259.339996 9
-490857.15625 -1119664.625 271.220001 5
-490778.90625 -1119063.0 258.76001 4
-490784.9375 -1119109.625 258.75 9
-490796.3125 -1119197.125 261.440002 9
-490806.03125 -1119272.0 265.950012 4
-490816.34375 -1119351.75 271.100006 5
-490822.9375 -1119403.625 274.390015 4
-490801.6875 -1119241.25 263.459991 4
-490787.25 -1119130.625 259.140015 5
-490856.125 -1119661.0 271.529999 5
-490826.46875 -1119433.875 275.269989 9
-490785.375 -1119117.875 258.880005 6
-490842.03125 -1119554.25 275.880005 8
-490776.28125 -1119049.25 259.470001 9
-490792.90625 -1119177.375 260.399994 2
-490790.84375 -1119162.125 259.890015 9
-490846.375 -1119589.5 274.929993 2
-490792.96875 -1119178.625 260.48999 7
-490726.40625 -1118666.625 268.369995 8
-490801.5625 -1119245.125 264.299988 3
-490860.46875 -1119698.25 269.470001 2
-490852.96875 -1119640.75 272.899994 3
-490809.125 -1119303.75 267.920013 6
-490764.21875 -1118958.25 263.649994 7
-490757.375 -1118906.25 266.089996 5
-490856.90625 -1119672.5 270.690002 11
-490808.46875 -1119300.125 267.5 7
-490780.28125 -1119085.375 258.399994 7
-490766.59375 -1118980.375 261.980011 9
-490789.5625 -1119157.0 259.679993 7
-490805.3125 -1119281.0 266.5 8
-490828.75 -1119461.5 275.890015 8
-490774.1875 -1119042.25 259.720001 7
-490756.96875 -1118909.875 266.220001 5
-490788.28125 -1119151.0 259.480011 6
-490795.21875 -1119204.5 261.48999 5
-490771.5 -1119022.25 260.869995 7
-490759.09375 -1118926.75 265.73999 9
-490742.09375 -1118796.5 267.059998 12
-490738.125 -1118765.875 267.73999 4
-490723.5 -1118655.875 268.420013 4
-490860.03125 -1119707.375 269.170013 2
-490820.40625 -1119402.75 274.48999 2
-490767.65625 -1118997.0 260.269989 6
-490790.65625 -1119174.875 260.609985 20
-490844.0 -1119586.125 275.079987 3
-490738.78125 -1118777.25 267.579987 3
-490792.4375 -1119190.0 261.089996 5
-490747.28125 -1118842.625 266.309998 3
-490791.9375 -1119186.375 261.040009 5
-490798.5625 -1119237.5 263.339996 8
-490856.90625 -1119686.5 269.899994 6
-490728.5625 -1118699.375 268.480011 6
-490754.15625 -1118896.625 266.26001 6
-490849.125 -1119627.875 273.690002 2
-490822.75 -1119425.875 275.149994 6
-490784.90625 -1119137.875 259.190002 4
-490793.09375 -1119201.25 261.410004 6
-490847.25 -1119618.625 274.149994 3
-490718.375 -1118627.125 268.119995 3
-490799.4375 -1119251.0 265.119995 4
-490811.40625 -1119343.5 270.630005 5
-490722.78125 -1118661.875 268.51001 2
-490850.125 -1119641.75 272.809998 13
-490795.375 -1119220.75 262.059998 10
-490856.3125 -1119689.5 269.820007 5
-490793.90625 -1119210.25 261.75 5
-490857.875 -1119702.5 269.290009 7
-490751.5 -1118885.375 266.390015 2
-490787.34375 -1119163.125 260.390015 6
-490733.375 -1118748.625 268.25 4
-490837.25 -1119549.625 276.029999 4
-490784.84375 -1119147.125 259.269989 2
-490740.5625 -1118806.875 267.029999 5
-490814.8125 -1119378.375 273.059998 2
-490787.375 -1119167.5 260.730011 4
-490812.5 -1119361.25 272.019989 2
-490721.46875 -1118661.75 268.570007 2
-490793.75 -1119217.75 262.040009 6
-490846.21875 -1119621.75 274.01001 5
-490719.625 -1118648.0 268.450012 6
-490735.90625 -1118773.25 267.850006 5
-490774.71875 -1119071.75 259.040009 4
-490803.8125 -1119296.75 267.549988 6
-490837.875 -1119559.625 275.769989 2
-490844.75 -1119614.5 274.200012 4
-490832.09375 -1119517.125 276.339996 2
-490802.9375 -1119293.125 267.519989 9
-490747.46875 -1118867.125 266.440002 6
-490782.90625 -1119139.875 259.279999 6
-490730.15625 -1118734.25 268.399994 2
-490858.15625 -1119719.125 268.98999 5
-490839.6875 -1119577.0 275.26001 4
-490795.0 -1119233.5 263.679993 3
-490815.28125 -1119389.75 273.809998 2
-490826.6875 -1119477.875 275.959991 9
-490771.78125 -1119055.5 260.529999 8
-490842.3125 -1119598.375 274.700012 5
-490728.1875 -1118720.75 268.440002 4
-490716.46875 -1118630.75 268.299988 3
-490803.78125 -1119302.5 268.429993 6
-490783.53125 -1119147.25 259.309998 9
-490806.09375 -1119320.875 269.23999 7
-490829.25 -1119499.5 276.269989 10
-490774.5625 -1119078.875 258.570007 9
-490753.78125 -1118919.25 266.51001 5
-490836.71875 -1119557.375 275.709991 4
-490741.6875 -1118826.25 266.839996 5
-490730.5625 -1118741.0 268.309998 4
-490750.15625 -1118892.25 266.579987 6
-490778.40625 -1119111.0 258.730011 4
-490837.875 -1119569.125 275.519989 1
-490762.53125 -1118989.625 261.600006 3
-490814.09375 -1119386.125 273.660004 2
-490832.84375 -1119530.75 276.309998 4
-490751.6875 -1118906.75 266.51001 6
-490817.59375 -1119414.125 274.920013 4
-490736.4375 -1118789.875 267.619995 4
-490816.21875 -1119404.25 274.709991 5
-490821.46875 -1119445.375 275.579987 5
-490723.375 -1118690.625 268.609985 1
-490731.03125 -1118750.125 268.390015 3
-490732.75 -1118763.5 268.160004 5
-490780.28125 -1119129.625 259.019989 6
-490821.65625 -1119449.25 275.709991 5
-490795.875 -1119252.0 265.48999 2
-490778.78125 -1119120.375 258.839996 3
-490848.46875 -1119656.75 272.0 3
-490811.1875 -1119370.0 272.700012 4
-490791.78125 -1119221.0 262.5 9
-490833.53125 -1119542.5 276.149994 2
-490851.71875 -1119682.5 270.079987 3
-490837.875 -1119576.125 275.309998 4
-490831.40625 -1119527.5 276.399994 2
-490753.03125 -1118925.25 266.609985 8
-490829.0 -1119510.0 276.290009 2
-490844.96875 -1119632.875 273.480011 3
-490829.71875 -1119515.75 276.359985 5
-490763.84375 -1119009.5 260.799988 2
-490809.53125 -1119361.25 272.109985 4
-490721.28125 -1118682.5 268.73999 9
-490767.03125 -1119034.625 261.339996 3
-490734.3125 -1118783.125 267.920013 3
-490751.4375 -1118915.125 266.579987 4
-490854.84375 -1119711.0 268.980011 1
-490780.6875 -1119140.625 259.309998 8
-490758.71875 -1118972.125 263.589996 2
-490793.21875 -1119238.5 264.709991 3
-490793.3125 -1119241.0 264.920013 2
-490834.53125 -1119558.25 275.700012 9
-490775.375 -1119103.25 258.540009 3
-490759.65625 -1118983.75 262.290009 5
-490736.9375 -1118809.0 267.339996 5
-490771.65625 -1119076.75 259.019989 9
-490734.53125 -1118792.0 267.649994 6
-490732.625 -1118777.5 268.130005 2
-490788.46875 -1119207.375 262.369995 4
-490851.0 -1119689.0 269.670013 2
-490817.15625 -1119430.0 275.329987 3
-490754.46875 -1118948.25 265.839996 4
-490724.625 -1118719.0 268.619995 3
-490835.28125 -1119571.125 275.51001 2
-490793.6875 -1119251.375 265.660004 4
-490787.03125 -1119200.875 262.459991 2
-490720.71875 -1118691.875 268.850006 3
-490799.53125 -1119298.75 268.429993 4
-490714.40625 -1118643.875 268.700012 5
-490851.125 -1119696.875 269.440002 6
-490742.125 -1118858.125 266.869995 3
-490711.875 -1118626.375 268.390015 6
-490796.59375 -1119278.375 267.130005 3
-490751.0 -1118928.75 266.809998 5
-490833.90625 -1119567.375 275.559998 1
-490779.8125 -1119151.375 261.01001 5
-490723.09375 -1118715.75 268.730011 1
-490778.3125 -1119140.625 259.630005 3
-490783.21875 -1119179.125 262.76001 1
-490773.25 -1119102.875 258.540009 1
-490734.03125 -1118801.375 267.690002 3
-490784.28125 -1119189.0 262.869995 2
-490743.78125 -1118877.25 266.940002 3
-490778.59375 -1119145.25 260.01001 5
-490785.59375 -1119199.25 262.769989 2
-490775.125 -1119119.25 258.799988 4
-490736.71875 -1118824.0 267.279999 2
-490822.71875 -1119487.5 276.109985 4
-490828.71875 -1119534.375 276.190002 3
-490806.8125 -1119366.75 272.630005 1
-490789.25 -1119231.875 264.779999 4
-490813.15625 -1119416.0 275.049988 2
-490820.6875 -1119474.0 275.940002 2
-490811.84375 -1119406.25 274.820007 7
-490754.90625 -1118968.125 264.380005 2
-490837.6875 -1119605.5 274.459991 6
-490770.1875 -1119087.0 258.5 5
-490839.90625 -1119624.125 273.769989 4
-490793.0 -1119263.75 266.600006 4
-490737.03125 -1118833.5 267.299988 2
-490754.0 -1118964.125 264.799988 1
-490813.375 -1119421.25 275.220001 2
-490738.375 -1118845.125 267.170013 1
-490752.375 -1118953.0 265.890015 3
-490817.3125 -1119452.875 275.769989 3
-490737.75 -1118842.25 267.190002 2
-490788.53125 -1119234.625 265.179993 2
-490760.4375 -1119018.875 261.920013 4
-490712.96875 -1118653.75 268.890015 4
-490733.40625 -1118812.0 267.609985 1
-490747.09375 -1118917.625 266.920013 2
-490738.125 -1118849.125 267.160004 4
-490776.0625 -1119141.625 260.200012 3
-490774.65625 -1119131.375 259.269989 2
-490808.75 -1119393.75 274.359985 2
-490806.875 -1119380.125 273.549988 2
-490723.4375 -1118741.0 268.809998 2
-490746.96875 -1118922.125 267.0 1
-490841.78125 -1119651.625 272.320007 1
-490715.375 -1118679.0 268.950012 1
-490777.53125 -1119157.5 262.269989 2
-490770.78125 -1119105.75 258.690002 3
-490846.4375 -1119688.625 269.75 3
-490831.09375 -1119570.875 275.48999 2
-490796.875 -1119307.625 269.089996 2
-490788.8125 -1119246.625 265.769989 1
-490824.5625 -1119521.875 276.399994 3
-490766.3125 -1119074.75 259.98999 2
-490755.3125 -1118990.25 262.290009 1
-490832.03125 -1119580.625 275.269989 1
-490821.21875 -1119497.625 276.200012 2
-490838.4375 -1119630.375 273.51001 1
-490783.875 -1119211.0 263.01001 3
-490793.59375 -1119285.875 267.769989 1
-490812.75 -1119433.375 275.459991 3
-490779.71875 -1119179.5 263.25 1
-490771.1875 -1119114.0 258.910004 1
-490719.875 -1118719.0 268.890015 1
-490717.625 -1118701.875 269.089996 1
-490775.625 -1119148.25 261.480011 1
-490842.6875 -1119664.25 271.5 2
-490764.0 -1119059.5 261.790009 2
-490818.8125 -1119481.125 276.119995 1
-490728.34375 -1118785.125 268.309998 1
-490814.96875 -1119451.75 275.73999 2
-490787.8125 -1119242.875 265.640015 1
-490793.0 -1119283.5 267.709991 1
-490728.5625 -1118788.625 268.190002 2
-490767.9375 -1119092.125 258.529999 1
-490814.03125 -1119447.125 275.730011 1
-490802.90625 -1119362.75 272.450012 2
-490761.8125 -1119046.75 262.790009 1
-490794.1875 -1119295.875 268.709991 1
-490718.15625 -1118711.0 268.940002 1
-490838.40625 -1119636.375 273.309998 2
-490739.625 -1118876.5 267.25 1
-490778.15625 -1119173.0 263.190002 1
-490716.34375 -1118697.375 269.130005 1
-490726.96875 -1118779.25 268.549988 1
-490752.0625 -1118972.5 264.290009 1
-490710.25 -1118650.875 269.01001 1
-490748.15625 -1118942.75 266.720001 1
-490831.625 -1119584.875 275.070007 1
-490840.5 -1118870.125 255.679993 5
-490880.65625 -1119179.25 270.299988 3
-490900.625 -1119333.0 269.459991 11
-490908.625 -1119394.875 271.649994 6
-490913.65625 -1119433.875 274.149994 8
-490868.59375 -1119087.25 267.540009 11
-490877.96875 -1119159.375 270.029999 9
-490872.4375 -1119117.0 268.76001 7
-490854.03125 -1118975.75 261.809998 10
-490911.875 -1119420.875 273.410004 13
-490824.75 -1118750.625 261.51001 12
-490842.625 -1118889.125 255.589996 13
-490896.75 -1119305.875 269.570007 10
-490888.8125 -1119245.0 270.790009 5
-490813.6875 -1118667.375 263.0 10
-490890.34375 -1119257.25 270.609985 8
-490849.0625 -1118940.0 259.549988 14
-490819.90625 -1118716.125 262.109985 9
-490847.625 -1118930.0 258.75 9
-490915.28125 -1119450.75 274.890015 20
-490812.15625 -1118658.625 263.049988 7
-490857.84375 -1119011.75 263.720001 7
-490855.9375 -1118997.125 262.970001 3
-490840.21875 -1118876.0 255.369995 12
-490832.46875 -1118816.75 257.720001 9
-490906.5 -1119386.625 270.98999 12
-490861.125 -1119037.625 265.059998 5
-490834.375 -1118831.875 257.660004 15
-490883.09375 -1119206.75 270.670013 6
-490839.625 -1118873.25 255.529999 11
-490837.21875 -1118855.25 256.25 7
-490881.53125 -1119196.25 270.519989 5
-490853.125 -1118978.625 261.850006 6
-490810.40625 -1118650.875 263.179993 9
-490837.5 -1118859.75 256.070007 8
-490863.09375 -1119056.875 266.130005 5
-490869.21875 -1119104.125 268.109985 5
-490880.125 -1119188.5 270.399994 10
-490808.34375 -1118636.5 263.130005 6
-490843.1875 -1118905.125 256.899994 7
-490878.28125 -1119175.5 270.190002 9
-490863.25 -1119060.375 266.290009 7
-490890.0 -1119266.875 270.5 10
-490861.8125 -1119050.625 265.700012 9
-490849.53125 -1118956.375 260.549988 6
-490917.21875 -1119477.25 275.559998 8
-490872.46875 -1119133.625 269.160004 6
-490807.03125 -1118630.125 262.920013 7
-490841.625 -1118896.75 256.029999 8
-490843.34375 -1118909.75 257.299988 6
-490873.28125 -1119140.5 269.339996 7
-490898.875 -1119338.125 269.269989 5
-490858.5625 -1119028.0 264.440002 8
-490839.4375 -1118882.125 255.449997 12
-490902.3125 -1119366.375 270.029999 11
-490892.53125 -1119291.5 269.880005 4
-490848.53125 -1118953.0 260.200012 9
-490819.875 -1118733.25 262.019989 4
-490904.0625 -1119381.125 270.679993 7
-490884.34375 -1119230.0 270.679993 5
-490906.34375 -1119399.875 271.920013 8
-490822.46875 -1118754.75 261.579987 8
-490880.53125 -1119202.625 270.540009 3
-490836.46875 -1118864.125 256.070007 4
-490867.96875 -1119107.375 268.109985 1
-490886.59375 -1119251.5 270.51001 6
-490854.15625 -1119002.875 263.019989 3
-490827.96875 -1118801.75 258.029999 11
-490855.875 -1119018.5 263.850006 4
-490823.5 -1118769.75 260.619995 5
-490852.125 -1118991.0 262.380005 2
-490833.03125 -1118844.625 257.339996 6
-490897.0625 -1119337.75 269.170013 7
-490857.5625 -1119034.25 264.640015 3
-490895.53125 -1119326.5 268.950012 6
-490847.875 -1118960.0 260.519989 4
-490810.125 -1118669.875 263.359985 6
-490914.09375 -1119469.875 275.480011 3
-490881.40625 -1119218.5 270.549988 9
-490806.5 -1118642.25 263.339996 4
-490894.15625 -1119317.25 268.920013 3
-490839.59375 -1118897.75 256.0 2
-490824.21875 -1118780.0 259.959991 7
-490833.46875 -1118851.5 257.059998 2
-490889.59375 -1119284.625 269.98999 10
-490824.78125 -1118786.75 259.190002 5
-490833.875 -1118857.25 256.679993 3
-490843.875 -1118934.875 258.450012 6
-490905.78125 -1119411.625 272.73999 19
-490841.625 -1118918.0 257.459991 2
-490819.375 -1118747.25 261.940002 4
-490858.03125 -1119044.625 265.109985 4
-490865.03125 -1119099.0 267.640015 1
-490843.15625 -1118931.0 258.25 9
-490910.75 -1119451.0 274.690002 4
-490838.28125 -1118895.125 255.660004 7
-490902.15625 -1119387.625 271.059998 8
-490909.0 -1119441.125 274.429993 8
-490813.21875 -1118705.5 262.75 5
-490895.1875 -1119336.375 268.970001 8
-490809.375 -1118676.25 263.399994 3
-490844.5625 -1118947.25 259.350006 4
-490882.40625 -1119238.75 270.48999 4
-490910.84375 -1119458.125 275.109985 10
-490840.25 -1118915.0 257.149994 6
-490820.21875 -1118761.0 261.549988 10
-490803.375 -1118631.875 263.290009 8
-490846.8125 -1118966.5 260.700012 3
-490910.125 -1119453.75 274.820007 5
-490817.0 -1118738.0 262.220001 2
-490900.65625 -1119382.75 270.829987 14
-490804.40625 -1118644.25 263.470001 9
-490831.28125 -1118851.5 257.480011 7
-490865.5625 -1119115.25 268.179993 6
-490915.65625 -1119501.375 275.950012 3
-490844.15625 -1118951.5 259.549988 11
-490816.96875 -1118742.375 262.170013 3
-490817.1875 -1118744.75 262.079987 4
-490906.1875 -1119430.0 273.839996 8
-490915.8125 -1119504.125 276.01001 12
-490837.5 -1118901.75 256.019989 4
-490889.125 -1119299.375 269.200012 2
-490860.90625 -1119082.75 266.829987 5
-490859.03125 -1119069.125 266.290009 4
-490911.625 -1119474.375 275.559998 7
-490824.78125 -1118806.375 258.230011 2
-490825.28125 -1118810.375 258.070007 7
-490833.78125 -1118875.875 255.729996 7
-490883.90625 -1119263.125 270.119995 9
-490889.40625 -1119305.75 268.940002 4
-490863.625 -1119107.5 267.829987 4
-490848.625 -1118993.0 262.079987 2
-490852.5625 -1119024.125 263.820007 2
-490845.875 -1118973.0 260.970001 5
-490804.5625 -1118655.0 263.609985 6
-490859.40625 -1119077.25 266.589996 5
-490844.21875 -1118960.375 260.130005 2
-490868.34375 -1119146.125 269.109985 10
-490894.875 -1119351.125 269.140015 6
-490885.4375 -1119278.625 269.809998 4
-490852.65625 -1119026.5 263.910004 4
-490814.71875 -1118735.5 262.48999 4
-490809.59375 -1118697.5 263.190002 2
-490807.1875 -1118679.625 263.529999 3
-490889.28125 -1119311.875 268.630005 2
-490874.75 -1119201.625 270.190002 4
-490830.46875 -1118862.0 256.98999 3
-490819.0625 -1118774.375 260.690002 9
-490909.25 -1119468.25 275.359985 3
-490834.5625 -1118894.25 255.470001 9
-490816.375 -1118754.125 261.959991 6
-490895.40625 -1119362.625 269.529999 2
-490848.1875 -1118999.875 262.429993 9
-490810.28125 -1118709.0 262.950012 11
-490889.90625 -1119323.375 268.48999 2
-490876.40625 -1119219.625 270.359985 5
-490893.71875 -1119353.875 269.179993 4
-490830.875 -1118872.0 256.429993 4
-490822.4375 -1118807.125 258.359985 10
-490810.84375 -1118719.25 262.890015 2
-490886.09375 -1119298.625 269.040009 9
-490833.71875 -1118896.0 255.520004 4
-490798.09375 -1118621.875 263.529999 6
-490820.84375 -1118797.25 258.470001 6
-490895.96875 -1119375.5 270.209991 10
-490810.96875 -1118721.625 262.859985 3
-490863.625 -1119127.125 268.420013 6
-490856.8125 -1119074.625 266.290009 2
-490859.15625 -1119094.25 267.019989 4
-490896.03125 -1119378.0 270.470001 6
-490839.09375 -1118940.75 258.279999 7
-490835.875 -1118917.375 256.570007 13
-490798.5 -1118630.0 263.609985 6
-490868.84375 -1119172.375 269.670013 5
-490907.0 -1119466.375 275.320007 9
-490870.40625 -1119185.125 269.899994 8
-490815.84375 -1118766.125 261.529999 9
-490878.5 -1119248.875 269.98999 2
-490842.53125 -1118972.5 260.549988 8
-490887.25 -1119316.625 268.329987 3
-490872.84375 -1119206.625 270.059998 4
-490825.34375 -1118841.125 258.390015 2
-490832.8125 -1118898.875 255.600006 10
-490830.21875 -1118880.375 255.860001 7
-490826.03125 -1118851.375 257.970001 8
-490842.59375 -1118979.5 260.940002 2
-490836.4375 -1118932.25 257.51001 5
-490833.65625 -1118911.25 256.040009 12
-490837.21875 -1118939.125 257.850006 8
-490887.03125 -1119322.625 268.220001 7
-490822.3125 -1118824.75 258.670013 7
-490896.84375 -1119398.5 271.769989 5
-490839.875 -1118960.375 259.48999 2
-490849.84375 -1119038.125 264.170013 5
-490851.78125 -1119053.0 264.929993 6
-490812.96875 -1118754.75 262.109985 1
-490802.03125 -1118672.375 263.920013 5
-490810.78125 -1118741.5 262.720001 4
-490853.5625 -1119071.125 265.839996 6
-490865.65625 -1119164.375 269.290009 6
-490828.0625 -1118875.5 256.459991 6
-490862.34375 -1119139.75 268.480011 4
-490813.4375 -1118766.0 261.609985 8
-490873.1875 -1119226.875 270.079987 6
-490794.8125 -1118624.75 263.619995 2
-490890.8125 -1119363.5 269.440002 4
-490907.5 -1119493.0 275.850006 8
-490825.78125 -1118864.5 257.48999 4
-490889.0 -1119351.125 268.779999 3
-490809.28125 -1118737.75 262.899994 2
-490898.90625 -1119428.0 273.850006 4
-490846.03125 -1119022.5 263.230011 6
-490899.9375 -1119437.625 274.380005 1
-490892.53125 -1119380.75 270.589996 11
-490863.0 -1119154.0 268.869995 1
-490852.71875 -1119075.125 265.910004 6
-490803.40625 -1118696.5 263.700012 2
-490815.09375 -1118786.25 259.959991 5
-490839.8125 -1118978.375 260.559998 7
-490822.0 -1118842.25 258.579987 4
-490874.84375 -1119249.125 269.640015 12
-490899.8125 -1119441.5 274.529999 4
-490841.0 -1118989.125 261.230011 8
-490809.875 -1118749.875 262.589996 2
-490867.0625 -1119190.125 269.720001 6
-490793.53125 -1118625.0 263.73999 14
-490896.125 -1119415.375 273.029999 5
-490793.625 -1118627.25 263.859985 8
-490869.5625 -1119212.125 269.850006 6
-490843.625 -1119013.0 262.649994 3
-490859.125 -1119133.25 268.140015 4
-490889.78125 -1119370.125 269.76001 10
-490855.0 -1119102.75 266.980011 7
-490887.875 -1119356.125 268.959991 3
-490853.59375 -1119093.875 266.549988 11
-490796.375 -1118654.875 264.130005 4
-490823.34375 -1118862.875 257.75 2
-490814.75 -1118797.375 258.959991 5
-490826.6875 -1118891.375 255.639999 7
-490794.4375 -1118643.5 264.179993 9
-490832.03125 -1118932.875 256.660004 7
-490859.0625 -1119141.0 268.279999 8
-490827.46875 -1118900.5 255.710007 4
-490808.78125 -1118757.25 262.339996 3
-490836.5 -1118970.5 259.649994 11
-490804.40625 -1118723.875 263.440002 10
-490902.28125 -1119477.125 275.619995 3
-490900.75 -1119466.0 275.079987 9
-490888.53125 -1119373.0 270.23999 8
-490877.71875 -1119290.0 268.630005 4
-490859.53125 -1119150.5 268.48999 8
-490866.34375 -1119202.875 269.670013 4
-490844.6875 -1119036.625 263.76001 3
-490820.0 -1118848.0 258.399994 4
-490888.78125 -1119378.125 270.410004 8
-490903.65625 -1119492.875 275.890015 2
-490800.09375 -1118697.625 263.899994 11
-490861.875 -1119173.125 269.119995 6
-490883.125 -1119337.125 268.079987 3
-490840.71875 -1119011.625 262.299988 5
-490811.75 -1118788.75 259.980011 3
-490793.8125 -1118650.75 264.26001 6
-490883.625 -1119343.625 268.320007 3
-490829.625 -1118929.0 256.299988 5
-490867.75 -1119222.625 269.709991 9
-490832.78125 -1118953.5 258.369995 4
-490895.75 -1119438.125 274.410004 8
-490809.6875 -1118776.5 261.309998 4
-490874.34375 -1119274.0 268.980011 9
-490828.03125 -1118917.875 256.079987 6
-490837.6875 -1118993.75 261.140015 14
-490810.0625 -1118782.25 261.01001 3
-490840.40625 -1119016.0 262.480011 5
-490807.03125 -1118759.5 262.410004 4
-490828.3125 -1118923.625 256.200012 6
-490826.21875 -1118907.875 255.820007 3
-490830.0 -1118937.0 256.540009 5
-490835.03125 -1118977.5 259.880005 6
-490902.03125 -1119495.0 275.970001 5
-490817.40625 -1118844.375 258.730011 3
-490794.9375 -1118671.5 264.359985 5
-490900.65625 -1119487.0 275.76001 1
-490898.59375 -1119471.0 275.279999 3
-490841.875 -1119034.75 263.380005 7
-490895.6875 -1119449.0 274.839996 9
