X Y Z Points
-488674.5625 -1119507.875 245.529999 9
-488672.59375 -1119493.125 246.139999 3
-488675.0 -1119527.125 244.759995 16
-488673.09375 -1119510.75 246.119995 14
-488672.34375 -1119502.375 246.25 4
-488671.59375 -1119494.5 246.259995 9
-488674.1875 -1119530.25 245.110001 2
-488672.625 -1119530.125 245.919998 5
-488669.65625 -1119505.25 246.309998 5
-488669.34375 -1119500.25 246.309998 6
-488669.875 -1119523.625 246.369995 3
-488668.84375 -1119523.0 246.350006 7
-488664.84375 -1119516.75 246.259995 4
-488664.96875 -1119529.5 246.190002 10
-488661.625 -1119519.75 246.259995 7
-488659.03125 -1119498.125 246.259995 6
-488659.4375 -1119510.625 246.289993 9
-488658.34375 -1119526.75 246.25 6
-488655.21875 -1119508.875 246.419998 7
-488652.625 -1119497.75 246.529999 2
-488652.28125 -1119496.5 246.520004 1
-488655.53125 -1119527.375 246.25 2
-488655.25 -1119523.5 246.289993 1
-488676.15625 -1118907.25 245.449997 11
-488678.4375 -1118926.375 245.729996 14
-488673.40625 -1118904.75 245.419998 5
-488671.75 -1118892.25 244.960007 4
-488674.21875 -1118917.625 245.419998 10
-488671.34375 -1118904.875 245.190002 5
-488671.125 -1118901.375 245.009995 4
-488669.46875 -1118894.375 244.690002 3
-488670.90625 -1118923.625 245.460007 8
-488669.3125 -1118916.0 245.460007 7
-488667.96875 -1118910.25 244.990005 3
-488666.375 -1118907.875 244.839996 6
-488665.28125 -1118928.0 245.460007 21
-488664.03125 -1118920.0 244.970001 12
-488656.875 -1118932.375 244.779999 8
-488652.34375 -1118926.625 244.490005 6
-488649.1875 -1118896.875 244.210007 13
-488650.1875 -1118913.25 244.389999 15
-488647.3125 -1118922.5 244.320007 12
-488643.03125 -1118909.75 244.119995 11
-488644.28125 -1118930.75 244.559998 5
-488641.4375 -1118906.0 244.199997 9
-488642.53125 -1118922.875 244.25 11
-488640.25 -1118926.5 244.610001 11
-488637.53125 -1118901.5 244.610001 6
-488640.59375 -1118931.25 244.580002 9
-488634.90625 -1118918.625 244.690002 4
-488633.9375 -1118920.25 244.610001 2
-488631.40625 -1118901.875 244.699997 6
-488628.65625 -1118897.25 244.669998 5
-488630.0 -1118932.875 244.600006 6
-488629.3125 -1118922.375 244.610001 1
-488627.625 -1118916.75 244.570007 2
-488625.5625 -1118905.5 244.449997 2
-488663.15625 -1118895.875 244.490005 1
-488685.1875 -1118979.25 246.570007 10
-488680.8125 -1118949.0 246.289993 11
-488677.90625 -1118936.375 245.860001 7
-488680.21875 -1118956.625 246.119995 4
-488678.625 -1118949.125 246.179993 7
-488678.0 -1118958.75 245.869995 5
-488676.65625 -1118957.125 245.720001 9
-488675.78125 -1118961.375 245.919998 2
-488672.0625 -1118940.0 245.75 10
-488675.5 -1118974.625 246.25 9
-488672.34375 -1118965.875 246.009995 5
-488670.625 -1118954.75 245.619995 8
-488667.625 -1118966.25 245.830002 4
-488668.25 -1118976.75 246.059998 9
-488666.3125 -1118962.125 245.699997 4
-488664.46875 -1118949.875 245.559998 4
-488662.90625 -1118932.25 245.410004 5
-488661.90625 -1118950.125 245.539993 11
-488659.90625 -1118935.875 245.399994 6
-488659.8125 -1118933.5 245.160004 2
-488663.125 -1118969.875 245.789993 2
-488660.09375 -1118956.25 245.470001 3
-488658.25 -1118943.625 245.199997 8
-488659.8125 -1118973.0 245.679993 10
-488659.34375 -1118966.625 245.509995 9
-488655.0625 -1118932.875 244.759995 3
-488655.15625 -1118952.0 244.949997 7
-488654.75 -1118946.25 245.059998 2
-488653.15625 -1118940.625 244.839996 4
-488652.875 -1118936.0 244.75 1
-488653.28125 -1118943.0 244.940002 4
-488656.0625 -1118974.125 245.309998 13
-488655.625 -1118981.25 245.509995 4
-488652.6875 -1118954.0 244.919998 4
-488650.125 -1118935.125 244.699997 2
-488649.6875 -1118939.5 244.850006 1
-488652.34375 -1118982.75 245.130005 6
-488649.78125 -1118963.25 244.949997 6
-488647.21875 -1118943.875 244.889999 7
-488648.3125 -1118977.875 244.960007 2
-488647.09375 -1118974.75 244.839996 6
-488644.875 -1118981.75 244.910004 4
-488639.1875 -1118947.25 244.619995 17
-488642.71875 -1118981.625 244.929993 8
-488642.21875 -1118973.5 244.740005 10
-488639.625 -1118974.625 245.039993 1
-488639.5625 -1118973.5 245.009995 6
-488638.625 -1118976.625 245.070007 4
-488636.34375 -1118957.5 244.910004 4
-488631.6875 -1118939.375 244.720001 1
-488688.875 -1119006.25 247.460007 11
-488691.375 -1119028.0 247.850006 16
-488688.15625 -1119012.375 247.270004 16
-488687.0625 -1119004.125 247.509995 6
-488683.3125 -1118990.625 246.889999 3
-488681.6875 -1118981.0 246.410004 4
-488682.71875 -1119014.25 247.229996 6
-488679.46875 -1118991.0 246.860001 3
-488677.125 -1118984.5 246.380005 5
-488678.84375 -1119014.625 247.169998 4
-488678.28125 -1119006.5 247.339996 8
-488677.90625 -1119017.375 247.440002 6
-488677.59375 -1119014.625 247.139999 5
-488672.71875 -1119004.375 247.399994 9
-488670.03125 -1118984.375 246.210007 2
-488674.96875 -1119030.0 247.509995 4
-488671.78125 -1119016.75 247.380005 11
-488667.78125 -1118987.625 246.309998 9
-488672.75 -1119031.75 247.389999 9
-488667.5625 -1119002.0 246.639999 13
-488665.375 -1118994.125 246.339996 7
-488665.6875 -1119013.875 246.809998 10
-488666.34375 -1119025.375 247.289993 6
-488666.03125 -1119020.75 247.240005 4
-488666.78125 -1119032.25 247.190002 8
-488663.9375 -1119021.0 246.860001 6
-488659.46875 -1118987.625 245.770004 8
-488662.375 -1119015.75 246.509995 5
-488663.28125 -1119031.875 247.029999 6
-488662.375 -1119022.5 246.75 5
-488660.5625 -1119006.125 246.220001 4
-488659.53125 -1119001.0 246.110001 6
-488660.625 -1119026.75 246.830002 2
-488660.25 -1119019.75 246.529999 3
-488654.78125 -1118988.75 245.699997 8
-488659.28125 -1119028.625 246.729996 6
-488655.21875 -1118997.5 245.839996 5
-488654.8125 -1119007.875 245.960007 2
-488655.4375 -1119015.5 246.130005 5
-488652.96875 -1118994.375 245.699997 5
-488652.1875 -1119002.625 245.679993 3
-488649.1875 -1118993.0 245.399994 7
-488649.875 -1119003.375 245.440002 4
-488649.09375 -1118999.25 245.380005 6
-488651.21875 -1119025.25 245.800003 10
-488649.84375 -1119019.25 245.699997 7
-488648.96875 -1119010.875 245.559998 2
-488643.34375 -1118992.125 245.210007 4
-488644.1875 -1119006.0 245.419998 3
-488641.78125 -1118989.0 245.199997 4
-488645.71875 -1119030.25 245.710007 4
-488641.3125 -1119001.25 245.369995 2
-488644.625 -1119034.0 245.75 1
-488642.3125 -1119017.5 245.559998 1
-488638.1875 -1118986.5 245.169998 1
-488639.9375 -1119014.25 245.470001 1
-488637.78125 -1119001.75 245.289993 1
-488697.09375 -1119075.5 247.919998 11
-488694.875 -1119059.875 247.970001 9
-488693.6875 -1119043.875 247.720001 15
-488693.8125 -1119057.875 247.919998 8
-488691.71875 -1119052.5 247.539993 3
-488689.9375 -1119062.875 247.759995 3
-488688.4375 -1119054.5 247.389999 7
-488686.71875 -1119047.25 247.399994 7
-488682.53125 -1119036.25 247.419998 3
-488685.03125 -1119076.5 247.600006 10
-488681.4375 -1119056.125 247.289993 13
-488679.125 -1119043.25 247.190002 10
-488676.625 -1119037.5 247.179993 6
-488675.5625 -1119034.25 247.25 5
-488677.0 -1119077.625 247.339996 5
-488674.125 -1119052.5 247.139999 13
-488670.09375 -1119042.375 246.899994 8
-488673.125 -1119074.125 247.190002 3
-488665.71875 -1119048.75 246.839996 5
-488667.6875 -1119079.875 246.910004 3
-488663.1875 -1119048.75 246.759995 7
-488663.0 -1119046.5 246.869995 6
-488666.28125 -1119078.0 246.929993 6
-488665.84375 -1119072.25 247.169998 7
-488661.6875 -1119042.875 246.710007 4
-488661.03125 -1119049.25 246.679993 6
-488658.90625 -1119034.875 246.520004 3
-488659.5 -1119044.75 246.630005 11
-488663.1875 -1119082.625 246.720001 8
-488659.625 -1119068.375 246.869995 7
-488659.03125 -1119058.0 246.619995 3
-488658.25 -1119064.375 246.839996 10
-488657.90625 -1119057.5 246.550003 17
-488657.5625 -1119052.875 246.649994 8
-488656.3125 -1119048.625 246.460007 9
-488659.125 -1119075.875 246.429993 6
-488654.65625 -1119043.125 246.330002 10
-488657.875 -1119071.75 246.300003 9
-488654.3125 -1119051.625 246.009995 11
-488652.03125 -1119038.0 245.830002 9
-488655.9375 -1119072.375 246.110001 4
-488653.65625 -1119079.875 246.119995 2
-488650.59375 -1119073.0 246.029999 1
-488704.21875 -1119124.0 248.610001 14
-488702.84375 -1119117.5 248.309998 8
-488700.21875 -1119099.125 249.100006 20
-488700.9375 -1119114.375 247.990005 9
-488700.5 -1119111.75 248.539993 16
-488698.5625 -1119109.25 248.800003 12
-488698.15625 -1119103.375 249.009995 11
-488696.40625 -1119088.875 248.160004 8
-488696.90625 -1119100.375 249.009995 11
-488694.96875 -1119085.625 247.940002 9
-488693.96875 -1119091.625 248.470001 8
-488696.84375 -1119114.5 247.690002 6
-488697.03125 -1119130.375 247.949997 6
-488691.375 -1119081.875 247.710007 4
-488695.625 -1119124.5 247.800003 3
-488694.03125 -1119109.25 248.199997 11
-488691.375 -1119088.75 248.169998 6
-488688.84375 -1119081.75 247.639999 5
-488691.0625 -1119110.375 247.570007 4
-488690.0625 -1119103.75 248.279999 5
-488689.71875 -1119099.0 248.529999 7
-488688.21875 -1119091.75 248.229996 10
-488689.0625 -1119105.625 248.270004 5
-488685.46875 -1119083.5 247.570007 7
-488686.84375 -1119106.5 247.860001 7
-488687.96875 -1119122.75 247.410004 5
-488686.09375 -1119105.625 247.970001 9
-488685.1875 -1119100.375 247.990005 11
-488682.28125 -1119087.75 247.800003 5
-488685.40625 -1119118.375 247.139999 6
-488685.9375 -1119127.625 247.360001 5
-488683.28125 -1119103.875 247.839996 7
-488682.21875 -1119106.25 247.300003 11
-488681.375 -1119111.375 246.830002 6
-488679.125 -1119096.875 247.899994 13
-488677.375 -1119083.375 247.330002 2
-488676.25 -1119087.125 247.5 4
-488678.03125 -1119106.0 246.679993 5
-488678.125 -1119113.625 246.690002 3
-488675.46875 -1119108.75 246.580002 3
-488675.34375 -1119106.5 246.470001 5
-488674.875 -1119101.875 247.220001 6
-488673.59375 -1119097.0 247.320007 6
-488674.15625 -1119104.625 246.479996 8
-488672.3125 -1119089.625 247.460007 5
-488675.65625 -1119128.875 246.770004 11
-488674.875 -1119116.25 246.619995 4
-488670.46875 -1119095.0 247.199997 6
-488669.125 -1119086.125 247.289993 3
-488670.1875 -1119101.125 246.820007 6
-488669.5625 -1119106.375 246.289993 4
-488667.0625 -1119091.25 247.25 7
-488669.46875 -1119119.875 246.25 9
-488668.0 -1119102.25 246.279999 9
-488666.125 -1119094.875 246.889999 9
-488664.375 -1119085.5 247.100006 5
-488667.0 -1119114.625 246.039993 4
-488665.75 -1119102.875 245.940002 7
-488664.53125 -1119101.125 246.139999 3
-488667.09375 -1119132.5 246.0 11
-488663.71875 -1119107.125 245.770004 8
-488663.375 -1119102.5 245.949997 8
-488662.84375 -1119096.75 246.600006 7
-488664.0625 -1119112.875 245.789993 4
-488661.09375 -1119089.125 246.5 7
-488663.0 -1119115.75 245.740005 13
-488663.40625 -1119122.625 245.75 15
-488661.875 -1119110.5 245.800003 6
-488663.875 -1119135.0 245.679993 14
-488662.78125 -1119129.0 245.699997 9
-488657.78125 -1119090.375 246.240005 2
-488658.8125 -1119106.5 246.229996 6
-488661.40625 -1119129.875 246.080002 2
-488659.75 -1119120.375 246.179993 8
-488659.1875 -1119112.25 246.220001 5
-488656.78125 -1119095.25 246.259995 2
-488660.625 -1119134.25 246.169998 3
-488660.5 -1119132.0 246.199997 1
-488709.625 -1119174.75 249.070007 7
-488705.625 -1119148.125 249.059998 17
-488705.15625 -1119140.125 248.860001 8
-488703.5625 -1119130.125 248.589996 3
-488708.65625 -1119178.875 248.75 8
-488702.0625 -1119134.375 248.610001 2
-488706.125 -1119173.0 248.979996 6
-488700.28125 -1119133.0 248.440002 2
-488703.6875 -1119169.125 249.039993 12
-488699.25 -1119135.0 248.369995 9
-488703.34375 -1119179.375 248.339996 8
-488700.34375 -1119154.625 248.910004 5
-488700.15625 -1119152.375 249.020004 10
-488702.6875 -1119176.5 248.460007 11
-488700.0625 -1119170.0 248.759995 23
-488698.1875 -1119175.25 248.039993 8
-488693.84375 -1119139.125 247.910004 3
-488697.28125 -1119176.75 247.929993 5
-488692.4375 -1119149.875 248.399994 10
-488692.875 -1119148.75 248.380005 12
-488692.90625 -1119181.375 247.690002 6
-488691.8125 -1119169.375 248.119995 16
-488686.90625 -1119143.875 247.550003 9
-488686.84375 -1119160.5 248.0 7
-488685.03125 -1119151.375 247.619995 9
-488684.75 -1119146.75 247.649994 10
-488688.375 -1119182.625 247.509995 5
-488687.09375 -1119176.875 247.389999 7
-488685.59375 -1119170.0 247.710007 5
-488683.6875 -1119168.5 247.720001 14
-488678.8125 -1119169.25 247.080002 19
-488677.375 -1119159.0 247.479996 7
-488675.75 -1119151.375 246.869995 3
-488675.09375 -1119148.375 246.850006 5
-488673.59375 -1119136.125 246.649994 1
-488673.78125 -1119139.625 246.729996 3
-488677.375 -1119176.875 246.960007 7
-488674.875 -1119158.125 247.160004 8
-488674.34375 -1119155.75 247.130005 4
-488673.46875 -1119168.875 246.75 6
-488671.125 -1119152.0 246.639999 3
-488669.125 -1119140.0 246.399994 2
-488673.75 -1119181.875 246.889999 12
-488671.375 -1119165.875 246.850006 14
-488670.03125 -1119155.0 246.789993 7
-488669.71875 -1119149.25 246.410004 5
-488669.34375 -1119143.5 246.580002 5
-488668.84375 -1119153.75 246.649994 5
-488666.25 -1119138.625 246.139999 10
-488668.34375 -1119181.125 246.580002 10
-488667.75 -1119171.875 246.5 16
-488666.03125 -1119164.375 246.039993 13
-488665.75 -1119159.625 245.970001 17
-488663.5625 -1119141.75 245.809998 9
-488666.75 -1119175.875 246.169998 11
-488662.75 -1119146.875 246.169998 1
-488666.6875 -1119184.25 246.360001 8
-488666.71875 -1119179.5 246.240005 3
-488663.0625 -1119151.5 246.100006 2
-488661.3125 -1119139.625 246.100006 6
-488665.25 -1119181.75 245.25 11
-488665.03125 -1119178.25 245.229996 7
-488663.28125 -1119165.125 245.899994 7
-488662.34375 -1119156.25 246.089996 5
-488663.03125 -1119170.25 245.860001 8
-488661.25 -1119167.375 246.089996 2
-488662.6875 -1119185.625 245.949997 7
-488716.5625 -1119224.0 249.479996 12
-488713.34375 -1119214.0 249.110001 9
-488711.53125 -1119203.875 248.589996 6
-488714.03125 -1119226.75 249.470001 3
-488710.0625 -1119207.625 248.960007 5
-488710.3125 -1119205.625 248.779999 1
-488712.875 -1119230.125 249.509995 5
-488707.40625 -1119191.625 248.520004 5
-488708.0625 -1119202.0 248.5 6
-488708.09375 -1119216.5 249.039993 3
-488709.15625 -1119225.25 249.240005 10
-488705.1875 -1119196.75 248.410004 9
-488705.34375 -1119218.125 248.919998 1
-488703.375 -1119206.25 248.800003 7
-488703.53125 -1119225.75 248.800003 4
-488703.34375 -1119223.5 248.929993 1
-488702.15625 -1119213.25 248.75 6
-488698.75 -1119184.5 248.130005 3
-488701.78125 -1119221.25 248.850006 11
-488699.59375 -1119198.375 248.350006 4
-488702.8125 -1119231.875 248.240005 4
-488697.75 -1119207.125 248.559998 5
-488696.0 -1119197.25 248.240005 9
-488693.625 -1119187.375 247.860001 5
-488698.25 -1119231.375 247.669998 6
-488697.78125 -1119225.5 247.990005 12
-488695.65625 -1119211.0 248.410004 6
-488689.78125 -1119190.125 247.839996 6
-488689.90625 -1119188.375 247.830002 3
-488690.75 -1119214.0 248.119995 5
-488689.5625 -1119203.5 248.100006 7
-488690.71875 -1119219.875 247.589996 4
-488690.0 -1119210.5 248.029999 4
-488688.6875 -1119216.75 247.720001 4
-488687.65625 -1119214.5 247.839996 6
-488688.8125 -1119228.625 246.880005 8
-488684.4375 -1119195.625 247.75 6
-488685.4375 -1119211.875 247.759995 9
-488683.625 -1119204.0 247.789993 1
-488682.78125 -1119202.375 247.729996 5
-488679.46875 -1119191.5 247.470001 6
-488681.25 -1119219.0 246.940002 4
-488681.90625 -1119226.5 246.589996 6
-488678.59375 -1119201.875 247.460007 7
-488677.59375 -1119201.0 247.410004 7
-488675.21875 -1119187.625 247.190002 6
-488677.34375 -1119213.5 247.029999 7
-488672.5625 -1119195.625 247.130005 5
-488672.21875 -1119202.25 246.850006 8
-488670.65625 -1119198.375 246.789993 9
-488668.71875 -1119188.125 246.759995 14
-488670.78125 -1119218.5 246.389999 5
-488669.65625 -1119221.375 246.350006 6
-488667.15625 -1119203.375 246.419998 7
-488665.84375 -1119192.125 245.639999 12
-488670.375 -1119233.0 246.490005 6
-488669.96875 -1119226.0 246.429993 5
-488665.40625 -1119205.125 245.529999 5
-488665.125 -1119202.75 246.100006 6
-488664.03125 -1119190.5 245.800003 3
-488666.03125 -1119214.5 245.570007 4
-488665.53125 -1119208.125 245.639999 3
-488665.25 -1119206.75 245.539993 1
-488724.5 -1119279.0 247.690002 13
-488719.625 -1119243.125 249.979996 13
-488719.21875 -1119252.375 248.679993 6
-488719.1875 -1119258.5 248.5 6
-488716.0625 -1119232.75 249.570007 6
-488714.34375 -1119231.5 249.509995 1
-488714.84375 -1119240.75 249.699997 18
-488714.1875 -1119235.625 249.669998 5
-488718.3125 -1119272.25 247.649994 2
-488716.9375 -1119268.0 247.960007 11
-488713.84375 -1119257.875 248.210007 7
-488712.96875 -1119247.75 248.529999 8
-488712.15625 -1119261.625 248.029999 7
-488709.875 -1119251.25 248.229996 3
-488710.78125 -1119263.125 247.589996 12
-488706.53125 -1119250.25 248.0 3
-488706.53125 -1119260.125 247.410004 9
-488705.15625 -1119249.125 247.869995 4
-488703.4375 -1119235.25 248.139999 1
-488704.5625 -1119257.75 247.619995 9
-488703.1875 -1119253.375 247.630005 7
-488701.84375 -1119247.875 247.5 6
-488701.03125 -1119241.625 247.470001 5
-488702.625 -1119279.875 247.210007 8
-488700.71875 -1119267.875 246.940002 4
-488696.65625 -1119235.25 247.279999 3
-488698.96875 -1119259.125 247.240005 12
-488696.625 -1119238.625 247.149994 4
-488698.6875 -1119270.25 246.869995 6
-488693.5 -1119249.125 246.970001 9
-488697.125 -1119281.375 247.110001 9
-488691.625 -1119263.0 247.080002 9
-488693.25 -1119281.25 246.679993 18
-488686.65625 -1119248.5 246.850006 4
-488685.6875 -1119252.5 246.740005 5
-488684.6875 -1119238.75 246.729996 2
-488687.3125 -1119267.0 246.720001 9
-488684.0625 -1119243.625 246.75 12
-488686.875 -1119271.25 246.740005 6
-488684.78125 -1119255.25 246.830002 4
-488682.75 -1119239.375 246.619995 4
-488683.6875 -1119278.25 246.669998 6
-488679.1875 -1119257.5 246.649994 4
-488680.4375 -1119281.5 246.440002 3
-488679.28125 -1119271.875 246.589996 3
-488674.21875 -1119236.25 246.520004 2
-488678.0 -1119277.625 246.490005 2
-488675.59375 -1119273.375 246.490005 2
-488673.28125 -1119257.125 246.440002 3
-488675.125 -1119285.375 246.320007 4
-488674.8125 -1119280.625 246.279999 1
-488674.59375 -1119278.75 246.320007 2
-488668.625 -1119237.625 246.199997 1
-488728.5625 -1119324.75 247.899994 1
-488727.84375 -1119318.125 248.039993 5
-488725.75 -1119300.25 248.039993 5
-488727.3125 -1119327.0 247.800003 5
-488723.28125 -1119314.5 247.779999 4
-488720.59375 -1119291.625 247.509995 9
-488723.8125 -1119322.875 247.720001 5
-488717.1875 -1119290.75 247.339996 6
-488718.0 -1119304.375 247.710007 5
-488716.3125 -1119314.5 247.570007 4
-488714.21875 -1119297.25 247.479996 8
-488717.3125 -1119328.75 247.330002 6
-488716.875 -1119322.875 247.419998 8
-488712.6875 -1119291.75 247.360001 5
-488709.1875 -1119282.75 247.320007 3
-488707.5625 -1119284.75 247.25 2
-488709.6875 -1119313.25 247.360001 10
-488705.625 -1119291.125 247.259995 5
-488707.09375 -1119324.0 247.070007 10
-488703.0625 -1119294.75 247.190002 2
-488703.65625 -1119316.25 247.259995 5
-488701.8125 -1119304.0 247.190002 9
-488700.59375 -1119301.0 247.110001 6
-488698.9375 -1119289.375 246.970001 6
-488699.0625 -1119296.625 246.940002 4
-488698.8125 -1119329.0 246.770004 16
-488696.09375 -1119315.0 247.020004 8
-488694.5625 -1119308.375 247.050003 7
-488693.53125 -1119303.875 247.190002 5
-488693.375 -1119317.625 246.899994 4
-488690.96875 -1119299.0 247.0 2
-488692.1875 -1119320.25 246.899994 8
-488689.125 -1119306.75 246.869995 7
-488687.375 -1119312.5 246.740005 12
-488688.53125 -1119329.25 246.360001 5
-488687.84375 -1119330.5 246.020004 10
-488683.5625 -1119316.375 246.740005 2
-488682.4375 -1119334.125 245.820007 2
-488680.46875 -1119316.75 246.580002 2
-488676.375 -1119291.0 246.350006 2
-488680.5625 -1119332.125 245.800003 2
-488680.125 -1119327.25 246.25 1
-488734.125 -1119360.75 247.979996 13
-488734.03125 -1119376.875 248.25 7
-488731.78125 -1119355.75 247.820007 13
-488728.125 -1119337.125 247.699997 3
-488731.84375 -1119378.75 248.029999 13
-488728.5 -1119361.625 247.720001 3
-488723.28125 -1119334.5 247.380005 4
-488727.03125 -1119375.625 247.820007 10
-488726.59375 -1119368.0 247.710007 5
-488719.78125 -1119361.125 247.270004 6
-488716.5 -1119353.5 247.160004 8
-488714.09375 -1119334.625 247.080002 2
-488719.28125 -1119380.75 247.410004 5
-488717.71875 -1119373.875 247.399994 7
-488716.28125 -1119379.0 247.220001 4
-488715.0 -1119366.375 247.160004 5
-488714.8125 -1119380.0 247.190002 5
-488711.625 -1119359.5 247.0 4
-488710.5625 -1119368.75 247.070007 4
-488708.71875 -1119355.875 246.970001 5
-488710.40625 -1119382.5 246.979996 6
-488710.0625 -1119380.375 247.050003 2
-488708.53125 -1119373.0 246.960007 7
-488704.90625 -1119352.875 246.960007 1
-488707.0 -1119377.25 246.899994 13
-488702.375 -1119349.0 246.910004 4
-488701.53125 -1119355.875 246.850006 6
-488701.09375 -1119365.0 246.710007 6
-488697.875 -1119351.25 246.789993 6
-488691.75 -1119347.375 246.619995 8
-488691.71875 -1119362.25 246.490005 8
-488689.78125 -1119349.5 246.550003 6
-488688.0 -1119339.25 246.009995 4
-488689.40625 -1119363.25 246.509995 3
-488688.0625 -1119352.5 246.539993 8
-488688.40625 -1119363.75 246.479996 2
-488685.8125 -1119341.125 245.919998 3
-488686.1875 -1119365.75 246.289993 1
-488726.75 -1119346.375 247.600006 1
-488726.09375 -1119341.375 247.570007 2
-488716.1875 -1119342.75 247.210007 1
-488700.65625 -1119339.75 246.800003 1
-488740.9375 -1119411.875 248.149994 8
-488741.6875 -1119427.5 247.690002 11
-488732.03125 -1119382.375 248.160004 6
-488730.0625 -1119382.25 248.100006 3
-488730.34375 -1119409.25 247.949997 3
-488729.9375 -1119402.0 247.860001 3
-488727.46875 -1119382.875 247.990005 2
-488727.0 -1119391.0 247.990005 4
-488726.1875 -1119383.625 247.899994 5
-488731.84375 -1119431.375 247.470001 6
-488729.21875 -1119410.875 247.960007 5
-488727.59375 -1119405.625 247.660004 5
-488727.3125 -1119404.125 247.520004 4
-488726.84375 -1119410.0 247.720001 3
-488728.25 -1119432.0 247.490005 9
-488724.71875 -1119414.875 247.25 4
-488723.40625 -1119411.5 247.320007 4
-488721.9375 -1119404.75 247.470001 10
-488723.28125 -1119425.5 247.380005 12
-488718.78125 -1119390.875 247.360001 13
-488720.78125 -1119409.125 247.300003 4
-488715.0625 -1119383.625 247.179993 3
-488715.90625 -1119397.0 247.080002 13
-488714.15625 -1119408.5 246.910004 7
-488716.6875 -1119430.25 247.179993 2
-488710.8125 -1119389.75 247.039993 4
-488714.5625 -1119433.25 247.160004 9
-488713.53125 -1119421.5 247.130005 4
-488710.03125 -1119396.0 246.740005 10
-488710.71875 -1119410.0 246.820007 11
-488707.59375 -1119394.0 246.600006 5
-488704.96875 -1119385.625 246.759995 3
-488705.09375 -1119391.25 246.669998 5
-488707.3125 -1119412.375 246.830002 6
-488704.25 -1119404.875 246.369995 1
-488706.71875 -1119431.0 247.229996 4
-488703.65625 -1119428.0 247.050003 7
-488698.96875 -1119399.0 246.429993 3
-488699.34375 -1119409.125 246.320007 14
-488697.84375 -1119393.875 246.589996 3
-488699.6875 -1119427.625 246.990005 4
-488699.75 -1119432.625 246.779999 4
-488695.5625 -1119406.5 246.479996 7
-488694.78125 -1119396.375 246.619995 3
-488694.1875 -1119393.875 246.759995 2
-488693.9375 -1119387.0 246.75 1
-488696.46875 -1119422.25 247.0 4
-488693.625 -1119413.125 246.619995 2
-488692.21875 -1119417.375 246.809998 2
-488733.84375 -1119400.875 248.029999 1
-488746.4375 -1119449.375 249.729996 13
-488744.875 -1119436.625 247.509995 8
-488747.9375 -1119467.25 247.949997 21
-488744.8125 -1119442.375 249.199997 14
-488743.40625 -1119433.375 247.559998 5
-488747.625 -1119468.375 248.0 10
-488743.21875 -1119439.375 247.550003 8
-488747.21875 -1119473.875 247.289993 6
-488744.6875 -1119457.875 248.520004 21
-488744.125 -1119452.625 249.509995 6
-488743.65625 -1119450.0 249.410004 6
-488742.90625 -1119448.5 248.889999 7
-488742.3125 -1119445.875 247.960007 13
-488744.875 -1119473.625 247.110001 10
-488744.25 -1119466.125 247.869995 9
-488742.15625 -1119453.875 248.960007 10
-488740.09375 -1119437.0 247.399994 4
-488744.59375 -1119478.25 247.050003 3
-488743.5625 -1119480.0 246.979996 5
-488739.5625 -1119456.0 247.770004 16
-488738.28125 -1119443.0 247.389999 7
-488733.09375 -1119451.125 247.380005 8
-488730.75 -1119434.75 247.330002 5
-488736.03125 -1119480.625 246.919998 8
-488731.75 -1119455.875 247.389999 6
-488728.65625 -1119438.25 247.279999 3
-488728.59375 -1119437.0 247.309998 2
-488730.09375 -1119461.625 247.380005 5
-488726.25 -1119436.625 247.270004 2
-488724.9375 -1119437.75 247.220001 6
-488726.90625 -1119457.0 247.259995 6
-488727.125 -1119469.5 246.949997 12
-488723.0 -1119435.25 247.350006 3
-488725.28125 -1119457.625 247.240005 12
-488723.5625 -1119447.0 247.380005 4
-488718.71875 -1119442.25 247.210007 3
-488719.65625 -1119457.125 247.119995 15
-488714.875 -1119473.5 246.869995 5
-488711.4375 -1119451.125 247.130005 10
-488713.46875 -1119470.625 246.770004 2
-488713.15625 -1119465.625 246.75 2
-488711.53125 -1119457.625 246.899994 5
-488708.5625 -1119443.875 246.940002 4
-488712.75 -1119477.5 246.990005 12
-488707.15625 -1119437.625 247.139999 1
-488709.90625 -1119467.375 246.649994 9
-488707.375 -1119464.0 246.720001 4
-488705.84375 -1119455.875 246.75 8
-488705.53125 -1119473.875 246.690002 8
-488705.5625 -1119472.125 246.710007 8
-488704.15625 -1119463.75 246.729996 8
-488705.84375 -1119480.625 246.419998 9
-488703.96875 -1119466.375 246.699997 10
-488703.875 -1119465.125 246.669998 4
-488701.90625 -1119450.75 246.660004 7
-488701.65625 -1119457.625 246.490005 4
-488699.0625 -1119446.375 246.830002 10
-488702.96875 -1119482.25 246.5 4
-488702.09375 -1119476.5 246.389999 9
-488700.40625 -1119460.25 246.0 4
-488699.4375 -1119466.875 246.360001 6
-488698.71875 -1119456.25 246.210007 6
-488696.65625 -1119441.25 246.759995 6
-488699.59375 -1119469.375 246.429993 2
-488695.34375 -1119436.875 246.710007 1
-488697.5 -1119461.75 246.380005 1
-488751.71875 -1119492.625 247.330002 13
-488750.28125 -1119485.75 247.169998 6
-488752.125 -1119504.625 247.210007 7
-488748.21875 -1119490.125 247.149994 6
-488747.15625 -1119483.5 247.039993 4
-488747.875 -1119504.5 247.149994 5
-488747.84375 -1119508.125 247.059998 17
