X Y Z Points
-485937.1875 -1117118.375 257.329987 2
-485936.28125 -1117113.875 257.220001 2
-485932.78125 -1117090.25 257.109985 4
-485931.90625 -1117123.75 257.369995 3
-485926.53125 -1117098.625 257.230011 2
-485925.96875 -1117093.75 257.209991 3
-485928.40625 -1117127.625 257.329987 5
-485926.6875 -1117114.5 257.290009 3
-485925.875 -1117111.0 257.209991 5
-485921.40625 -1117091.75 257.190002 4
-485922.75 -1117113.375 257.23999 1
-485923.75 -1117124.125 257.309998 6
-485920.78125 -1117109.5 257.220001 4
-485923.25 -1117136.375 257.269989 7
-485918.0 -1117113.5 257.290009 1
-485971.5 -1117147.5 257.630005 5
-485969.65625 -1117134.125 257.51001 7
-485972.34375 -1117172.0 257.649994 7
-485968.84375 -1117146.5 257.570007 2
-485969.25 -1117156.125 257.670013 3
-485966.21875 -1117145.625 257.579987 4
-485967.0625 -1117166.75 257.649994 9
-485964.53125 -1117153.25 257.640015 8
-485961.46875 -1117145.875 257.549988 8
-485956.09375 -1117137.75 257.51001 4
-485960.65625 -1117179.125 257.630005 7
-485955.34375 -1117165.5 257.48999 1
-485952.28125 -1117142.0 257.559998 6
-485952.15625 -1117173.75 257.630005 5
-485948.40625 -1117157.75 257.450012 2
-485947.8125 -1117165.875 257.549988 6
-485946.40625 -1117156.625 257.429993 4
-485943.65625 -1117148.625 257.48999 6
-485946.4375 -1117185.875 257.790009 2
-485946.1875 -1117179.375 257.779999 2
-485945.78125 -1117176.0 257.709991 4
-485942.75 -1117156.75 257.429993 2
-485943.25 -1117171.375 257.700012 2
-485941.375 -1117152.625 257.380005 5
-485939.5 -1117160.5 257.48999 4
-485936.5625 -1117142.0 257.429993 1
-485938.25 -1117166.125 257.670013 6
-485931.09375 -1117139.0 257.359985 4
-485935.46875 -1117178.5 257.76001 2
-485930.8125 -1117148.75 257.339996 8
-485934.84375 -1117185.75 257.920013 9
-485927.4375 -1117188.25 258.070007 6
-485979.28125 -1117206.0 257.869995 7
-485977.4375 -1117191.125 257.730011 5
-485978.40625 -1117203.875 257.910004 3
-485978.4375 -1117217.125 258.049988 9
-485975.5625 -1117197.125 257.799988 4
-485972.6875 -1117191.125 257.769989 10
-485974.125 -1117210.75 257.950012 2
-485970.09375 -1117209.625 257.920013 10
-485962.90625 -1117213.0 258.059998 13
-485959.0625 -1117197.625 257.910004 1
-485958.90625 -1117204.5 257.98999 4
-485956.46875 -1117195.75 257.869995 4
-485959.65625 -1117223.875 258.059998 5
-485955.125 -1117186.5 257.769989 2
-485951.71875 -1117192.375 257.869995 6
-485953.28125 -1117212.0 258.029999 3
-485952.78125 -1117222.125 258.040009 4
-485952.1875 -1117210.625 258.0 5
-485950.46875 -1117202.625 258.170013 8
-485952.25 -1117219.75 258.029999 1
-485949.75 -1117217.0 258.070007 3
-485947.0625 -1117203.0 258.140015 8
-485944.3125 -1117190.25 257.920013 8
-485946.125 -1117213.125 258.029999 3
-485942.375 -1117203.375 257.970001 8
-485940.3125 -1117219.625 258.160004 2
-485937.59375 -1117203.875 258.019989 6
-485934.71875 -1117196.875 257.959991 9
-485931.59375 -1117205.625 258.01001 2
-485932.9375 -1116458.0 252.979996 6
-485933.53125 -1116469.875 252.990005 7
-485918.4375 -1116462.125 252.990005 5
-485916.375 -1116456.125 252.929993 1
-485917.59375 -1116475.625 253.080002 7
-485913.4375 -1116463.0 252.979996 5
-485911.4375 -1116468.5 253.009995 3
-485910.75 -1116476.125 253.029999 8
-485906.4375 -1116463.0 252.949997 4
-485901.5 -1116458.625 252.860001 3
-485896.71875 -1116473.125 252.979996 5
-485890.28125 -1116464.75 252.809998 3
-485884.3125 -1116463.75 252.830002 1
-485938.09375 -1116506.25 253.490005 7
-485935.75 -1116502.125 253.410004 2
-485935.96875 -1116515.875 253.600006 4
-485935.125 -1116513.0 253.529999 2
-485931.03125 -1116485.625 253.270004 8
-485930.25 -1116502.875 253.419998 4
-485925.46875 -1116497.25 253.399994 7
-485924.9375 -1116526.125 253.550003 7
-485921.9375 -1116504.25 253.449997 1
-485921.0 -1116504.875 253.440002 3
-485920.53125 -1116502.0 253.360001 7
-485918.71875 -1116489.625 253.089996 2
-485920.59375 -1116518.0 253.5 3
-485915.46875 -1116516.625 253.509995 4
-485911.40625 -1116504.25 253.169998 5
-485908.78125 -1116515.875 253.339996 8
-485904.53125 -1116522.5 253.369995 7
-485901.03125 -1116508.25 253.240005 2
-485898.96875 -1116492.625 253.119995 3
-485897.0 -1116498.625 253.199997 2
-485898.125 -1116516.0 253.270004 2
-485893.4375 -1116494.375 253.139999 2
-485894.1875 -1116526.25 253.259995 4
-485893.1875 -1116530.5 253.289993 3
-485890.28125 -1116501.75 253.199997 1
-485887.125 -1116484.125 252.970001 1
-485892.375 -1116526.875 253.300003 1
-485889.03125 -1116499.25 253.160004 1
-485944.09375 -1116535.375 253.820007 9
-485946.21875 -1116560.375 254.100006 5
-485944.84375 -1116555.5 253.990005 5
-485946.46875 -1116571.875 254.179993 5
-485942.34375 -1116553.125 253.929993 2
-485939.125 -1116539.125 253.779999 6
-485942.53125 -1116570.0 254.160004 2
-485937.1875 -1116547.125 253.899994 4
-485938.0625 -1116559.25 253.979996 1
-485934.96875 -1116563.75 254.0 2
-485933.59375 -1116562.25 254.029999 2
-485933.5625 -1116558.125 253.970001 2
-485930.34375 -1116547.25 253.820007 6
-485928.125 -1116528.5 253.660004 2
-485927.84375 -1116538.25 253.75 4
-485929.625 -1116577.0 254.130005 7
-485926.71875 -1116563.875 254.020004 2
-485922.375 -1116530.5 253.589996 1
-485921.5 -1116537.25 253.699997 3
-485922.3125 -1116545.75 253.789993 3
-485919.625 -1116554.875 253.820007 3
-485913.71875 -1116535.5 253.559998 5
-485912.46875 -1116541.5 253.660004 6
-485907.03125 -1116573.25 253.899994 4
-485903.46875 -1116546.75 253.589996 1
-485900.9375 -1116539.75 253.589996 3
-485900.53125 -1116533.5 253.539993 2
-485954.28125 -1116612.75 254.559998 8
-485953.59375 -1116611.125 254.990005 29
-485953.09375 -1116615.125 254.5 17
-485952.9375 -1116625.5 254.830002 4
-485950.125 -1116604.5 255.160004 11
-485948.78125 -1116591.0 254.600006 9
-485951.0 -1116621.25 254.589996 13
-485948.90625 -1116603.5 254.770004 7
-485948.46875 -1116609.625 255.289993 11
-485948.5625 -1116616.375 255.259995 3
-485946.875 -1116618.375 255.360001 7
-485946.9375 -1116624.5 254.520004 5
-485945.375 -1116608.25 254.699997 7
-485944.125 -1116601.625 254.639999 6
-485946.15625 -1116626.75 254.539993 7
-485945.3125 -1116622.25 255.300003 6
-485944.46875 -1116618.75 255.309998 8
-485943.65625 -1116613.5 255.25 11
-485940.78125 -1116593.5 254.350006 7
-485942.40625 -1116607.5 254.610001 8
-485942.78125 -1116626.625 255.139999 19
-485939.84375 -1116614.75 254.580002 11
-485936.65625 -1116590.375 254.279999 4
-485937.65625 -1116625.0 255.449997 12
-485933.875 -1116603.0 254.320007 4
-485936.09375 -1116620.875 254.679993 9
-485934.0625 -1116622.25 254.570007 16
-485930.3125 -1116603.0 254.339996 6
-485926.71875 -1116579.25 254.110001 3
-485929.78125 -1116612.125 254.490005 9
-485929.625 -1116628.125 254.610001 6
-485925.0 -1116592.75 254.240005 1
-485921.0625 -1116583.375 254.119995 1
-485921.34375 -1116603.25 254.270004 5
-485918.96875 -1116587.875 254.110001 2
-485922.78125 -1116629.75 254.5 8
-485917.71875 -1116604.625 254.259995 9
-485915.625 -1116608.875 254.279999 4
-485910.03125 -1116581.25 254.059998 2
-485907.78125 -1116595.375 254.130005 7
-485910.625 -1116619.75 254.360001 4
-485908.09375 -1116600.5 254.169998 4
-485902.15625 -1116600.375 254.220001 1
-485958.8125 -1116649.875 254.770004 10
-485958.84375 -1116665.75 255.009995 8
-485957.375 -1116660.875 254.899994 3
-485952.0625 -1116631.875 254.75 2
-485952.75 -1116642.375 254.740005 4
-485956.1875 -1116675.0 255.050003 6
-485951.875 -1116648.875 254.830002 5
-485948.5 -1116629.625 254.789993 2
-485945.625 -1116634.5 254.830002 10
-485947.71875 -1116657.5 254.880005 2
-485945.59375 -1116655.0 254.850006 7
-485941.375 -1116632.625 254.589996 18
-485943.59375 -1116662.625 254.850006 7
-485943.25 -1116659.75 254.770004 5
-485942.4375 -1116647.75 254.889999 12
-485939.71875 -1116629.375 255.320007 5
-485939.9375 -1116641.875 254.759995 4
-485939.5 -1116639.25 254.699997 17
-485939.84375 -1116661.625 254.710007 13
-485938.03125 -1116648.25 254.75 7
-485937.46875 -1116642.875 254.770004 12
-485935.28125 -1116628.375 255.449997 4
-485938.46875 -1116665.625 254.979996 10
-485934.09375 -1116636.0 255.399994 5
-485938.03125 -1116668.5 254.990005 20
-485933.59375 -1116639.625 255.289993 14
-485933.03125 -1116629.5 255.440002 4
-485934.0 -1116651.0 255.190002 7
-485930.90625 -1116632.5 255.339996 11
-485933.84375 -1116665.875 255.550003 5
-485930.59375 -1116643.25 255.369995 3
-485933.90625 -1116677.375 255.070007 3
-485933.59375 -1116675.375 255.240005 3
-485931.5625 -1116657.625 255.339996 6
-485928.96875 -1116638.25 255.410004 4
-485928.875 -1116636.875 255.429993 5
-485929.4375 -1116652.0 255.25 6
-485926.5625 -1116634.375 254.600006 5
-485925.78125 -1116640.875 255.380005 4
-485926.15625 -1116646.125 255.360001 4
-485927.375 -1116664.5 255.389999 12
-485924.71875 -1116642.875 255.389999 6
-485923.6875 -1116639.25 254.740005 5
-485922.375 -1116643.0 255.0 9
-485921.34375 -1116640.875 254.699997 7
-485921.5 -1116649.875 255.339996 15
-485917.71875 -1116634.5 254.529999 3
-485918.25 -1116646.0 254.660004 10
-485917.125 -1116649.0 254.759995 4
-485916.6875 -1116654.5 255.199997 3
-485913.5625 -1116632.5 254.410004 3
-485915.4375 -1116649.75 254.720001 3
-485915.8125 -1116660.75 255.369995 4
-485913.90625 -1116658.375 255.320007 6
-485912.09375 -1116645.5 254.699997 3
-485909.0 -1116632.625 254.429993 2
-485908.15625 -1116638.75 254.479996 3
-485964.25 -1116694.125 255.190002 3
-485966.3125 -1116722.75 255.429993 8
-485962.875 -1116705.25 255.229996 5
-485959.5 -1116693.875 255.119995 2
-485957.4375 -1116678.0 255.070007 5
-485959.8125 -1116720.25 255.410004 1
-485955.6875 -1116688.375 255.130005 5
-485951.8125 -1116681.75 254.990005 3
-485951.125 -1116710.625 255.25 3
-485947.40625 -1116684.75 254.919998 3
-485945.75 -1116699.375 255.149994 7
-485943.71875 -1116683.75 254.899994 3
-485943.1875 -1116692.0 254.960007 3
-485942.0 -1116713.125 255.210007 8
-485937.0 -1116707.875 255.119995 6
-485934.09375 -1116683.625 255.050003 4
-485930.84375 -1116684.625 255.029999 8
-485929.125 -1116689.75 254.979996 14
-485931.78125 -1116716.375 255.080002 3
-485931.09375 -1116720.625 255.160004 2
-485926.90625 -1116698.625 255.059998 7
-485925.1875 -1116690.625 255.470001 4
-485925.21875 -1116701.625 255.050003 6
-485923.8125 -1116695.625 255.139999 9
-485924.25 -1116718.125 255.139999 7
-485923.03125 -1116708.25 255.059998 4
-485920.4375 -1116701.875 254.970001 8
-485919.46875 -1116703.375 255.100006 3
-485918.75 -1116704.875 254.940002 6
-485918.15625 -1116722.5 255.119995 4
-485917.0625 -1116708.125 254.789993 3
-485973.75 -1116764.5 255.899994 8
-485969.9375 -1116742.625 255.649994 5
-485971.125 -1116768.375 255.889999 3
-485966.1875 -1116732.5 255.559998 5
-485966.375 -1116759.5 255.729996 2
-485963.21875 -1116752.25 255.669998 4
-485960.46875 -1116739.125 255.479996 5
-485958.0625 -1116728.75 255.460007 2
-485962.65625 -1116776.875 256.109985 8
-485960.8125 -1116768.5 255.880005 5
-485956.09375 -1116768.875 255.940002 13
-485948.59375 -1116734.125 255.410004 3
-485947.6875 -1116729.125 255.320007 1
-485953.15625 -1116775.625 255.910004 8
-485949.15625 -1116752.25 255.550003 2
-485949.28125 -1116768.625 255.789993 5
-485950.0625 -1116767.375 255.869995 7
-485945.0625 -1116762.0 255.839996 6
-485940.71875 -1116737.0 255.350006 2
-485942.78125 -1116759.375 255.789993 1
-485944.09375 -1116776.25 255.880005 7
-485940.0 -1116764.5 255.660004 6
-485938.0 -1116745.875 255.470001 3
-485939.34375 -1116762.5 255.710007 4
-485935.4375 -1116736.875 255.399994 6
-485935.71875 -1116746.25 255.570007 2
-485935.8125 -1116752.375 255.699997 4
-485934.53125 -1116759.875 255.589996 7
-485934.28125 -1116771.25 255.600006 5
-485931.625 -1116750.5 255.679993 7
-485930.5 -1116744.5 255.539993 8
-485927.34375 -1116735.375 255.309998 3
-485930.125 -1116763.625 255.610001 8
-485925.6875 -1116754.75 255.470001 4
-485925.28125 -1116761.5 255.550003 3
-485925.125 -1116762.75 255.509995 2
-485921.125 -1116735.25 255.350006 2
-485922.21875 -1116750.125 255.449997 2
-485920.71875 -1116738.125 255.5 2
-485978.78125 -1116806.125 256.149994 15
-485976.375 -1116789.375 256.179993 6
-485977.21875 -1116822.5 256.130005 3
-485972.09375 -1116783.375 256.200012 2
-485970.84375 -1116777.0 256.019989 2
-485971.75 -1116791.0 256.100006 11
-485968.875 -1116784.75 256.019989 8
-485968.875 -1116783.0 256.109985 8
-485967.8125 -1116822.375 255.869995 7
-485964.625 -1116805.125 255.850006 4
-485960.0 -1116788.0 255.960007 7
-485959.78125 -1116804.0 255.75 6
-485955.59375 -1116784.25 255.960007 4
-485954.09375 -1116810.375 255.610001 3
-485953.65625 -1116821.0 255.669998 4
-485948.46875 -1116801.0 255.649994 1
-485949.40625 -1116808.5 255.550003 1
-485942.71875 -1116782.125 255.660004 2
-485941.96875 -1116785.875 255.649994 1
-485941.5 -1116802.25 255.470001 2
-485939.125 -1116793.625 255.580002 4
-485942.59375 -1116826.125 255.470001 4
-485937.03125 -1116797.625 255.440002 6
-485937.375 -1116803.25 255.479996 3
-485937.46875 -1116819.125 255.460007 2
-485931.8125 -1116797.125 255.419998 4
-485929.21875 -1116804.625 255.490005 1
-485986.96875 -1116868.75 255.729996 3
-485982.625 -1116843.75 256.160004 5
-485984.40625 -1116874.0 255.669998 6
-485978.90625 -1116827.75 256.140015 3
-485980.90625 -1116856.75 255.929993 5
-485978.96875 -1116848.5 256.059998 1
-485977.3125 -1116854.25 255.889999 5
-485975.78125 -1116851.125 255.940002 5
-485971.34375 -1116835.75 255.990005 2
-485970.875 -1116848.5 255.860001 2
-485969.3125 -1116843.25 255.919998 1
-485972.5 -1116872.0 255.589996 5
-485970.75 -1116866.0 255.639999 2
-485969.4375 -1116861.5 255.610001 8
-485968.0 -1116849.25 255.720001 3
-485969.9375 -1116868.875 255.610001 3
-485963.09375 -1116832.625 255.839996 3
-485961.5625 -1116847.0 255.619995 8
-485960.28125 -1116867.0 255.580002 3
-485958.5 -1116855.5 255.610001 3
-485956.8125 -1116849.625 255.539993 6
-485953.53125 -1116835.625 255.610001 3
-485952.28125 -1116870.5 255.5 3
-485948.875 -1116851.5 255.520004 1
-485949.28125 -1116877.75 255.639999 4
-485943.59375 -1116841.875 255.539993 5
-485945.6875 -1116874.0 255.610001 4
-485939.375 -1116833.25 255.410004 3
-485942.75 -1116868.75 255.600006 1
-485991.125 -1116903.875 255.809998 7
-485988.8125 -1116897.375 255.740005 6
-485986.21875 -1116880.25 255.759995 8
-485987.25 -1116899.875 255.820007 3
-485988.625 -1116917.0 255.960007 5
-485985.96875 -1116913.0 255.899994 7
-485981.125 -1116879.5 255.660004 6
-485984.25 -1116907.25 255.899994 3
-485978.96875 -1116905.5 255.910004 5
-485977.90625 -1116901.0 255.919998 3
-485979.21875 -1116926.125 255.910004 6
-485977.65625 -1116915.875 255.869995 2
-485976.34375 -1116910.25 255.940002 2
-485973.625 -1116906.0 255.919998 5
-485972.375 -1116893.375 255.809998 2
-485971.28125 -1116889.5 255.710007 5
-485970.5625 -1116910.875 255.850006 4
-485966.0625 -1116919.375 255.880005 4
-485962.09375 -1116890.5 255.809998 4
-485963.6875 -1116903.25 255.809998 2
-485962.0625 -1116894.875 255.850006 1
-485964.125 -1116915.125 255.889999 5
-485958.6875 -1116880.875 255.649994 1
-485958.8125 -1116920.5 256.01001 4
-485956.5625 -1116903.5 255.759995 5
-485954.96875 -1116890.875 255.789993 4
-485956.5625 -1116919.5 256.040009 4
-485953.875 -1116913.5 255.869995 3
-485953.90625 -1116930.0 255.970001 3
-485949.65625 -1116899.0 255.75 8
-485949.46875 -1116918.125 255.929993 5
-485947.84375 -1116921.875 255.970001 3
-485942.53125 -1116882.625 255.690002 3
-485942.09375 -1116890.25 255.660004 1
-485943.09375 -1116901.625 255.779999 3
-485943.28125 -1116909.5 255.889999 1
-485998.65625 -1116959.875 256.209991 13
-485994.03125 -1116932.25 256.0 9
-485996.75 -1116966.5 256.25 9
-485991.09375 -1116938.875 256.0 6
-485990.84375 -1116935.75 256.040009 3
-485985.28125 -1116932.25 255.990005 3
-485984.875 -1116950.125 256.119995 5
-485985.0 -1116967.875 256.220001 3
-485980.625 -1116936.375 256.049988 4
-485981.46875 -1116963.125 256.209991 4
-485978.3125 -1116941.25 256.089996 13
-485975.875 -1116964.125 256.25 7
-485969.1875 -1116931.375 256.040009 5
-485972.4375 -1116976.0 256.269989 4
-485965.75 -1116943.375 256.079987 6
-485967.71875 -1116969.625 256.220001 9
-485963.65625 -1116963.625 256.23999 7
-485960.21875 -1116956.25 256.160004 7
-485956.40625 -1116946.625 256.130005 6
-485955.96875 -1116967.125 256.230011 5
-485951.3125 -1116937.625 256.0 4
-485953.4375 -1116967.125 256.26001 3
-485950.375 -1116948.0 256.079987 2
-485948.78125 -1116942.875 256.070007 3
-486006.46875 -1117022.75 256.790009 8
-486002.03125 -1116989.0 256.429993 5
-486003.1875 -1117014.375 256.709991 2
-486001.375 -1117005.625 256.579987 5
-485999.1875 -1116987.25 256.369995 5
-485998.90625 -1117011.25 256.690002 6
-485992.53125 -1116984.125 256.390015 4
-485993.28125 -1116993.0 256.380005 3
-485986.5 -1116990.375 256.390015 4
-485986.875 -1117002.625 256.579987 4
-485986.90625 -1116996.5 256.529999 2
-485985.84375 -1117012.625 256.609985 5
-485982.65625 -1117009.25 256.589996 5
-485979.15625 -1116992.5 256.5 6
-485978.0 -1117010.0 256.600006 4
-485975.03125 -1116982.5 256.350006 7
-485978.0625 -1117020.375 256.640015 7
-485975.5 -1117009.5 256.559998 4
-485970.53125 -1117012.5 256.559998 6
-485966.90625 -1116983.125 256.380005 3
-485961.78125 -1116992.0 256.459991 1
-485958.78125 -1116981.625 256.390015 1
-485957.09375 -1116997.5 256.410004 3
-485956.96875 -1116994.625 256.390015 1
-485951.71875 -1116983.25 256.359985 1
-486009.90625 -1117053.5 256.839996 10
-486012.1875 -1117074.5 257.040009 9
-486009.40625 -1117071.875 257.0 10
-486006.1875 -1117058.25 256.850006 3
-486004.625 -1117051.5 256.839996 2
-486004.09375 -1117048.125 256.779999 4
-486004.5 -1117059.25 256.869995 3
-485999.90625 -1117036.0 256.790009 6
-486001.1875 -1117057.5 256.869995 3
-486002.1875 -1117072.0 257.029999 6
-486000.5625 -1117065.25 256.940002 5
-485996.59375 -1117040.5 256.790009 2
-485993.875 -1117031.0 256.730011 3
-485994.5625 -1117049.25 256.790009 11
-485990.3125 -1117042.0 256.779999 7
-485993.40625 -1117070.375 256.970001 7
-485989.625 -1117049.375 256.829987 5
-485990.46875 -1117067.25 256.950012 3
-485988.90625 -1117054.875 256.920013 4
-485989.125 -1117063.5 256.959991 2
-485984.28125 -1117030.625 256.670013 7
-485984.34375 -1117057.75 256.940002 7
-485981.65625 -1117046.375 256.769989 17
-485985.0 -1117076.875 257.040009 9
-485972.65625 -1117034.375 256.709991 1
-485975.15625 -1117066.25 256.899994 7
-485973.75 -1117053.75 256.859985 2
-485972.84375 -1117044.375 256.779999 8
-485972.03125 -1117052.0 256.859985 5
-485969.3125 -1117035.875 256.679993 11
-485972.09375 -1117061.75 256.950012 4
-485968.65625 -1117073.375 256.970001 6
-485964.1875 -1117039.125 256.75 5
-485959.46875 -1117039.75 256.75 2
-486019.25 -1117114.0 257.269989 6
-486017.375 -1117119.125 257.329987 5
-486014.71875 -1117094.625 257.149994 8
-486014.65625 -1117110.5 257.26001 6
-486010.34375 -1117086.375 257.140015 8
-486010.34375 -1117116.5 257.320007 5
-486008.78125 -1117109.625 257.299988 7
-486002.75 -1117080.125 257.079987 3
-486003.71875 -1117109.625 257.25 9
-486002.3125 -1117097.375 257.200012 3
-486001.96875 -1117089.25 257.170013 3
-486004.3125 -1117128.375 257.420013 10
-485995.75 -1117085.875 257.119995 3
-485996.84375 -1117108.5 257.290009 5
-485995.3125 -1117096.25 257.170013 5
-485996.125 -1117118.125 257.359985 4
-485994.65625 -1117115.625 257.390015 4
-485989.90625 -1117081.5 257.079987 1
-485989.15625 -1117088.75 257.140015 4
-485991.0 -1117108.5 257.26001 6
-485987.0625 -1117095.875 257.160004 6
-485985.625 -1117127.375 257.450012 3
-485979.0625 -1117082.25 257.040009 5
-485983.59375 -1117127.125 257.429993 2
-485980.34375 -1117112.125 257.25 3
-485978.375 -1117094.25 257.200012 6
-485979.4375 -1117130.0 257.429993 6
-485979.59375 -1117125.875 257.440002 1
-485973.5625 -1117088.75 257.140015 2
-485973.0625 -1117102.625 257.200012 3
-485974.09375 -1117117.25 257.359985 4
-485970.9375 -1117093.5 257.130005 4
-485972.71875 -1117121.625 257.369995 2
-486023.9375 -1117166.625 257.779999 4
-486019.59375 -1117143.125 257.470001 9
-486020.6875 -1117173.625 257.790009 8
-486013.1875 -1117134.875 257.480011 8
-486017.125 -1117170.125 257.790009 2
-486013.375 -1117150.875 257.589996 5
-486015.28125 -1117169.5 257.790009 3
-486011.9375 -1117165.5 257.700012 2
-486012.09375 -1117161.625 257.709991 2
-486012.625 -1117176.375 257.769989 5
-486011.15625 -1117172.375 257.75 1
-486007.25 -1117141.0 257.519989 3
-486008.875 -1117168.75 257.660004 3
-486007.53125 -1117166.25 257.630005 10
-486004.1875 -1117137.125 257.51001 3
-486005.125 -1117152.5 257.649994 5
-486003.5 -1117175.625 257.820007 2
-486000.21875 -1117146.375 257.630005 2
-485997.96875 -1117131.25 257.470001 6
-485998.5625 -1117145.0 257.589996 2
-485997.875 -1117163.5 257.649994 10
-485995.84375 -1117146.5 257.630005 4
-485992.9375 -1117131.375 257.470001 2
-485997.375 -1117170.25 257.76001 4
-485992.65625 -1117140.5 257.559998 2
-485991.875 -1117166.25 257.75 1
-485991.59375 -1117158.25 257.640015 4
-485993.46875 -1117179.75 257.76001 5
-485990.84375 -1117174.375 257.779999 1
-485987.46875 -1117164.5 257.690002 6
-485984.40625 -1117146.75 257.549988 8
-485977.21875 -1117153.5 257.640015 5
-485975.75 -1117166.0 257.690002 1
-486029.78125 -1117205.125 258.0 11
-486025.125 -1117190.625 257.950012 7
-486021.90625 -1117182.875 257.829987 6
-486020.625 -1117205.125 257.980011 4
-486015.4375 -1117206.25 257.899994 3
-486013.25 -1117193.5 257.929993 6
-486013.34375 -1117208.625 257.890015 2
-486011.5 -1117214.375 257.959991 5
-486008.5 -1117187.75 257.880005 4
-486008.78125 -1117209.875 257.890015 6
-486005.71875 -1117186.875 257.890015 3
-486002.53125 -1117196.0 257.899994 2
-486001.90625 -1117213.0 258.100006 2
-486000.46875 -1117202.625 257.829987 3
-485998.28125 -1117200.625 257.779999 4
-485999.09375 -1117214.25 258.140015 3
-485995.40625 -1117194.875 257.790009 7
-485996.90625 -1117215.25 258.119995 5
-485994.53125 -1117210.875 258.059998 4
-485992.03125 -1117202.0 257.869995 7
-485988.15625 -1117190.875 257.690002 5
-485990.03125 -1117212.25 257.970001 7
-485985.84375 -1117188.625 257.709991 6
-485987.3125 -1117202.875 257.890015 5
-485987.875 -1117217.125 257.950012 4
-485985.21875 -1117204.875 257.910004 4
-485983.9375 -1117221.875 258.100006 2
-485984.125 -1116457.125 253.369995 6
-485980.78125 -1116461.25 253.419998 4
-485975.90625 -1116454.875 253.300003 2
-485974.15625 -1116465.375 253.369995 2
-485970.125 -1116454.875 253.199997 2
-485965.4375 -1116461.625 253.25 5
-485955.625 -1116467.25 253.320007 3
-485951.6875 -1116459.0 253.220001 2
-485950.21875 -1116458.75 253.169998 3
-485947.03125 -1116465.625 253.279999 6
-485942.28125 -1116471.5 253.259995 4
-485940.40625 -1116468.875 253.130005 1
-485937.0 -1116469.0 253.080002 4
-485990.96875 -1116509.25 253.880005 4
-485985.96875 -1116472.75 253.529999 9
-485984.96875 -1116489.375 253.639999 5
-485982.03125 -1116495.875 253.699997 5
-485983.125 -1116516.75 253.949997 6
-485977.625 -1116472.625 253.479996 7
-485973.84375 -1116479.5 253.559998 2
-485972.125 -1116486.625 253.619995 6
-485974.71875 -1116509.75 253.729996 8
-485972.4375 -1116497.5 253.690002 5
-485966.40625 -1116471.625 253.410004 3
-485967.90625 -1116519.375 253.759995 4
-485963.9375 -1116487.5 253.559998 2
-485961.65625 -1116508.0 253.740005 4
-485956.125 -1116494.125 253.539993 1
-485958.53125 -1116514.75 253.779999 5
-485953.65625 -1116489.5 253.479996 4
-485948.03125 -1116475.625 253.339996 2
-485949.15625 -1116492.5 253.479996 5
-485950.0625 -1116514.25 253.679993 3
-485947.375 -1116497.75 253.529999 2
-485949.3125 -1116522.0 253.710007 5
-485942.5625 -1116518.5 253.649994 1
-485939.34375 -1116494.625 253.389999 1
-485937.53125 -1116477.625 253.279999 1
-485996.96875 -1116553.875 254.309998 12
-485996.125 -1116545.75 254.850006 13
-485995.375 -1116548.0 255.020004 4
-485994.28125 -1116538.375 254.350006 20
-485994.96875 -1116553.75 254.179993 9
-485994.96875 -1116552.875 254.25 5
-485993.09375 -1116547.25 254.789993 9
-485994.125 -1116558.5 254.380005 10
-485991.875 -1116543.5 254.589996 11
-485989.9375 -1116525.25 254.190002 3
-485992.8125 -1116560.25 254.389999 14
-485990.4375 -1116553.375 254.889999 4
-485989.8125 -1116547.125 254.710007 12
-485987.46875 -1116529.75 254.240005 3
-485985.03125 -1116526.5 254.039993 7
-485988.5625 -1116560.375 254.539993 17
-485987.4375 -1116551.0 254.850006 12
-485985.75 -1116555.5 254.929993 10
-485983.875 -1116546.125 254.369995 4
-485986.78125 -1116569.5 254.479996 13
-485985.21875 -1116565.75 254.509995 9
-485983.03125 -1116551.125 254.270004 2
-485980.71875 -1116532.75 254.080002 2
-485984.21875 -1116568.5 254.399994 3
-485983.28125 -1116557.75 255.0 2
-485982.25 -1116556.5 254.669998 5
-485982.0625 -1116552.75 254.330002 1
-485981.71875 -1116547.75 254.410004 2
-485983.15625 -1116569.125 254.520004 18
-485982.3125 -1116558.875 254.979996 6
-485982.25 -1116557.625 254.869995 2
-485979.875 -1116554.5 254.389999 4
-485978.375 -1116543.25 254.289993 2
-485979.375 -1116561.625 254.990005 8
-485978.875 -1116565.375 255.080002 14
-485977.78125 -1116558.25 254.419998 7
-485975.9375 -1116546.0 254.309998 2
-485974.0 -1116534.625 254.020004 1
-485973.8125 -1116548.875 254.330002 3
-485971.65625 -1116544.875 254.130005 1
-485974.25 -1116570.625 255.160004 11
-485973.5625 -1116565.25 254.580002 9
-485969.0 -1116529.25 253.940002 2
-485970.15625 -1116568.125 254.490005 8
-485969.625 -1116562.0 254.529999 4
-485965.625 -1116530.25 253.880005 5
-485958.21875 -1116523.875 253.800003 2
-485963.40625 -1116568.75 254.490005 3
-485956.5625 -1116532.75 253.800003 6
-485961.0 -1116572.0 254.529999 4
-485958.03125 -1116557.875 254.130005 2
-485956.5625 -1116573.625 254.399994 4
-485955.9375 -1116565.625 254.240005 4
-485945.21875 -1116540.25 253.850006 1
-485998.75 -1116584.0 254.470001 8
-485998.4375 -1116607.25 254.669998 5
