X Y Z Points
-490486.15625 -1117925.0 237.869995 6
-490464.0625 -1117756.25 238.639999 3
-490472.125 -1117821.0 238.149994 6
-490488.125 -1117944.375 238.029999 4
-490473.1875 -1117830.875 238.289993 4
-490469.5625 -1117804.375 237.889999 5
-490472.65625 -1117828.625 238.199997 6
-490494.03125 -1117994.375 238.100006 8
-490465.0 -1117771.375 237.800003 2
-490488.9375 -1117960.25 237.940002 2
-490477.96875 -1117876.0 237.789993 7
-490470.34375 -1117817.375 238.240005 10
-490461.875 -1117752.875 237.850006 1
-490471.90625 -1117831.375 238.169998 11
-490466.75 -1117791.625 237.830002 4
-490485.84375 -1117939.75 238.080002 2
-490475.03125 -1117857.25 237.850006 16
-490463.8125 -1117771.75 237.880005 17
-490468.125 -1117805.0 238.100006 10
-490461.28125 -1117753.875 237.990005 8
-490470.15625 -1117823.25 238.229996 8
-490466.03125 -1117791.625 237.880005 11
-490464.9375 -1117783.5 237.779999 6
-490476.125 -1117870.625 237.699997 7
-490487.375 -1117957.875 237.929993 1
-490469.25 -1117820.0 238.389999 6
-490485.15625 -1117942.75 238.089996 5
-490466.625 -1117800.75 238.369995 9
-490486.375 -1117953.375 237.960007 3
-490482.59375 -1117924.875 238.059998 10
-490484.1875 -1117938.5 238.070007 4
-490464.75 -1117789.0 237.990005 11
-490463.65625 -1117782.625 237.860001 17
-490467.625 -1117813.25 238.300003 11
-490486.59375 -1117959.25 237.940002 3
-490465.125 -1117795.5 238.5 11
-490466.0 -1117806.5 238.339996 3
-490466.125 -1117807.875 238.240005 4
-490470.1875 -1117840.25 237.770004 12
-490487.65625 -1117976.25 238.020004 6
-490459.65625 -1117762.875 238.880005 12
-490467.75 -1117827.25 237.910004 4
-490458.84375 -1117759.375 238.860001 3
-490468.15625 -1117831.5 237.759995 8
-490477.9375 -1117909.875 238.149994 10
-490481.375 -1117937.75 238.089996 8
-490468.21875 -1117837.375 237.740005 3
-490472.5 -1117873.25 237.880005 6
-490457.125 -1117754.75 238.160004 11
-490479.125 -1117925.0 238.080002 4
-490485.09375 -1117971.5 238.050003 2
-490459.1875 -1117773.25 237.990005 17
-490460.8125 -1117786.25 238.479996 6
-490471.3125 -1117867.5 237.979996 6
-490477.65625 -1117918.125 238.190002 7
-490463.125 -1117807.875 237.910004 12
-490470.09375 -1117861.75 238.0 13
-490464.4375 -1117820.0 237.949997 7
-490460.40625 -1117790.125 238.169998 12
-490472.09375 -1117881.75 238.070007 6
-490459.40625 -1117785.5 238.210007 7
-490465.78125 -1117835.75 237.949997 4
-490454.0625 -1117748.75 237.839996 15
-490477.125 -1117928.25 237.990005 3
-490455.3125 -1117760.625 238.869995 15
-490482.65625 -1117971.5 238.100006 3
-490470.375 -1117877.375 238.089996 8
-490460.375 -1117801.375 237.839996 6
-490474.0625 -1117907.25 238.229996 7
-490477.375 -1117939.0 237.970001 4
-490471.53125 -1117896.375 238.179993 9
-490457.0625 -1117786.25 237.860001 13
-490469.0625 -1117879.125 238.149994 7
-490465.8125 -1117854.75 237.889999 12
-490462.1875 -1117831.75 238.050003 5
-490455.09375 -1117777.0 237.960007 14
-490477.84375 -1117953.125 238.029999 2
-490475.375 -1117936.0 237.940002 5
-490448.625 -1117731.25 237.839996 5
-490450.125 -1117744.125 237.990005 4
-490449.875 -1117742.125 237.869995 2
-490456.5625 -1117794.875 238.020004 14
-490477.59375 -1117956.75 238.059998 2
-490462.0625 -1117837.375 238.0 1
-490472.09375 -1117915.0 237.960007 10
-490457.09375 -1117801.625 238.089996 9
-490479.46875 -1117975.75 238.220001 6
-490458.40625 -1117814.375 238.089996 4
-490464.3125 -1117861.375 238.100006 10
-490460.9375 -1117835.375 238.059998 4
-490450.4375 -1117754.875 238.770004 18
-490448.375 -1117740.125 237.979996 1
-490460.71875 -1117841.0 238.070007 4
-490450.21875 -1117764.0 238.720001 14
-490464.8125 -1117876.625 238.059998 5
-490458.09375 -1117826.5 238.110001 8
-490460.6875 -1117847.0 238.119995 5
-490456.96875 -1117818.875 238.080002 4
-490447.5625 -1117747.875 238.789993 9
-490446.09375 -1117736.875 238.020004 3
-490467.875 -1117905.375 237.960007 4
-490464.5625 -1117880.125 238.029999 8
-490446.46875 -1117743.125 238.559998 5
-490450.21875 -1117775.25 238.080002 7
-490466.0 -1117899.375 237.960007 5
-490454.9375 -1117814.5 238.199997 5
-490451.25 -1117787.5 238.330002 7
-490471.53125 -1117946.125 238.139999 3
-490443.21875 -1117729.0 238.009995 10
-490446.90625 -1117762.0 238.100006 9
-490448.03125 -1117773.5 237.919998 11
-490443.53125 -1117739.75 238.660004 5
-490445.0625 -1117752.625 238.679993 8
-490448.125 -1117778.25 238.350006 7
-490457.71875 -1117855.75 238.080002 4
-490455.125 -1117836.625 238.139999 3
-490440.28125 -1117724.75 237.940002 7
-490450.4375 -1117806.125 238.229996 3
-490465.9375 -1117925.625 238.050003 2
-490453.625 -1117831.25 238.179993 2
-490470.03125 -1117960.875 238.229996 1
-490441.3125 -1117740.25 238.759995 5
-490467.1875 -1117939.75 238.199997 1
-490451.40625 -1117821.375 238.210007 3
-490442.375 -1117752.375 238.089996 8
-490446.90625 -1117789.875 238.369995 2
-490467.75 -1117950.625 238.240005 1
-490456.59375 -1117867.5 238.029999 3
-490436.75 -1117715.25 238.190002 1
-490453.90625 -1117849.0 238.130005 1
-490467.71875 -1117955.25 238.240005 1
-490460.0 -1117897.0 238.050003 1
-490470.65625 -1117979.625 238.199997 1
-490438.4375 -1117733.75 238.660004 2
-490464.71875 -1117936.875 238.210007 1
-490463.53125 -1117928.25 238.169998 1
-490576.875 -1117626.125 238.119995 16
-490571.6875 -1117586.375 241.279999 16
-490593.0 -1117751.375 238.059998 7
-490613.5625 -1117910.125 237.75 10
-490623.21875 -1117984.5 237.740005 6
-490573.1875 -1117599.875 240.399994 22
-490575.9375 -1117621.25 238.25 19
-490569.59375 -1117573.125 240.449997 15
-490591.6875 -1117743.75 237.869995 10
-490606.4375 -1117857.5 237.809998 9
-490577.625 -1117636.75 238.020004 12
-490574.03125 -1117609.75 238.759995 10
-490568.21875 -1117566.0 239.039993 6
-490570.25 -1117583.0 240.880005 21
-490610.96875 -1117897.5 237.830002 5
-490591.375 -1117749.25 238.360001 6
-490571.3125 -1117595.125 241.309998 22
-490619.53125 -1117967.25 237.779999 5
-490602.28125 -1117834.375 237.779999 23
-490575.5625 -1117630.0 238.75 16
-490606.75 -1117870.625 237.830002 9
-490610.75 -1117901.75 237.740005 10
-490572.65625 -1117610.5 239.380005 20
-490567.625 -1117572.625 239.25 7
-490605.625 -1117865.375 237.779999 2
-490614.875 -1117937.75 237.789993 11
-490576.28125 -1117641.0 238.429993 9
-490589.40625 -1117746.625 238.25 6
-490570.34375 -1117600.75 241.440002 15
-490610.46875 -1117911.75 237.850006 12
-490566.84375 -1117577.875 238.520004 3
-490616.65625 -1117961.5 237.779999 3
-490611.84375 -1117925.125 237.779999 6
-490572.0625 -1117620.5 238.509995 11
-490596.8125 -1117811.25 237.789993 4
-490587.46875 -1117742.75 237.899994 3
-490571.75 -1117624.375 238.509995 4
-490596.375 -1117814.375 237.820007 1
-490573.5625 -1117639.0 238.910004 22
-490588.03125 -1117750.75 238.020004 7
-490618.40625 -1117985.0 237.729996 2
-490571.9375 -1117628.125 238.729996 24
-490570.125 -1117614.875 239.820007 15
-490586.71875 -1117743.25 237.970001 8
-490615.9375 -1117968.125 237.789993 3
-490613.09375 -1117949.375 237.779999 4
-490573.40625 -1117644.875 238.949997 11
-490595.96875 -1117818.75 237.779999 3
-490602.0625 -1117867.125 237.850006 4
-490570.3125 -1117623.375 238.970001 3
-490566.78125 -1117598.875 240.070007 12
-490617.875 -1117993.875 237.850006 2
-490600.71875 -1117863.5 237.759995 6
-490567.34375 -1117607.5 240.570007 11
-490614.625 -1117972.25 237.75 2
-490569.125 -1117623.25 239.639999 13
-490571.5625 -1117642.125 239.139999 12
-490614.15625 -1117970.0 237.800003 4
-490572.84375 -1117653.125 238.449997 15
-490593.71875 -1117814.5 237.820007 1
-490584.59375 -1117751.75 238.149994 16
-490607.15625 -1117925.625 237.850006 10
-490567.03125 -1117617.875 240.279999 12
-490567.21875 -1117620.5 240.270004 8
-490616.15625 -1117997.25 237.789993 3
-490570.8125 -1117648.75 239.139999 8
-490613.375 -1117978.75 237.759995 1
-490567.125 -1117623.375 240.279999 7
-490609.96875 -1117955.375 237.800003 4
-490601.875 -1117893.875 237.820007 6
-490609.25 -1117952.625 237.75 4
-490564.21875 -1117607.25 238.580002 9
-490570.25 -1117655.375 238.610001 5
-490581.40625 -1117742.125 237.809998 13
-490613.625 -1117990.375 237.820007 3
-490590.8125 -1117817.25 237.779999 1
-490592.46875 -1117831.875 237.800003 8
-490568.96875 -1117651.75 239.309998 3
-490567.96875 -1117644.875 240.309998 19
-490569.46875 -1117657.125 237.940002 5
-490565.21875 -1117624.625 239.860001 15
-490601.34375 -1117905.0 237.850006 6
-490563.75 -1117618.0 238.320007 3
-490565.6875 -1117633.25 240.710007 10
-490567.96875 -1117652.625 239.029999 10
-490597.125 -1117877.375 237.759995 5
-490563.34375 -1117620.5 238.380005 4
-490562.625 -1117616.125 237.75 2
-490594.71875 -1117865.875 237.789993 3
-490606.875 -1117959.5 237.720001 3
-490564.625 -1117636.375 240.570007 11
-490593.71875 -1117861.25 237.789993 5
-490564.8125 -1117638.875 240.649994 7
-490564.8125 -1117641.625 240.660004 9
-490591.125 -1117848.625 237.820007 3
-490562.40625 -1117630.0 238.770004 12
-490597.6875 -1117902.0 237.789993 3
-490587.75 -1117825.875 237.809998 2
-490592.90625 -1117867.75 237.869995 5
-490604.9375 -1117961.625 237.740005 8
-490598.625 -1117914.875 237.880005 4
-490576.71875 -1117748.625 238.410004 4
-490601.625 -1117940.875 237.820007 4
-490564.5 -1117655.75 238.059998 6
-490594.78125 -1117889.375 237.850006 4
-490606.1875 -1117977.875 237.789993 5
-490575.90625 -1117745.125 238.110001 6
-490576.84375 -1117754.375 237.940002 5
-490588.84375 -1117848.5 237.800003 1
-490597.15625 -1117913.5 237.860001 7
-490601.75 -1117951.375 237.740005 7
-490598.1875 -1117926.625 237.820007 10
-490593.3125 -1117893.0 237.789993 3
-490586.96875 -1117845.75 237.75 7
-490561.1875 -1117648.5 238.580002 7
-490561.875 -1117655.125 237.759995 3
-490586.34375 -1117849.0 237.789993 5
-490573.46875 -1117750.125 238.399994 7
-490559.25 -1117640.875 238.460007 6
-490593.28125 -1117905.375 237.850006 5
-490596.875 -1117933.25 237.860001 3
-490591.0625 -1117888.5 237.800003 5
-490586.96875 -1117857.25 237.789993 4
-490600.4375 -1117963.25 237.759995 3
-490592.28125 -1117900.75 237.779999 3
-490589.40625 -1117880.375 237.820007 4
-490572.75 -1117753.625 237.919998 12
-490599.3125 -1117959.25 237.779999 2
-490591.3125 -1117899.75 237.820007 1
-490571.375 -1117747.375 238.440002 12
-490587.03125 -1117868.875 237.839996 4
-490588.78125 -1117882.75 237.830002 4
-490558.0 -1117646.875 238.229996 4
-490582.25 -1117840.0 237.789993 3
-490556.59375 -1117648.875 237.830002 1
-490573.3125 -1117779.625 237.979996 4
-490599.25 -1117980.625 237.820007 2
-490568.53125 -1117744.875 238.039993 5
-490590.875 -1117917.375 237.800003 2
-490594.34375 -1117944.25 237.809998 10
-490568.21875 -1117743.75 237.869995 4
-490598.0625 -1117974.875 237.820007 4
-490591.78125 -1117926.75 237.809998 6
-490580.84375 -1117842.5 237.839996 5
-490583.78125 -1117865.25 237.800003 2
-490589.65625 -1117911.625 237.770004 3
-490587.78125 -1117898.75 237.789993 3
-490586.25 -1117888.75 237.830002 5
-490591.90625 -1117932.75 237.820007 9
-490589.375 -1117915.25 237.779999 2
-490585.96875 -1117891.75 237.75 8
-490594.21875 -1117956.5 237.779999 7
-490580.34375 -1117850.125 237.740005 4
-490583.125 -1117873.75 237.889999 4
-490569.03125 -1117765.5 237.979996 3
-490580.53125 -1117855.0 237.779999 4
-490580.96875 -1117858.5 237.820007 7
-490598.5 -1117994.0 237.809998 3
-490578.5625 -1117840.5 237.880005 1
-490565.96875 -1117750.375 238.460007 14
-490582.25 -1117876.0 237.869995 9
-490593.8125 -1117965.125 237.770004 3
-490565.28125 -1117747.625 238.410004 6
-490580.40625 -1117864.375 237.820007 5
-490596.21875 -1117989.375 237.809998 3
-490587.21875 -1117923.25 237.800003 2
-490575.96875 -1117846.125 237.800003 7
-490562.78125 -1117746.0 238.389999 9
-490585.03125 -1117917.875 237.800003 3
-490583.125 -1117908.625 237.789993 4
-490584.71875 -1117921.5 237.869995 6
-490580.03125 -1117888.875 237.800003 5
-490591.5 -1117977.375 237.759995 1
-490589.65625 -1117963.25 237.759995 2
-490581.1875 -1117899.5 237.770004 8
-490582.875 -1117914.75 237.759995 8
-490586.9375 -1117955.625 237.800003 4
-490576.625 -1117877.375 237.779999 5
-490578.4375 -1117891.625 237.800003 13
-490588.34375 -1117969.125 237.820007 4
-490573.625 -1117856.125 237.860001 1
-490575.65625 -1117873.0 237.889999 5
-490584.5 -1117944.125 237.800003 2
-490583.59375 -1117939.625 237.820007 6
-490581.3125 -1117925.875 237.779999 4
-490558.21875 -1117748.5 238.600006 16
-490568.34375 -1117826.5 237.820007 2
-490568.4375 -1117833.5 237.889999 5
-490577.90625 -1117907.125 237.880005 8
-490587.28125 -1117990.75 237.820007 2
-490585.71875 -1117979.0 237.809998 1
-490559.34375 -1117777.375 237.839996 3
-490579.53125 -1117933.0 237.820007 3
-490554.21875 -1117743.0 237.990005 10
-490581.5 -1117959.0 237.740005 3
-490581.125 -1117957.25 237.779999 2
-490567.375 -1117851.75 237.970001 2
-490586.59375 -1117999.875 237.830002 2
-490566.59375 -1117848.25 237.929993 1
-490562.65625 -1117822.75 237.809998 2
-490560.53125 -1117807.5 237.800003 2
-490578.625 -1117951.875 237.740005 4
-490581.75 -1117977.0 237.779999 4
-490568.21875 -1117877.0 237.770004 6
-490550.90625 -1117746.625 238.690002 11
-490551.5625 -1117752.25 238.5 10
-490569.3125 -1117889.75 237.779999 3
-490561.0 -1117826.5 237.869995 6
-490556.34375 -1117792.875 237.940002 3
-490569.71875 -1117896.875 237.830002 3
-490577.15625 -1117955.125 237.740005 4
-490565.5625 -1117866.375 237.929993 1
-490564.21875 -1117856.125 237.850006 2
-490532.65625 -1117614.5 238.059998 9
-490553.0 -1117771.125 237.830002 2
-490572.78125 -1117924.125 237.839996 4
-490530.1875 -1117598.625 238.210007 10
-490530.09375 -1117607.375 238.309998 8
-490529.375 -1117603.75 238.570007 6
-490571.15625 -1117929.125 237.850006 4
-490565.40625 -1117888.0 237.740005 3
-490527.0625 -1117597.875 238.779999 9
-490571.875 -1117947.625 237.770004 7
-490567.53125 -1117916.625 237.869995 1
-490544.75 -1117742.25 238.029999 7
-490577.625 -1117997.125 237.800003 1
-490527.9375 -1117616.25 237.979996 7
-490575.65625 -1117988.0 237.759995 3
-490545.125 -1117755.875 238.210007 8
-490525.6875 -1117609.375 238.860001 6
-490563.65625 -1117903.5 237.880005 3
-490557.09375 -1117854.625 237.759995 1
-490570.59375 -1117959.0 237.770004 2
-490571.09375 -1117966.25 237.779999 2
-490542.34375 -1117748.125 238.910004 3
-490521.625 -1117590.875 238.130005 2
-490557.40625 -1117993.875 237.75 4
-490541.90625 -1117978.125 237.830002 9
-490537.09375 -1117949.875 237.770004 6
-490537.0 -1117962.625 237.839996 3
-490539.0 -1117989.5 237.789993 7
-490534.5625 -1117956.375 237.830002 4
-490539.0625 -1117999.5 238.039993 5
-490531.96875 -1117946.25 237.899994 2
-490534.3125 -1117967.75 237.779999 5
-490529.1875 -1117954.5 237.779999 5
-490532.4375 -1117981.625 237.729996 2
-490525.28125 -1117948.75 237.820007 1
-490530.28125 -1117987.75 237.860001 4
-490527.46875 -1117980.875 237.75 3
-490523.125 -1117948.375 237.850006 3
-490524.84375 -1117962.5 237.789993 4
-490521.8125 -1117952.625 237.809998 4
-490527.59375 -1117997.125 238.139999 6
-490524.71875 -1117978.25 237.800003 4
-490524.53125 -1117999.25 238.259995 1
-490521.875 -1117983.0 238.059998 1
-490649.28125 -1117792.0 237.839996 12
-490675.09375 -1117992.0 238.059998 15
-490670.84375 -1117960.5 237.809998 7
-490662.625 -1117897.75 237.759995 7
-490641.5 -1117735.625 238.169998 16
-490660.125 -1117880.375 237.759995 9
-490663.71875 -1117908.125 237.850006 9
-490657.65625 -1117862.125 237.830002 10
-490644.34375 -1117762.625 237.789993 3
-490654.125 -1117838.625 237.850006 11
-490643.25 -1117757.375 237.770004 4
-490644.4375 -1117768.75 237.759995 5
-490648.0625 -1117798.875 237.75 7
-490665.875 -1117936.375 237.839996 14
-490672.84375 -1117998.0 238.869995 11
-490669.3125 -1117971.0 237.779999 8
-490653.0 -1117845.875 237.839996 3
-490640.5625 -1117754.0 237.830002 2
-490650.375 -1117833.125 237.789993 6
-490646.875 -1117806.5 237.839996 9
-490658.21875 -1117894.125 237.809998 12
-490652.65625 -1117851.875 237.800003 4
-490661.625 -1117922.375 237.860001 10
-490647.9375 -1117820.375 237.789993 4
-490637.71875 -1117742.0 237.960007 11
-490640.21875 -1117763.875 237.809998 6
-490663.46875 -1117952.625 237.949997 8
-490646.84375 -1117826.375 237.75 4
-490640.53125 -1117778.75 237.869995 9
-490656.90625 -1117909.125 237.839996 8
-490666.21875 -1117983.625 237.880005 7
-490652.15625 -1117876.75 237.770004 5
-490640.90625 -1117791.25 237.839996 5
-490666.90625 -1117992.25 237.869995 16
-490662.375 -1117960.25 237.869995 7
-490664.1875 -1117974.625 237.929993 3
-490643.21875 -1117814.875 237.809998 9
-490637.25 -1117769.25 237.839996 3
-490633.5625 -1117744.875 237.979996 4
-490657.65625 -1117930.875 237.860001 3
-490635.28125 -1117760.0 237.779999 6
-490659.53125 -1117946.5 237.759995 3
-490636.65625 -1117771.75 237.809998 5
-490649.5 -1117873.125 237.759995 7
-490644.625 -1117838.375 237.830002 3
-490646.375 -1117853.125 237.800003 4
-490645.15625 -1117847.375 237.779999 7
-490631.1875 -1117742.5 237.880005 3
-490661.375 -1117978.375 237.860001 6
-490655.28125 -1117936.125 237.770004 1
-490649.15625 -1117889.5 237.860001 5
-490642.0 -1117836.875 237.789993 8
-490649.125 -1117895.875 237.800003 11
-490643.25 -1117853.75 237.800003 4
-490660.15625 -1117984.25 237.880005 4
-490644.84375 -1117868.75 237.809998 6
-490649.375 -1117907.5 237.860001 3
-490653.8125 -1117941.75 237.779999 3
-490650.46875 -1117919.0 237.830002 3
-490627.84375 -1117745.25 237.899994 4
-490629.875 -1117761.875 237.75 5
-490659.6875 -1117993.125 237.899994 4
-490636.5 -1117816.875 237.830002 5
-490634.625 -1117803.125 237.839996 6
-490631.125 -1117785.5 237.860001 5
-490653.1875 -1117955.5 237.860001 8
-490657.8125 -1117999.0 237.910004 2
-490646.125 -1117909.5 237.770004 8
-490637.84375 -1117846.25 237.850006 4
-490631.125 -1117796.0 237.809998 7
-490627.0 -1117765.75 237.850006 9
-490646.84375 -1117924.625 237.770004 5
-490634.0 -1117827.75 237.800003 4
-490622.84375 -1117742.625 237.800003 5
-490641.625 -1117887.625 237.800003 4
-490651.28125 -1117963.0 237.789993 5
-490634.65625 -1117835.625 237.779999 3
-490642.65625 -1117898.0 237.869995 12
-490637.84375 -1117860.875 237.800003 6
-490630.8125 -1117807.125 237.830002 4
-490631.9375 -1117816.625 237.820007 2
-490646.40625 -1117928.875 237.830002 4
-490653.96875 -1117988.75 237.919998 11
-490655.0 -1117998.75 237.880005 2
-490630.5 -1117812.875 237.830002 2
-490647.78125 -1117947.375 237.779999 4
-490635.53125 -1117853.125 237.830002 4
-490637.125 -1117865.75 237.830002 6
-490625.96875 -1117783.875 237.809998 6
-490629.84375 -1117817.5 237.75 2
-490648.84375 -1117969.0 237.839996 7
-490630.75 -1117830.125 237.789993 5
-490647.90625 -1117964.375 237.880005 4
-490619.71875 -1117748.375 238.059998 15
-490631.71875 -1117842.75 237.740005 5
-490637.125 -1117885.75 237.839996 7
-490646.0 -1117954.875 237.820007 3
-490644.21875 -1117941.625 237.729996 5
-490649.125 -1117982.375 237.889999 8
-490624.0 -1117790.25 237.820007 11
-490639.28125 -1117914.625 237.860001 10
-490641.6875 -1117934.625 237.740005 3
-490644.96875 -1117962.0 237.830002 5
-490624.21875 -1117803.375 237.820007 6
-490631.78125 -1117863.25 237.789993 7
-490637.125 -1117907.25 237.800003 5
-490626.125 -1117824.375 237.800003 6
-490619.03125 -1117773.25 237.869995 4
-490633.0625 -1117881.25 237.820007 5
-490637.46875 -1117919.75 237.800003 5
-490627.28125 -1117841.25 237.809998 2
-490631.46875 -1117875.25 237.850006 1
-490644.0 -1117974.125 237.960007 6
-490634.40625 -1117904.75 237.869995 7
-490627.625 -1117852.875 237.770004 4
-490622.34375 -1117812.5 237.800003 5
-490630.4375 -1117875.125 237.820007 2
-490636.90625 -1117930.375 237.770004 4
-490629.40625 -1117877.0 237.789993 2
-490612.09375 -1117745.0 237.979996 8
-490619.84375 -1117805.375 237.809998 6
-490631.65625 -1117897.75 237.75 6
-490637.53125 -1117943.25 237.839996 8
-490643.59375 -1117990.125 237.960007 3
-490633.4375 -1117916.0 237.789993 3
-490633.625 -1117919.0 237.75 3
-490625.375 -1117857.375 237.759995 4
-490611.3125 -1117749.375 238.169998 7
-490622.84375 -1117838.25 237.800003 4
-490614.40625 -1117774.25 237.759995 3
-490643.15625 -1117996.125 237.979996 5
-490636.875 -1117948.0 237.960007 6
-490615.53125 -1117784.5 237.809998 2
-490623.28125 -1117844.75 237.759995 4
-490617.0625 -1117797.125 237.839996 5
-490623.5625 -1117848.875 237.820007 2
-490609.875 -1117744.375 237.949997 12
-490640.5625 -1117981.0 237.880005 5
-490625.5 -1117867.875 237.809998 5
-490638.34375 -1117967.5 237.919998 6
-490636.875 -1117958.0 237.889999 6
-490640.6875 -1117988.0 237.880005 3
-490613.84375 -1117782.0 237.820007 3
-490638.1875 -1117969.5 237.949997 5
-490627.90625 -1117891.375 237.820007 1
-490619.59375 -1117827.625 237.800003 6
-490628.125 -1117894.375 237.779999 2
-490626.25 -1117883.375 237.809998 8
-490639.125 -1117986.625 238.009995 5
-490617.78125 -1117824.125 237.850006 8
-490607.78125 -1117751.0 237.910004 3
-490630.53125 -1117926.375 237.789993 4
-490627.53125 -1117907.625 237.830002 2
-490620.1875 -1117852.125 237.770004 2
-490583.34375 -1117569.0 237.789993 10
-490611.90625 -1117790.5 237.830002 5
-490630.09375 -1117930.5 237.800003 3
-490620.625 -1117857.75 237.809998 3
-490606.6875 -1117751.25 237.960007 3
-490637.09375 -1117987.25 237.990005 4
-490627.3125 -1117912.0 237.779999 1
-490614.96875 -1117817.0 237.809998 8
-490612.71875 -1117799.75 237.830002 3
-490635.5625 -1117976.75 237.850006 6
-490632.65625 -1117954.625 237.800003 6
-490621.375 -1117867.75 237.779999 5
-490612.0 -1117796.25 237.770004 3
-490605.40625 -1117746.875 238.369995 8
-490623.96875 -1117890.375 237.880005 5
-490619.375 -1117855.5 237.759995 6
-490612.09375 -1117803.125 237.820007 7
-490636.1875 -1117989.25 237.990005 8
-490630.25 -1117944.25 237.770004 6
-490580.90625 -1117570.125 238.169998 23
-490615.9375 -1117842.875 237.789993 8
-490635.5 -1117997.5 237.949997 4
-490622.40625 -1117899.75 237.779999 5
-490620.5 -1117885.5 237.839996 10
-490626.0 -1117929.75 237.759995 9
-490601.78125 -1117746.125 238.339996 8
-490578.03125 -1117565.875 239.0 12
-490601.625 -1117749.5 238.369995 11
-490622.71875 -1117914.5 237.809998 5
-490577.625 -1117575.5 239.589996 11
-490578.15625 -1117585.0 238.160004 8
-490626.1875 -1117958.25 237.720001 2
-490627.4375 -1117970.5 237.75 5
-490577.84375 -1117590.0 238.240005 9
-490604.1875 -1117795.75 237.809998 6
-490574.15625 -1117567.375 239.880005 12
-490624.8125 -1117958.0 237.729996 4
-490577.25 -1117593.5 238.600006 3
-490615.6875 -1117890.625 237.759995 6
-490606.65625 -1117823.625 237.800003 3
-490575.4375 -1117584.75 239.990005 6
-490596.75 -1117749.375 238.429993 7
-490576.90625 -1117596.875 238.289993 4
-490618.3125 -1117919.125 237.789993 4
-490620.84375 -1117939.5 237.779999 3
-490595.46875 -1117745.75 238.259995 2
-490628.0625 -1117996.625 237.850006 3
-490575.78125 -1117595.75 239.190002 4
-490573.65625 -1117579.875 241.380005 4
-490574.8125 -1117589.875 240.190002 4
-490577.6875 -1117613.375 237.949997 9
-490624.5 -1117973.625 237.800003 3
-490576.15625 -1117605.0 238.619995 2
-490623.15625 -1117967.0 237.710007 2
-490574.0 -1117592.125 240.5 5
-490609.78125 -1117869.75 237.75 1
-490593.78125 -1117749.0 238.440002 2
-490571.71875 -1117580.0 241.330002 1
-490610.0 -1117874.75 237.809998 1
-490570.9375 -1117576.375 241.259995 1
-490622.21875 -1117971.0 237.770004 1
-490578.3125 -1117633.25 237.979996 1
-490569.375 -1117565.0 238.889999 3
-490600.53125 -1117805.75 237.800003 1
-490622.65625 -1117977.0 237.740005 1
-490692.90625 -1117346.875 238.800003 14
-490694.0625 -1117362.25 238.820007 4
-490691.9375 -1117350.125 239.279999 11
-490693.0625 -1117362.75 238.550003 7
-490691.4375 -1117358.25 239.210007 8
-490691.65625 -1117361.5 238.639999 4
-490689.3125 -1117343.625 238.589996 7
-490690.53125 -1117355.125 239.259995 7
-490688.6875 -1117345.875 239.179993 3
-490689.46875 -1117362.375 238.0 4
-490686.75 -1117344.75 239.149994 8
-490688.25 -1117361.5 238.020004 5
-490687.03125 -1117360.5 238.119995 10
-490683.71875 -1117345.125 239.259995 9
-490682.8125 -1117341.0 238.899994 6
-490682.4375 -1117339.5 238.529999 4
-490684.09375 -1117353.25 239.539993 8
-490682.40625 -1117350.625 239.440002 6
-490679.625 -1117356.25 238.449997 11
-490678.03125 -1117347.25 239.330002 14
-490676.4375 -1117336.625 238.850006 14
-490676.53125 -1117339.0 239.300003 9
-490674.0625 -1117352.375 238.479996 5
-490672.625 -1117350.75 239.050003 8
-490671.0625 -1117345.875 239.589996 20
-490646.40625 -1117319.125 239.669998 12
-490644.15625 -1117315.375 239.229996 9
-490643.59375 -1117318.375 239.860001 6
-490642.1875 -1117312.125 238.119995 4
-490640.09375 -1117313.125 238.929993 17
-490639.9375 -1117317.5 239.929993 4
-490692.65625 -1117733.375 238.080002 26
-490669.09375 -1117552.25 240.419998 21
-490723.125 -1117968.375 239.059998 13
-490638.6875 -1117318.75 240.039993 16
-490723.8125 -1117973.75 238.320007 8
-490702.0625 -1117809.25 237.789993 6
-490702.5 -1117814.875 237.800003 9
-490704.625 -1117833.125 237.699997 7
-490693.375 -1117747.25 237.779999 10
-490703.71875 -1117828.5 237.779999 6
-490697.375 -1117779.875 237.770004 7
-490714.4375 -1117911.375 237.910004 6
-490722.46875 -1117973.625 238.550003 5
-490707.4375 -1117858.625 237.759995 5
-490711.375 -1117889.875 237.809998 8
-490723.65625 -1117985.125 238.100006 2
-490719.28125 -1117952.0 237.970001 6
-490702.0625 -1117820.375 237.770004 10
-490716.78125 -1117933.5 237.889999 8
-490667.09375 -1117554.125 240.309998 8
-490667.28125 -1117556.875 239.669998 10
-490721.09375 -1117971.375 239.089996 7
-490720.875 -1117970.25 239.089996 7
-490665.875 -1117547.375 237.580002 1
-490704.15625 -1117842.5 237.800003 7
-490705.5 -1117855.625 237.860001 4
-490665.59375 -1117549.375 239.490005 9
-490719.6875 -1117965.625 238.199997 7
-490721.46875 -1117979.875 238.059998 1
-490665.09375 -1117547.875 238.240005 9
-490635.75 -1117322.375 238.979996 7
-490687.96875 -1117727.0 237.860001 4
-490695.4375 -1117787.875 237.75 10
