X Y Z Points
-488637.34375 -1119395.25 246.440002 22
-488638.84375 -1119416.0 246.100006 15
-488637.25 -1119403.75 243.759995 7
-488635.875 -1119402.125 243.759995 9
-488639.375 -1119442.375 245.809998 6
-488635.34375 -1119409.875 245.449997 10
-488633.0 -1119396.25 245.399994 13
-488632.8125 -1119405.125 244.039993 14
-488632.59375 -1119411.375 246.100006 4
-488634.53125 -1119443.375 245.789993 12
-488629.4375 -1119410.0 246.089996 5
-488628.8125 -1119398.0 243.75 12
-488629.0 -1119408.5 246.089996 15
-488625.0 -1119395.5 244.039993 2
-488626.0 -1119417.0 246.020004 8
-488624.1875 -1119405.625 245.919998 14
-488622.9375 -1119396.875 243.600006 2
-488625.6875 -1119427.5 245.970001 9
-488622.96875 -1119399.25 243.729996 5
-488621.5 -1119403.25 245.479996 9
-488619.53125 -1119401.25 244.690002 9
-488616.71875 -1119403.625 246.070007 14
-488615.6875 -1119399.75 244.880005 1
-488620.0 -1119445.375 245.789993 1
-488614.46875 -1119401.5 245.960007 2
-488617.90625 -1119436.5 245.800003 7
-488613.125 -1119399.75 245.570007 7
-488613.21875 -1119398.625 244.910004 2
-488617.65625 -1119446.75 245.809998 7
-488608.0 -1119399.0 246.089996 11
-488611.78125 -1119430.5 245.899994 6
-488608.1875 -1119425.75 246.020004 4
-488603.1875 -1119399.625 246.339996 2
-488604.53125 -1119414.125 246.320007 5
-488603.15625 -1119404.125 246.550003 1
-488607.375 -1119443.875 245.850006 5
-488605.125 -1119439.25 245.839996 12
-488603.3125 -1119428.875 245.990005 8
-488601.6875 -1119414.375 246.320007 4
-488597.5625 -1119415.75 246.440002 10
-488598.8125 -1119446.0 245.889999 7
-488596.59375 -1119433.25 245.839996 3
-488588.84375 -1119409.75 246.539993 1
-488588.125 -1119404.75 246.429993 0
-488587.5 -1119399.75 246.25 0
-488648.25 -1119488.5 246.490005 15
-488641.125 -1119448.0 245.800003 1
-488641.78125 -1119468.0 245.869995 11
-488639.21875 -1119458.0 245.850006 7
-488640.125 -1119481.25 246.690002 14
-488635.625 -1119472.75 245.970001 12
-488634.53125 -1119458.5 245.860001 10
-488633.125 -1119451.75 245.779999 4
-488632.21875 -1119453.875 245.729996 3
-488634.78125 -1119479.75 246.369995 6
-488632.375 -1119456.25 245.869995 3
-488629.84375 -1119457.625 246.089996 9
-488632.6875 -1119482.625 246.559998 9
-488628.25 -1119464.5 245.869995 13
-488625.8125 -1119447.75 245.839996 1
-488630.21875 -1119495.375 246.630005 8
-488626.5625 -1119478.0 246.149994 10
-488624.40625 -1119461.375 245.880005 13
-488623.78125 -1119455.125 245.910004 4
-488627.4375 -1119491.625 246.460007 11
-488622.78125 -1119452.25 245.850006 1
-488621.625 -1119455.375 245.869995 3
-488623.53125 -1119484.875 246.539993 19
-488619.03125 -1119471.125 246.259995 2
-488618.125 -1119463.0 245.880005 13
-488616.40625 -1119483.75 246.580002 5
-488615.28125 -1119482.125 246.380005 14
-488609.59375 -1119467.75 246.240005 18
-488610.75 -1119486.25 246.850006 23
-488607.53125 -1119474.875 246.210007 10
-488606.75 -1119494.875 246.460007 8
-488601.6875 -1119457.875 245.970001 7
-488603.15625 -1119497.0 246.729996 3
-488599.5 -1119477.375 246.729996 2
-488600.0 -1119487.125 247.389999 1
-488596.0625 -1119460.0 246.009995 1
-488654.28125 -1119529.0 246.350006 10
-488649.625 -1119508.625 246.550003 22
-488642.8125 -1119497.875 247.0 5
-488643.03125 -1119514.5 246.449997 15
-488640.53125 -1119527.875 246.389999 4
-488634.5625 -1119509.0 246.410004 8
-488632.34375 -1119509.625 246.289993 9
-488632.03125 -1119505.75 246.470001 8
-488631.5625 -1119500.625 247.0 9
-488632.125 -1119521.875 246.440002 5
-488631.09375 -1119526.125 246.399994 1
-488630.8125 -1119522.375 246.449997 6
-488627.0 -1119510.5 246.289993 6
-488626.09375 -1119500.625 246.110001 3
-488616.75 -1119503.375 246.330002 1
-488617.3125 -1119511.75 246.539993 4
-488617.125 -1119526.25 246.729996 13
-488614.25 -1119504.625 246.550003 3
-488608.53125 -1119521.25 246.679993 0
-488607.09375 -1119519.25 246.75 3
-488607.0 -1119525.625 246.919998 2
-488603.6875 -1119517.25 246.880005 3
-488603.5625 -1119522.25 247.039993 0
-488626.90625 -1118926.5 244.619995 6
-488622.5625 -1118912.75 244.509995 12
-488623.6875 -1118930.25 244.610001 7
-488619.34375 -1118901.5 244.630005 3
-488621.5625 -1118925.75 244.539993 5
-488620.625 -1118934.875 244.110001 21
-488618.5625 -1118925.0 244.360001 23
-488615.59375 -1118915.875 244.339996 22
-488612.53125 -1118907.0 244.369995 27
-488611.0625 -1118933.625 243.910004 7
-488607.65625 -1118903.875 244.020004 14
-488608.5625 -1118917.875 244.089996 9
-488603.75 -1118900.375 243.820007 6
-488604.84375 -1118914.0 244.300003 9
-488605.0 -1118934.5 244.0 29
-488600.40625 -1118901.0 243.970001 9
-488590.5625 -1118912.625 244.100006 11
-488589.21875 -1118932.125 244.100006 7
-488586.28125 -1118919.5 244.0 1
-488587.65625 -1118940.375 244.309998 5
-488586.71875 -1118926.5 244.190002 0
-488595.6875 -1118919.875 244.220001 0
-488634.40625 -1118984.375 244.990005 17
-488632.71875 -1118974.625 244.910004 27
-488629.9375 -1118960.125 244.809998 4
-488629.625 -1118958.75 244.809998 20
-488632.09375 -1118984.0 244.619995 17
-488631.5625 -1118977.125 244.770004 15
-488629.125 -1118960.125 244.720001 9
-488628.625 -1118966.375 244.210007 7
-488628.40625 -1118964.0 244.360001 9
-488626.21875 -1118947.625 244.619995 8
-488627.75 -1118971.625 244.600006 8
-488625.5 -1118954.5 243.929993 9
-488626.15625 -1118967.375 244.580002 9
-488620.4375 -1118939.125 244.210007 5
-488619.9375 -1118945.875 244.470001 5
-488620.5 -1118973.5 244.679993 19
-488617.375 -1118958.875 244.539993 12
-488617.3125 -1118986.0 244.830002 8
-488608.71875 -1118939.375 244.229996 1
-488612.78125 -1118981.625 244.75 7
-488607.71875 -1118976.25 244.600006 3
-488607.40625 -1118971.625 244.5 9
-488603.21875 -1118944.25 244.199997 8
-488606.90625 -1118989.375 244.699997 6
-488598.25 -1118941.125 244.169998 9
-488602.3125 -1118985.125 244.630005 4
-488598.40625 -1118978.375 244.460007 12
-488595.1875 -1118966.25 244.470001 3
-488594.9375 -1118990.125 244.460007 7
-488591.8125 -1118970.25 244.440002 10
-488587.09375 -1118951.5 244.240005 3
-488637.15625 -1119011.5 245.410004 8
-488636.40625 -1118998.75 245.190002 7
-488634.96875 -1118993.625 245.100006 15
-488639.96875 -1119035.25 245.669998 6
-488637.78125 -1119020.75 245.490005 9
-488635.625 -1119004.0 245.199997 5
-488638.375 -1119030.0 245.550003 10
-488635.1875 -1119012.75 245.160004 11
-488633.125 -1118998.75 244.740005 7
-488636.625 -1119035.875 245.479996 17
-488629.71875 -1119001.75 244.889999 13
-488629.15625 -1119013.625 245.149994 11
-488626.46875 -1118992.5 244.759995 4
-488623.9375 -1119016.875 245.309998 10
-488620.15625 -1119006.25 244.630005 11
-488615.28125 -1118998.625 244.809998 6
-488617.375 -1119015.25 245.039993 10
-488618.34375 -1119030.25 245.360001 7
-488610.40625 -1118996.5 244.679993 9
-488605.65625 -1118997.875 244.630005 9
-488604.3125 -1119003.25 244.669998 6
-488601.90625 -1119005.875 244.580002 16
-488604.625 -1119034.875 244.679993 7
-488598.84375 -1119035.25 244.729996 16
-488593.375 -1119009.25 244.589996 6
-488591.90625 -1119001.875 244.440002 7
-488591.875 -1119022.125 244.660004 7
-488647.875 -1119084.75 246.0 17
-488647.53125 -1119079.0 245.940002 15
-488645.4375 -1119066.0 245.880005 18
-488643.40625 -1119051.75 245.830002 6
-488645.3125 -1119071.625 245.779999 9
-488642.25 -1119050.0 245.759995 6
-488641.8125 -1119043.0 245.75 6
-488642.4375 -1119064.875 245.479996 4
-488641.5 -1119061.375 245.589996 7
-488643.1875 -1119082.5 245.429993 2
-488641.375 -1119072.5 245.360001 3
-488641.875 -1119081.875 245.330002 8
-488639.78125 -1119067.5 245.440002 2
-488640.90625 -1119084.875 245.669998 10
-488635.0625 -1119045.25 245.559998 8
-488635.59375 -1119059.5 245.589996 10
-488636.3125 -1119069.875 245.460007 11
-488632.15625 -1119038.125 245.479996 5
-488632.8125 -1119050.25 245.520004 5
-488632.0625 -1119062.0 245.25 14
-488632.21875 -1119073.0 245.139999 11
-488628.375 -1119054.125 245.330002 2
-488626.03125 -1119039.625 245.509995 6
-488629.125 -1119085.75 245.509995 23
-488622.71875 -1119042.125 245.199997 13
-488623.53125 -1119071.375 244.990005 4
-488621.28125 -1119062.5 244.970001 10
-488619.40625 -1119079.875 245.119995 5
-488619.59375 -1119089.25 245.300003 14
-488612.34375 -1119044.375 244.880005 6
-488616.09375 -1119080.75 245.070007 13
-488608.3125 -1119054.5 244.830002 7
-488607.625 -1119049.875 244.820007 7
-488610.15625 -1119081.125 244.809998 20
-488605.96875 -1119064.5 244.800003 4
-488602.8125 -1119062.0 244.669998 5
-488603.65625 -1119073.875 244.75 3
-488601.25 -1119089.875 244.910004 7
-488596.875 -1119060.125 244.699997 2
-488593.34375 -1119042.875 244.610001 1
-488597.0 -1119076.5 244.679993 1
-488654.625 -1119134.125 245.979996 10
-488653.21875 -1119129.0 245.949997 8
-488647.25 -1119091.875 245.970001 10
-488648.25 -1119108.625 245.960007 7
-488646.15625 -1119108.875 245.830002 9
-488645.90625 -1119105.375 245.800003 6
-488644.34375 -1119106.75 245.860001 3
-488641.25 -1119088.375 245.699997 5
-488643.125 -1119112.125 245.889999 7
-488644.34375 -1119128.5 245.789993 9
-488639.40625 -1119129.75 245.630005 4
-488636.53125 -1119125.625 245.729996 16
-488630.96875 -1119093.25 245.580002 4
-488630.71875 -1119105.375 244.539993 10
-488630.375 -1119103.125 245.279999 1
-488630.28125 -1119102.0 245.270004 11
-488634.0 -1119138.375 245.5 4
-488628.40625 -1119093.75 245.509995 8
-488628.34375 -1119106.25 244.770004 19
-488628.28125 -1119105.125 244.869995 7
-488631.375 -1119137.625 245.460007 9
-488626.3125 -1119094.125 245.460007 13
-488628.40625 -1119123.0 244.929993 18
-488627.15625 -1119126.875 245.440002 11
-488626.53125 -1119116.5 245.259995 25
-488625.59375 -1119131.625 245.360001 23
-488616.125 -1119102.125 245.550003 8
-488614.34375 -1119093.75 245.330002 8
-488615.875 -1119116.75 245.529999 15
-488612.6875 -1119121.5 245.770004 6
-488613.6875 -1119134.25 245.270004 7
-488609.40625 -1119106.375 245.279999 7
-488604.71875 -1119095.625 245.070007 7
-488607.6875 -1119123.875 245.639999 2
-488605.90625 -1119108.5 245.300003 4
-488607.625 -1119128.75 245.369995 8
-488606.6875 -1119120.125 245.440002 4
-488660.5625 -1119185.25 246.059998 20
-488655.65625 -1119150.375 246.080002 16
-488652.6875 -1119137.625 246.100006 11
-488654.71875 -1119183.125 246.259995 1
-488654.21875 -1119180.75 245.979996 5
-488653.6875 -1119172.625 246.089996 4
-488653.34375 -1119168.0 246.100006 4
-488651.8125 -1119163.0 245.929993 6
-488651.625 -1119154.5 246.130005 6
-488651.96875 -1119165.375 245.979996 9
-488649.9375 -1119151.125 246.0 3
-488652.25 -1119187.0 246.110001 12
-488651.125 -1119174.375 245.860001 4
-488649.875 -1119184.375 245.610001 5
-488641.125 -1119142.75 245.610001 3
-488640.40625 -1119144.625 245.550003 0
-488642.375 -1119161.25 245.520004 8
-488640.8125 -1119153.625 245.479996 8
-488640.59375 -1119150.125 245.490005 1
-488642.9375 -1119186.125 245.570007 8
-488640.625 -1119167.625 245.350006 2
-488637.5 -1119173.5 245.130005 4
-488635.75 -1119168.875 245.070007 10
-488637.34375 -1119187.125 245.360001 7
-488630.84375 -1119161.25 245.529999 4
-488630.53125 -1119174.375 244.940002 2
-488630.21875 -1119169.75 244.910004 7
-488628.28125 -1119161.125 245.440002 13
-488629.6875 -1119179.75 244.880005 4
-488623.9375 -1119148.0 245.580002 12
-488618.0 -1119146.625 245.479996 8
-488620.8125 -1119175.0 245.149994 7
-488619.25 -1119164.25 245.029999 2
-488615.75 -1119145.125 245.339996 7
-488617.09375 -1119163.625 245.050003 11
-488615.09375 -1119155.0 245.339996 10
-488607.71875 -1119162.25 245.080002 1
-488620.5625 -1119188.75 245.100006 2
-488667.3125 -1119235.5 245.800003 36
-488665.75 -1119219.625 245.729996 29
-488664.0625 -1119206.5 245.899994 23
-488663.21875 -1119210.5 246.029999 21
-488663.0625 -1119208.125 246.059998 5
-488659.59375 -1119193.125 246.059998 7
-488662.625 -1119228.125 246.100006 16
-488658.875 -1119199.125 246.050003 2
-488662.59375 -1119236.875 246.089996 9
-488657.71875 -1119214.25 245.979996 20
-488653.625 -1119194.625 245.960007 2
-488656.65625 -1119236.375 245.880005 16
-488654.9375 -1119225.5 245.639999 18
-488650.75 -1119204.25 245.850006 11
-488649.46875 -1119197.75 245.679993 8
-488649.25 -1119194.125 245.619995 2
-488648.875 -1119188.375 245.589996 0
-488650.875 -1119218.625 245.660004 22
-488648.46875 -1119228.5 245.600006 8
-488642.375 -1119192.625 245.470001 4
-488644.5625 -1119226.375 245.690002 11
-488640.5625 -1119204.125 245.630005 11
-488644.03125 -1119237.25 245.559998 12
-488641.5625 -1119218.125 245.460007 10
-488637.84375 -1119214.375 245.410004 5
-488638.8125 -1119234.5 245.770004 2
-488637.625 -1119230.625 245.639999 7
-488635.03125 -1119208.25 245.639999 8
-488636.84375 -1119235.0 245.729996 5
-488632.71875 -1119219.875 245.139999 3
-488633.59375 -1119240.25 245.720001 12
-488632.90625 -1119228.625 245.289993 9
-488628.375 -1119212.0 245.309998 7
-488629.3125 -1119226.25 245.360001 5
-488625.84375 -1119208.625 245.289993 2
-488625.15625 -1119199.25 245.380005 6
-488628.65625 -1119234.75 245.300003 8
-488624.53125 -1119204.75 245.360001 17
-488620.6875 -1119216.0 245.009995 6
-488614.75 -1119198.75 245.110001 6
-488614.0625 -1119207.375 245.089996 0
-488673.21875 -1119276.5 246.410004 25
-488671.28125 -1119263.0 246.360001 15
-488670.625 -1119256.875 246.380005 11
-488670.6875 -1119269.25 246.309998 18
-488670.0 -1119258.75 246.270004 7
-488669.875 -1119256.375 246.259995 21
-488668.0625 -1119247.25 245.880005 22
-488666.5625 -1119244.0 245.690002 19
-488670.625 -1119283.625 246.130005 23
-488670.125 -1119280.125 246.179993 5
-488667.875 -1119262.75 245.440002 18
-488668.46875 -1119275.125 245.460007 11
-488666.375 -1119276.375 245.949997 6
-488664.75 -1119269.75 246.050003 12
-488661.96875 -1119278.75 246.089996 6
-488660.375 -1119274.375 246.020004 19
-488660.875 -1119280.625 246.080002 14
-488657.53125 -1119265.375 245.869995 16
-488655.25 -1119244.625 246.119995 2
-488653.59375 -1119241.5 245.869995 7
-488657.96875 -1119287.25 245.789993 11
-488657.78125 -1119282.5 245.240005 12
-488654.03125 -1119282.75 245.809998 2
-488652.4375 -1119275.0 245.880005 6
-488649.15625 -1119279.75 245.759995 6
-488646.34375 -1119266.125 245.940002 10
-488645.34375 -1119257.625 245.820007 7
-488641.21875 -1119246.5 245.820007 9
-488644.25 -1119278.75 245.800003 14
-488639.71875 -1119259.625 245.720001 1
-488638.25 -1119270.875 245.75 7
-488639.09375 -1119283.875 245.869995 16
-488636.625 -1119277.875 245.779999 30
-488631.78125 -1119244.25 245.729996 12
-488637.0625 -1119290.875 245.589996 6
-488632.78125 -1119258.375 245.679993 4
-488629.15625 -1119241.75 245.330002 2
-488628.53125 -1119249.5 245.660004 10
-488630.5625 -1119278.875 245.520004 15
-488630.125 -1119271.875 245.5 14
-488627.53125 -1119268.5 245.610001 13
-488624.875 -1119264.125 245.699997 5
-488625.78125 -1119276.0 245.360001 6
-488624.40625 -1119269.5 244.850006 10
-488619.4375 -1119252.875 245.529999 0
-488678.78125 -1119322.875 246.389999 22
-488674.03125 -1119289.375 246.419998 17
-488677.8125 -1119331.125 245.830002 9
-488675.34375 -1119308.5 246.169998 25
-488671.5 -1119298.0 246.179993 17
-488670.71875 -1119289.5 246.039993 14
-488671.8125 -1119306.125 246.119995 4
-488671.78125 -1119304.75 246.360001 13
-488672.4375 -1119315.625 246.160004 4
-488673.75 -1119334.75 245.880005 13
-488671.875 -1119325.5 245.720001 26
-488671.5 -1119320.75 245.850006 23
-488669.65625 -1119308.125 245.759995 8
-488667.65625 -1119293.0 245.720001 11
-488668.0 -1119297.875 245.610001 10
-488666.5 -1119287.75 245.960007 2
-488670.59375 -1119337.875 245.509995 12
-488667.84375 -1119335.75 245.949997 2
-488666.75 -1119335.125 245.990005 9
-488661.75 -1119295.625 246.029999 8
-488660.9375 -1119302.25 246.050003 8
-488659.78125 -1119300.75 246.029999 22
-488656.375 -1119319.375 246.110001 14
-488656.0 -1119332.875 246.0 7
-488655.96875 -1119338.75 245.919998 4
-488646.375 -1119290.875 245.779999 7
-488649.25 -1119316.125 245.990005 13
-488647.03125 -1119301.5 245.990005 10
-488648.75 -1119326.5 245.839996 7
-488645.34375 -1119307.875 245.839996 6
-488643.25 -1119295.375 245.839996 6
-488644.28125 -1119312.0 245.919998 8
-488644.3125 -1119329.625 245.75 12
-488639.875 -1119294.5 245.529999 3
-488638.6875 -1119307.875 245.75 7
-488639.0 -1119319.25 246.229996 4
-488637.21875 -1119324.5 245.979996 10
-488638.3125 -1119340.0 245.740005 14
-488634.46875 -1119310.5 246.229996 7
-488632.25 -1119303.625 245.720001 8
-488629.46875 -1119296.75 245.610001 5
-488630.09375 -1119326.0 246.130005 2
-488629.3125 -1119329.25 245.869995 1
-488681.21875 -1119342.875 245.910004 7
-488680.5625 -1119349.5 246.259995 12
-488678.78125 -1119341.25 245.960007 6
-488681.40625 -1119384.5 246.679993 20
-488677.59375 -1119359.25 245.979996 19
-488673.96875 -1119338.25 245.889999 4
-488677.71875 -1119377.625 246.350006 14
-488675.4375 -1119364.25 245.690002 19
-488673.84375 -1119354.25 245.440002 15
-488676.5 -1119383.5 245.979996 7
-488672.625 -1119352.375 245.509995 12
-488672.09375 -1119344.375 245.419998 3
-488671.09375 -1119345.375 245.800003 6
-488670.90625 -1119341.875 245.479996 4
-488669.375 -1119339.75 245.899994 4
-488672.34375 -1119376.25 245.990005 10
-488662.375 -1119340.0 246.100006 3
-488664.5625 -1119375.375 245.839996 11
-488663.375 -1119369.5 245.839996 10
-488657.8125 -1119340.75 246.059998 5
-488662.0 -1119374.625 245.979996 5
-488662.03125 -1119388.25 245.850006 10
-488655.5625 -1119342.875 245.949997 9
-488659.09375 -1119375.125 245.960007 8
-488657.625 -1119372.5 246.009995 1
-488654.03125 -1119353.375 245.979996 5
-488656.03125 -1119383.5 245.970001 2
-488648.71875 -1119342.75 245.869995 6
-488652.3125 -1119380.375 246.059998 1
-488650.375 -1119384.125 246.089996 8
-488649.96875 -1119377.125 246.020004 12
-488636.28125 -1119348.25 245.990005 4
-488640.09375 -1119387.125 246.360001 2
-488639.75 -1119382.375 246.300003 4
-488635.40625 -1119371.875 246.270004 0
-488685.34375 -1119377.0 246.520004 2
-488692.625 -1119429.875 246.660004 12
-488692.1875 -1119426.0 246.630005 11
-488692.90625 -1119435.875 246.380005 22
-488688.5625 -1119403.125 246.520004 17
-488689.3125 -1119414.125 246.509995 10
-488688.53125 -1119424.0 246.240005 7
-488686.75 -1119413.125 246.309998 16
-488683.46875 -1119396.375 246.550003 18
-488683.09375 -1119390.25 246.610001 14
-488687.125 -1119428.375 246.240005 10
-488683.59375 -1119407.625 246.059998 9
-488677.71875 -1119388.75 246.0 3
-488678.4375 -1119408.25 246.119995 9
-488680.6875 -1119437.5 246.169998 10
-488676.4375 -1119412.75 245.929993 19
-488676.3125 -1119409.625 245.990005 10
-488678.0 -1119431.75 246.240005 10
-488671.9375 -1119396.125 245.929993 12
-488674.375 -1119437.5 246.0 17
-488671.71875 -1119428.625 246.419998 18
-488671.15625 -1119434.5 246.110001 11
-488670.375 -1119439.0 244.190002 23
-488666.9375 -1119424.0 246.029999 2
-488666.875 -1119420.875 246.149994 6
-488666.09375 -1119423.875 245.979996 11
-488663.71875 -1119413.75 245.850006 17
-488661.6875 -1119398.625 245.929993 9
-488663.15625 -1119429.0 243.779999 12
-488661.96875 -1119417.625 245.800003 5
-488657.3125 -1119392.25 246.110001 2
-488660.0625 -1119427.125 243.970001 23
-488659.4375 -1119417.125 245.399994 3
-488658.96875 -1119414.75 245.869995 16
-488656.90625 -1119398.0 246.210007 10
-488661.15625 -1119440.75 244.279999 22
-488659.1875 -1119424.125 243.979996 5
-488658.5625 -1119420.75 244.259995 9
-488657.21875 -1119407.125 245.899994 10
-488651.71875 -1119402.625 245.910004 8
-488653.34375 -1119419.0 243.770004 10
-488653.75 -1119433.125 245.880005 17
-488651.8125 -1119415.875 243.800003 15
-488652.21875 -1119428.875 245.119995 12
-488649.8125 -1119421.375 244.330002 10
-488650.125 -1119432.0 245.910004 6
-488647.875 -1119417.625 244.110001 12
-488646.8125 -1119410.375 243.860001 8
-488644.96875 -1119404.875 244.509995 11
-488647.34375 -1119425.75 246.080002 4
-488644.78125 -1119414.25 244.080002 13
-488644.8125 -1119421.25 246.059998 5
-488642.875 -1119406.0 243.889999 8
-488642.34375 -1119418.875 246.070007 4
-488640.9375 -1119413.5 245.009995 4
-488699.1875 -1119479.75 246.550003 25
-488699.46875 -1119486.375 246.570007 16
-488695.65625 -1119460.875 246.460007 19
-488693.21875 -1119440.75 246.289993 16
-488691.75 -1119452.25 246.419998 14
-488687.53125 -1119466.375 246.289993 8
-488684.78125 -1119445.25 246.279999 10
-488689.5 -1119487.625 246.190002 25
-488687.4375 -1119475.375 246.169998 24
-488687.15625 -1119471.625 246.210007 18
-488685.4375 -1119464.75 246.149994 30
-488684.0 -1119459.125 246.190002 10
-488682.8125 -1119455.875 246.240005 8
-488682.03125 -1119454.625 246.190002 20
-488683.9375 -1119487.5 244.839996 15
-488683.59375 -1119483.875 244.729996 14
-488676.375 -1119445.375 245.479996 19
-488675.875 -1119440.375 246.070007 6
-488680.125 -1119477.625 244.199997 17
-488677.125 -1119457.5 244.009995 12
-488678.46875 -1119484.0 244.160004 10
-488674.09375 -1119457.5 244.309998 15
-488676.875 -1119484.375 244.360001 15
-488676.5625 -1119479.375 244.320007 8
-488675.34375 -1119470.375 244.539993 23
-488672.5625 -1119453.0 244.039993 7
-488672.46875 -1119447.0 244.020004 8
-488675.375 -1119477.375 244.539993 11
-488673.09375 -1119463.875 244.979996 29
-488674.65625 -1119487.75 245.330002 16
-488673.15625 -1119480.5 246.0 14
-488670.28125 -1119453.375 244.360001 10
-488669.5 -1119450.5 244.300003 17
-488668.90625 -1119452.375 244.800003 19
-488664.71875 -1119440.875 243.880005 8
-488662.4375 -1119444.875 245.5 7
-488665.75 -1119479.75 246.020004 9
-488661.59375 -1119446.75 245.889999 6
-488660.5625 -1119450.75 245.789993 2
-488660.71875 -1119468.625 246.0 7
-488658.25 -1119448.375 245.789993 3
-488662.15625 -1119490.875 246.190002 4
-488657.15625 -1119452.5 245.899994 22
-488656.84375 -1119447.5 245.910004 13
-488658.15625 -1119468.5 246.190002 9
-488651.5625 -1119453.0 245.860001 16
-488654.53125 -1119482.875 246.220001 1
-488651.1875 -1119471.25 246.160004 1
-488647.0625 -1119448.125 245.949997 1
-488649.0625 -1119477.375 246.160004 0
-488646.03125 -1119454.5 245.919998 0
-488704.0 -1119519.0 246.509995 22
-488701.125 -1119509.875 246.429993 12
-488696.4375 -1119499.375 246.309998 6
-488697.46875 -1119525.25 246.550003 11
-488693.1875 -1119513.5 246.410004 4
-488691.28125 -1119516.375 246.449997 8
-488689.8125 -1119502.5 246.440002 10
-488686.59375 -1119499.0 246.229996 22
-488686.28125 -1119494.0 246.149994 9
-488685.71875 -1119491.625 245.880005 8
-488687.03125 -1119506.125 246.410004 9
-488688.375 -1119526.75 246.360001 12
-488686.65625 -1119510.25 246.360001 2
-488685.71875 -1119517.0 246.309998 24
-488685.09375 -1119509.875 245.860001 5
-488684.90625 -1119506.125 245.75 14
-488683.9375 -1119510.5 245.25 8
-488683.96875 -1119527.125 245.610001 18
-488682.3125 -1119512.625 244.550003 15
-488681.21875 -1119504.625 244.320007 26
-488678.9375 -1119495.75 243.830002 29
-488681.40625 -1119519.25 244.509995 13
-488679.625 -1119527.125 244.5 13
-488677.03125 -1119521.625 244.389999 5
-488675.8125 -1119514.0 244.830002 21
-488673.75 -1119496.875 245.910004 20
-488675.3125 -1119521.5 244.860001 7
-488671.59375 -1119494.5 246.259995 2
-488673.84375 -1119526.25 245.399994 10
-488673.65625 -1119518.875 245.679993 5
-488670.3125 -1119493.75 246.279999 7
-488673.5 -1119524.25 245.690002 2
-488671.0 -1119525.5 246.339996 9
-488669.34375 -1119516.0 246.380005 5
-488667.78125 -1119506.625 246.220001 2
-488664.84375 -1119516.75 246.259995 5
-488661.53125 -1119500.0 246.179993 8
-488661.15625 -1119495.0 246.190002 5
-488664.3125 -1119523.625 246.320007 5
-488661.09375 -1119529.375 246.399994 9
-488659.15625 -1119509.375 246.320007 8
-488659.4375 -1119518.875 246.279999 4
-488658.34375 -1119526.75 246.25 6
-488656.5625 -1119529.0 246.429993 2
-488676.15625 -1118907.25 245.449997 26
-488671.75 -1118892.25 244.960007 2
-488674.21875 -1118917.625 245.419998 4
-488673.375 -1118921.875 245.410004 14
-488669.5625 -1118896.75 244.789993 9
-488666.375 -1118907.875 244.839996 3
-488666.21875 -1118921.75 245.410004 18
-488664.375 -1118910.5 244.600006 5
-488662.84375 -1118923.125 245.190002 9
-488657.34375 -1118931.125 244.759995 14
-488652.0625 -1118902.0 244.380005 2
-488652.34375 -1118926.625 244.490005 11
-488650.625 -1118908.625 244.270004 15
-488649.1875 -1118896.875 244.210007 5
-488645.8125 -1118898.5 244.320007 8
-488647.1875 -1118920.25 244.309998 14
-488643.25 -1118913.125 244.139999 7
-488641.09375 -1118921.25 244.220001 7
-488640.03125 -1118910.625 244.410004 8
-488640.25 -1118926.5 244.610001 8
-488637.53125 -1118901.5 244.610001 3
-488638.03125 -1118929.875 244.690002 6
-488634.59375 -1118914.125 244.580002 5
-488635.59375 -1118923.75 244.600006 2
-488631.15625 -1118907.875 244.5 6
-488632.0 -1118930.375 244.570007 4
-488628.90625 -1118916.5 244.619995 3
-488626.9375 -1118906.25 244.440002 2
-488625.28125 -1118902.0 244.630005 1
-488685.1875 -1118979.25 246.570007 17
-488681.09375 -1118953.625 246.369995 25
-488677.90625 -1118936.375 245.860001 6
-488676.5625 -1118935.625 245.809998 3
-488675.375 -1118954.5 245.800003 17
-488671.8125 -1118935.25 245.520004 9
-488676.40625 -1118973.0 246.25 3
-488672.75 -1118972.875 246.130005 7
-488672.34375 -1118965.875 246.009995 2
-488668.34375 -1118934.25 245.380005 2
-488669.0625 -1118968.125 245.880005 5
-488665.53125 -1118937.75 245.440002 6
-488667.59375 -1118970.375 245.899994 8
-488661.375 -1118940.875 245.350006 12
-488660.875 -1118950.875 245.440002 11
-488659.40625 -1118944.625 245.220001 6
-488660.4375 -1118962.0 245.539993 4
-488661.375 -1118977.125 245.779999 4
-488655.3125 -1118937.5 245.0 12
-488658.34375 -1118969.0 245.470001 6
-488658.9375 -1118979.5 245.770004 12
-488656.53125 -1118975.25 245.429993 11
-488652.5625 -1118951.625 244.889999 7
-488649.96875 -1118945.75 244.910004 10
-488651.375 -1118966.625 244.789993 8
-488648.46875 -1118980.25 244.970001 9
-488647.09375 -1118974.75 244.839996 13
-488638.5625 -1118938.0 244.639999 10
-488639.75 -1118966.125 244.779999 7
-488639.75 -1118977.0 245.059998 8
-488636.34375 -1118957.5 244.910004 2
-488635.59375 -1118945.875 244.779999 7
-488637.90625 -1118981.875 245.100006 3
