X Y Z Points
-490760.15625 -1118901.0 265.880005 21
-490758.625 -1118891.375 265.76001 7
-490749.90625 -1118825.375 266.109985 4
-490773.15625 -1119004.625 259.679993 6
-490779.8125 -1119055.75 258.829987 7
-490754.375 -1118860.75 265.670013 5
-490844.625 -1119555.625 275.809998 11
-490732.75 -1118695.0 268.170013 5
-490793.53125 -1119163.0 260.049988 8
-490735.25 -1118715.625 268.040009 1
-490763.03125 -1118930.625 265.149994 6
-490861.125 -1119685.375 269.98999 7
-490827.28125 -1119425.25 275.140015 6
-490838.6875 -1119513.5 276.299988 7
-490831.0 -1119454.875 275.75 4
-490750.5 -1118835.625 266.019989 2
-490727.15625 -1118656.125 268.26001 3
-490739.3125 -1118749.75 267.839996 6
-490848.96875 -1119594.125 274.820007 0
-490747.0 -1118809.875 266.51001 8
-490765.90625 -1118955.5 263.51001 3
-490836.71875 -1119500.75 276.230011 1
-490807.4375 -1119275.375 266.059998 7
-490849.15625 -1119597.125 274.720001 1
-490859.15625 -1119674.5 270.549988 7
-490824.84375 -1119410.375 274.709991 4
-490766.875 -1118964.625 262.859985 3
-490801.0625 -1119228.25 262.540009 11
-490735.875 -1118727.0 268.040009 4
-490769.46875 -1118987.375 261.079987 11
-490863.90625 -1119714.25 269.109985 5
-490786.65625 -1119119.875 259.049988 6
-490849.625 -1119604.375 274.600006 1
-490796.125 -1119193.5 261.299988 11
-490797.5 -1119204.625 261.640015 15
-490788.90625 -1119139.0 259.339996 8
-490812.53125 -1119320.625 269.140015 8
-490857.15625 -1119664.625 271.220001 8
-490831.78125 -1119469.75 275.98999 4
-490774.375 -1119029.125 260.230011 6
-490789.34375 -1119146.125 259.399994 9
-490836.125 -1119508.375 276.26001 5
-490785.375 -1119117.875 258.880005 3
-490783.5625 -1119104.0 258.679993 8
-490844.5 -1119574.375 275.359985 11
-490846.375 -1119589.5 274.929993 5
-490726.40625 -1118666.625 268.369995 4
-490747.96875 -1118832.75 266.269989 2
-490838.34375 -1119528.375 276.299988 10
-490724.4375 -1118653.125 268.359985 3
-490769.15625 -1118998.625 260.019989 4
-490791.09375 -1119167.5 260.149994 11
-490789.875 -1119158.25 259.730011 10
-490758.5625 -1118917.5 265.829987 0
-490819.875 -1119390.0 273.640015 7
-490785.0625 -1119122.875 258.929993 8
-490758.90625 -1118923.25 265.720001 3
-490828.75 -1119461.5 275.890015 3
-490831.59375 -1119483.875 276.049988 5
-490771.4375 -1119021.125 260.859985 4
-490756.96875 -1118909.875 266.220001 7
-490759.09375 -1118926.75 265.73999 3
-490742.09375 -1118796.5 267.059998 7
-490725.78125 -1118671.125 268.450012 2
-490736.90625 -1118756.875 267.910004 5
-490825.28125 -1119437.0 275.399994 5
-490742.21875 -1118798.75 267.149994 4
-490826.25 -1119445.75 275.589996 6
-490778.90625 -1119082.25 258.399994 6
-490820.34375 -1119401.5 274.399994 2
-490795.875 -1119213.25 261.619995 18
-490786.65625 -1119143.0 259.25 10
-490827.71875 -1119459.0 275.890015 1
-490793.65625 -1119198.125 261.190002 1
-490846.3125 -1119603.75 274.529999 4
-490778.03125 -1119078.5 258.600006 12
-490762.6875 -1118960.875 263.75 4
-490774.90625 -1119055.125 259.820007 10
-490738.78125 -1118777.25 267.579987 6
-490802.46875 -1119267.25 266.019989 4
-490745.21875 -1118827.25 266.51001 5
-490860.375 -1119713.625 269.109985 3
-490751.375 -1118874.75 266.230011 4
-490822.125 -1119419.25 275.01001 2
-490838.0 -1119542.0 276.190002 7
-490725.125 -1118673.875 268.450012 6
-490804.59375 -1119285.75 266.890015 5
-490790.125 -1119174.5 260.700012 8
-490820.75 -1119410.5 274.799988 3
-490776.3125 -1119070.75 258.950012 4
-490789.1875 -1119170.75 260.589996 5
-490799.4375 -1119251.0 265.119995 5
-490857.875 -1119702.5 269.290009 5
-490830.90625 -1119495.125 276.209991 10
-490751.5 -1118885.375 266.390015 2
-490736.34375 -1118768.875 267.880005 7
-490854.9375 -1119681.75 270.119995 1
-490721.96875 -1118658.75 268.570007 2
-490805.78125 -1119304.125 268.5 5
-490746.40625 -1118847.75 266.350006 4
-490791.75 -1119197.75 261.359985 7
-490771.59375 -1119042.875 260.209991 3
-490845.65625 -1119612.75 274.290009 4
-490847.0625 -1119625.125 273.869995 5
-490837.25 -1119549.625 276.029999 9
-490804.78125 -1119300.375 267.98999 6
-490727.46875 -1118705.75 268.51001 4
-490851.125 -1119657.5 271.929993 5
-490762.90625 -1118979.0 262.529999 3
-490855.53125 -1119692.25 269.670013 7
-490848.8125 -1119641.625 272.850006 8
-490768.125 -1119023.625 261.350006 4
-490788.0 -1119177.375 261.690002 8
-490802.9375 -1119293.125 267.519989 8
-490753.5 -1118913.5 266.480011 3
-490718.0625 -1118642.25 268.459991 5
-490761.34375 -1118976.75 262.899994 2
-490853.03125 -1119682.625 270.049988 7
-490726.90625 -1118712.25 268.540009 1
-490753.78125 -1118919.25 266.51001 11
-490787.0 -1119175.125 261.660004 2
-490738.1875 -1118803.25 267.350006 6
-490797.34375 -1119258.875 265.940002 5
-490816.21875 -1119404.25 274.709991 8
-490718.84375 -1118657.375 268.690002 1
-490782.25 -1119147.0 259.470001 15
-490794.375 -1119240.5 264.790009 5
-490826.53125 -1119488.125 276.179993 4
-490791.78125 -1119221.0 262.5 2
-490793.0625 -1119231.375 263.799988 3
-490780.375 -1119135.0 259.109985 12
-490822.0 -1119456.0 275.829987 7
-490735.78125 -1118792.875 267.519989 6
-490763.84375 -1119009.5 260.799988 0
-490809.53125 -1119361.25 272.109985 4
-490749.0 -1118895.625 266.700012 8
-490791.53125 -1119223.0 262.790009 5
-490854.84375 -1119711.0 268.980011 0
-490818.4375 -1119431.25 275.309998 2
-490801.5 -1119302.5 268.600006 6
-490765.84375 -1119030.0 261.630005 2
-490762.53125 -1119005.0 260.73999 1
-490846.09375 -1119648.375 272.450012 2
-490759.65625 -1118983.75 262.290009 6
-490771.65625 -1119076.75 259.019989 5
-490777.5625 -1119123.5 258.850006 5
-490724.375 -1118714.5 268.630005 3
-490769.15625 -1119059.25 260.829987 4
-490816.875 -1119427.125 275.290009 1
-490815.40625 -1119415.875 275.040009 4
-490828.34375 -1119516.5 276.329987 1
-490745.96875 -1118884.25 266.799988 7
-490841.8125 -1119623.625 273.850006 3
-490742.125 -1118858.125 266.869995 0
-490774.6875 -1119112.125 258.859985 6
-490781.75 -1119169.875 262.299988 2
-490736.71875 -1118824.0 267.279999 3
-490766.3125 -1119051.875 261.839996 6
-490769.65625 -1119077.75 259.339996 1
-490843.375 -1119646.0 272.709991 1
-490801.375 -1119322.875 269.559998 2
-490769.125 -1119075.25 259.570007 6
-490786.0 -1119206.125 262.709991 4
-490822.84375 -1119490.25 276.179993 3
-490776.375 -1119132.875 259.25 5
-490797.6875 -1119297.25 268.440002 7
-490837.6875 -1119605.5 274.459991 5
-490818.4375 -1119459.625 275.869995 3
-490769.5 -1119083.25 258.820007 4
-490788.15625 -1119227.375 264.079987 4
-490722.75 -1118724.625 268.76001 3
-490809.125 -1119390.75 274.130005 2
-490739.65625 -1118856.875 267.049988 3
-490811.4375 -1119410.25 274.940002 2
-490838.0625 -1119615.375 274.109985 3
-490760.4375 -1119018.875 261.920013 2
-490823.6875 -1119505.375 276.230011 3
-490731.21875 -1118794.25 268.100006 3
-490848.1875 -1119696.0 269.339996 4
-490709.0625 -1118627.75 268.649994 2
-490824.125 -1119513.625 276.299988 3
-490791.6875 -1119265.5 266.880005 0
-490778.59375 -1119165.25 262.679993 2
-490794.8125 -1119290.75 268.040009 2
-490721.90625 -1118731.875 268.850006 2
-490826.53125 -1119538.375 276.130005 0
-490794.875 -1119295.0 268.600006 1
-490711.6875 -1118655.0 269.01001 1
-490838.4375 -1119630.375 273.51001 2
-490828.53125 -1119554.5 275.950012 1
-490793.59375 -1119285.875 267.769989 1
-490754.375 -1118984.25 262.690002 0
-490778.25 -1119168.125 262.899994 0
-490783.96875 -1119212.125 263.049988 0
-490814.03125 -1119447.125 275.730011 0
-490736.46875 -1118851.5 267.350006 0
-490767.40625 -1119089.875 258.730011 0
-490780.15625 -1119188.0 263.429993 0
-490796.25 -1119312.0 269.220001 0
-490746.59375 -1118930.5 267.040009 0
-490845.40625 -1119691.0 269.570007 0
-490840.5 -1118870.125 255.679993 16
-490880.65625 -1119179.25 270.299988 10
-490900.625 -1119333.0 269.459991 9
-490908.625 -1119394.875 271.649994 16
-490913.65625 -1119433.875 274.149994 7
-490868.59375 -1119087.25 267.540009 13
-490854.03125 -1118975.75 261.809998 14
-490911.875 -1119420.875 273.410004 7
-490824.75 -1118750.625 261.51001 29
-490888.8125 -1119245.0 270.790009 9
-490813.6875 -1118667.375 263.0 14
-490849.0625 -1118940.0 259.549988 15
-490819.90625 -1118716.125 262.109985 14
-490815.6875 -1118684.25 262.899994 11
-490847.625 -1118930.0 258.75 9
-490915.28125 -1119450.75 274.890015 12
-490857.84375 -1119011.75 263.720001 14
-490855.9375 -1118997.125 262.970001 12
-490840.21875 -1118876.0 255.369995 22
-490832.46875 -1118816.75 257.720001 14
-490906.5 -1119386.625 270.98999 20
-490883.09375 -1119206.75 270.670013 3
-490910.375 -1119417.125 273.119995 10
-490837.21875 -1118855.25 256.25 13
-490853.125 -1118978.625 261.850006 6
-490898.3125 -1119326.625 269.130005 6
-490837.5 -1118859.75 256.070007 10
-490863.09375 -1119056.875 266.130005 10
-490810.53125 -1118653.125 263.149994 8
-490808.34375 -1118636.5 263.130005 18
-490843.1875 -1118905.125 256.899994 22
-490912.78125 -1119441.875 274.5 6
-490883.75 -1119218.875 270.700012 17
-490917.21875 -1119477.25 275.559998 6
-490872.46875 -1119133.625 269.160004 10
-490898.53125 -1119334.375 269.23999 3
-490849.8125 -1118959.5 260.73999 18
-490892.375 -1119287.0 270.070007 8
-490894.3125 -1119302.25 269.450012 14
-490888.0 -1119254.625 270.570007 8
-490833.46875 -1118835.0 257.730011 14
-490874.6875 -1119152.25 269.690002 4
-490876.3125 -1119165.0 270.0 7
-490902.3125 -1119366.375 270.029999 9
-490904.0625 -1119381.125 270.679993 16
-490847.125 -1118943.25 259.519989 8
-490829.5625 -1118808.125 257.920013 9
-490880.375 -1119199.0 270.470001 2
-490869.375 -1119116.125 268.549988 9
-490852.875 -1118989.5 262.339996 7
-490890.40625 -1119278.625 270.220001 15
-490873.0625 -1119145.5 269.390015 10
-490867.96875 -1119107.375 268.109985 6
-490864.0625 -1119077.875 266.880005 12
-490906.5625 -1119405.125 272.23999 7
-490886.59375 -1119251.5 270.51001 3
-490877.875 -1119185.0 270.209991 4
-490860.0 -1119047.625 265.459991 9
-490913.6875 -1119461.875 275.220001 17
-490911.75 -1119448.75 274.609985 9
-490839.4375 -1118893.625 255.610001 18
-490897.0625 -1119337.75 269.170013 6
-490895.875 -1119329.125 268.940002 4
-490824.15625 -1118778.875 260.040009 17
-490856.125 -1119025.5 264.200012 13
-490874.5625 -1119171.25 269.98999 4
-490841.625 -1118918.0 257.459991 10
-490914.5625 -1119479.5 275.570007 7
-490865.03125 -1119099.0 267.640015 2
-490876.53125 -1119188.375 270.170013 5
-490848.375 -1118973.125 261.140015 18
-490909.0 -1119441.125 274.429993 12
-490813.21875 -1118705.5 262.75 9
-490844.5625 -1118947.25 259.350006 8
-490842.03125 -1118927.75 257.920013 6
-490888.71875 -1119288.0 269.769989 6
-490896.96875 -1119352.875 269.320007 4
-490915.34375 -1119494.5 275.809998 5
-490809.84375 -1118684.25 263.380005 2
-490891.75 -1119315.625 268.790009 8
-490808.125 -1118672.25 263.440002 2
-490879.1875 -1119219.5 270.470001 6
-490824.96875 -1118803.0 258.200012 6
-490802.09375 -1118628.0 263.25 11
-490817.1875 -1118744.75 262.079987 10
-490806.1875 -1118661.25 263.51001 6
-490818.28125 -1118755.625 261.73999 18
-490824.78125 -1118806.375 258.230011 2
-490833.78125 -1118875.875 255.729996 8
-490840.90625 -1118931.125 257.950012 12
-490800.71875 -1118622.5 263.339996 8
-490903.0 -1119409.5 272.559998 8
-490894.5625 -1119344.75 269.029999 1
-490873.75 -1119184.75 270.019989 3
-490883.90625 -1119263.125 270.119995 6
-490878.40625 -1119223.75 270.380005 4
-490830.03125 -1118851.625 257.640015 9
-490882.03125 -1119252.25 270.209991 4
-490854.53125 -1119041.25 264.709991 6
-490843.0 -1118952.5 259.420013 8
-490814.71875 -1118735.5 262.48999 10
-490803.03125 -1118646.5 263.609985 2
-490875.625 -1119205.25 270.279999 6
-490831.8125 -1118870.25 256.440002 12
-490870.40625 -1119168.875 269.709991 5
-490830.46875 -1118862.0 256.98999 9
-490856.84375 -1119065.5 265.920013 7
-490895.40625 -1119362.625 269.529999 1
-490834.1875 -1118892.75 255.440002 21
-490898.625 -1119388.625 271.179993 7
-490858.59375 -1119081.375 266.579987 10
-490822.4375 -1118807.125 258.359985 12
-490890.28125 -1119329.75 268.450012 5
-490891.96875 -1119342.75 268.850006 4
-490902.53125 -1119424.25 273.48999 11
-490825.5 -1118831.625 258.630005 4
-490895.90625 -1119374.25 270.130005 15
-490819.96875 -1118791.625 258.970001 7
-490859.15625 -1119094.25 267.019989 8
-490905.90625 -1119454.625 274.890015 3
-490800.46875 -1118643.5 263.76001 8
-490893.0625 -1119357.25 269.170013 6
-490878.21875 -1119243.875 270.059998 3
-490907.0 -1119466.375 275.320007 16
-490899.71875 -1119412.25 272.790009 5
-490898.25 -1119401.25 271.959991 4
-490834.4375 -1118912.0 256.160004 17
-490819.8125 -1118802.125 258.450012 10
-490825.71875 -1118848.25 258.179993 3
-490814.5 -1118762.125 261.720001 9
-490887.625 -1119325.0 268.309998 8
-490910.15625 -1119499.5 275.880005 9
-490824.0 -1118836.875 258.700012 4
-490895.0625 -1119384.25 270.839996 8
-490868.46875 -1119181.125 269.709991 4
-490815.0 -1118770.125 261.429993 6
-490862.15625 -1119136.125 268.440002 6
-490804.53125 -1118693.0 263.700012 1
-490881.78125 -1119289.0 269.119995 10
-490796.625 -1118634.25 263.809998 3
-490848.4375 -1119033.125 263.880005 1
-490845.40625 -1119011.25 262.709991 8
-490794.8125 -1118624.75 263.619995 13
-490888.84375 -1119348.5 268.75 3
-490862.78125 -1119149.25 268.75 5
-490859.5 -1119124.25 268.01001 4
-490828.375 -1118884.75 255.660004 6
-490805.6875 -1118712.5 263.309998 16
-490813.4375 -1118772.0 261.369995 9
-490904.6875 -1119476.75 275.579987 6
-490867.0625 -1119190.125 269.720001 5
-490891.40625 -1119378.75 270.48999 5
-490813.1875 -1118778.0 261.059998 10
-490869.5625 -1119212.125 269.850006 3
-490873.625 -1119243.875 269.619995 4
-490876.0 -1119262.25 269.540009 13
-490833.40625 -1118935.0 256.940002 13
-490889.78125 -1119370.125 269.76001 9
-490831.53125 -1118922.5 256.369995 6
-490891.3125 -1119384.375 270.890015 4
-490905.96875 -1119497.875 275.920013 7
-490796.375 -1118654.875 264.130005 4
-490839.625 -1118987.75 261.01001 6
-490837.625 -1118974.75 260.160004 4
-490833.78125 -1118945.375 257.850006 10
-490836.6875 -1118968.375 259.559998 7
-490851.9375 -1119086.0 266.23999 6
-490800.84375 -1118692.75 263.980011 2
-490863.6875 -1119176.5 269.299988 5
-490844.90625 -1119033.625 263.630005 6
-490852.21875 -1119091.75 266.440002 6
-490861.34375 -1119162.25 268.940002 2
-490866.90625 -1119205.375 269.670013 2
-490856.84375 -1119128.875 267.859985 10
-490888.53125 -1119373.0 270.23999 12
-490848.96875 -1119069.75 265.380005 6
-490830.625 -1118928.625 256.390015 5
-490841.4375 -1119014.25 262.470001 9
-490883.125 -1119337.125 268.079987 7
-490857.96875 -1119143.75 268.230011 9
-490795.5 -1118663.125 264.350006 4
-490806.53125 -1118749.25 262.859985 8
-490827.8125 -1118913.375 255.869995 9
-490865.59375 -1119204.625 269.579987 5
-490883.625 -1119343.625 268.320007 5
-490818.78125 -1118845.125 258.600006 11
-490836.40625 -1118980.75 260.299988 6
-490828.03125 -1118917.875 256.079987 4
-490825.0625 -1118896.375 255.710007 2
-490837.6875 -1118993.75 261.140015 5
-490798.4375 -1118693.0 264.170013 7
-490869.9375 -1119243.75 269.339996 8
-490828.46875 -1118927.125 256.23999 2
-490843.21875 -1119041.25 263.779999 7
-490836.5 -1118989.75 260.76001 4
-490788.625 -1118621.5 263.959991 13
-490902.03125 -1119495.0 275.970001 5
-490794.9375 -1118671.5 264.359985 3
-490868.25 -1119236.5 269.5 16
-490857.34375 -1119152.5 268.380005 2
-490815.09375 -1118828.0 259.350006 7
-490822.75 -1118887.125 255.919998 7
-490838.1875 -1119006.5 261.829987 5
-490895.6875 -1119449.0 274.839996 7
-490863.25 -1119199.625 269.440002 5
-490859.1875 -1119168.75 268.829987 4
-490893.4375 -1119432.75 274.190002 12
-490888.34375 -1119394.0 271.529999 3
-490865.09375 -1119215.0 269.549988 7
-490809.03125 -1118785.75 260.76001 17
-490788.4375 -1118629.125 264.25 4
-490802.4375 -1118737.75 263.429993 6
-490874.125 -1119289.5 268.309998 15
-490821.53125 -1118885.5 256.380005 4
-490856.0 -1119150.875 268.279999 6
-490791.0625 -1118652.0 264.420013 3
-490883.59375 -1119364.0 269.320007 25
-490897.1875 -1119468.75 275.309998 12
-490888.75 -1119405.5 272.5 3
-490790.21875 -1118647.875 264.5 2
-490840.75 -1119036.625 263.350006 9
-490851.1875 -1119118.0 267.019989 1
-490842.71875 -1119053.375 264.170013 13
-490897.875 -1119477.875 275.549988 9
-490834.15625 -1118988.125 260.399994 5
-490831.03125 -1118965.75 258.779999 10
-490868.1875 -1119252.625 268.959991 5
-490819.59375 -1118878.875 257.5 1
-490890.4375 -1119424.375 273.829987 2
-490834.375 -1118993.875 260.799988 8
-490808.5625 -1118795.25 259.700012 8
-490894.5625 -1119457.875 275.160004 13
-490875.53125 -1119312.5 267.640015 5
-490788.71875 -1118645.125 264.51001 4
-490847.28125 -1119095.875 266.130005 5
-490843.25 -1119065.0 264.630005 3
-490809.46875 -1118805.875 259.290009 6
-490875.8125 -1119317.625 267.549988 7
-490850.375 -1119122.25 267.01001 10
-490849.1875 -1119113.5 266.809998 9
-490867.4375 -1119254.375 268.890015 4
-490795.59375 -1118701.625 264.23999 7
-490799.4375 -1118732.0 263.799988 3
-490843.125 -1119069.625 264.799988 5
-490818.5 -1118881.875 257.450012 0
-490854.0625 -1119156.5 268.23999 4
-490793.84375 -1118695.0 264.459991 10
-490823.84375 -1118926.875 256.190002 6
-490832.03125 -1118990.0 260.109985 11
-490833.46875 -1119001.125 261.049988 8
-490809.96875 -1118820.375 259.600006 6
-490883.3125 -1119385.0 270.940002 10
-490819.65625 -1118895.75 255.889999 14
-490796.6875 -1118719.875 264.029999 8
-490815.15625 -1118863.5 258.480011 7
-490856.53125 -1119182.125 268.790009 6
-490877.03125 -1119341.75 267.970001 9
-490820.09375 -1118903.875 255.929993 4
-490861.34375 -1119223.625 269.140015 6
-490842.59375 -1119079.25 265.149994 9
-490824.28125 -1118938.625 256.320007 2
-490832.59375 -1119005.0 261.170013 9
-490784.65625 -1118637.375 264.73999 5
-490844.84375 -1119101.375 266.049988 6
-490865.59375 -1119262.875 268.51001 1
-490859.71875 -1119218.375 269.029999 5
-490874.0 -1119328.5 267.519989 10
-490806.125 -1118806.75 259.600006 7
-490893.84375 -1119481.625 275.529999 21
-490866.46875 -1119271.125 268.380005 1
-490878.96875 -1119367.5 269.929993 12
-490781.71875 -1118619.5 264.209991 3
-490800.625 -1118766.625 262.519989 10
-490781.78125 -1118622.0 264.429993 4
-490819.5 -1118913.875 256.23999 6
-490870.09375 -1119303.25 267.440002 1
-490785.5625 -1118653.5 264.859985 4
-490869.53125 -1119300.875 267.410004 0
-490815.1875 -1118884.25 257.859985 7
-490876.0 -1119352.125 268.600006 7
-490823.6875 -1118950.375 256.709991 9
-490786.59375 -1118665.125 264.880005 5
-490855.1875 -1119193.75 268.700012 9
-490863.25 -1119261.25 268.329987 2
-490883.375 -1119416.25 273.380005 15
-490832.4375 -1119026.25 262.320007 3
-490867.96875 -1119301.0 267.290009 2
-490870.1875 -1119318.5 267.230011 2
-490877.125 -1119373.875 270.339996 1
-490885.75 -1119443.375 274.829987 3
-490883.90625 -1119429.25 274.190002 6
-490801.875 -1118798.75 260.519989 7
-490815.40625 -1118904.25 256.309998 11
-490830.25 -1119018.75 261.829987 9
-490862.625 -1119268.0 268.130005 2
-490875.5625 -1119367.625 269.910004 3
-490799.28125 -1118780.75 261.75 4
-490824.75 -1118976.75 258.450012 4
-490864.59375 -1119283.875 267.790009 4
-490848.59375 -1119161.25 267.790009 9
-490854.59375 -1119207.375 268.700012 8
-490873.96875 -1119356.75 268.850006 13
-490868.84375 -1119317.375 267.170013 2
-490873.40625 -1119352.5 268.519989 0
-490851.21875 -1119181.75 268.369995 3
-490836.34375 -1119067.375 264.089996 3
-490821.625 -1118954.25 256.649994 9
-490876.875 -1119379.625 270.640015 6
-490828.09375 -1119006.875 261.019989 11
-490859.0625 -1119249.125 268.329987 5
-490825.4375 -1118991.25 259.329987 12
-490866.03125 -1119306.875 267.040009 2
-490793.8125 -1118751.25 263.679993 2
-490856.65625 -1119235.5 268.420013 3
-490777.21875 -1118624.75 264.839996 4
-490827.8125 -1119014.0 261.350006 7
-490816.78125 -1118929.625 256.420013 1
-490806.09375 -1118848.625 259.480011 6
-490779.1875 -1118642.875 265.209991 5
-490828.875 -1119025.375 262.049988 13
-490871.09375 -1119352.125 268.450012 12
-490837.59375 -1119095.5 265.25 3
-490795.03125 -1118769.5 262.779999 7
-490871.96875 -1119362.625 269.75 8
-490873.53125 -1119374.875 270.369995 0
-490862.25 -1119291.0 267.279999 3
-490816.1875 -1118937.125 256.309998 6
-490776.21875 -1118630.375 265.029999 11
-490838.1875 -1119108.375 265.670013 6
-490800.3125 -1118817.75 260.670013 6
-490818.21875 -1118956.25 256.540009 12
-490774.46875 -1118621.375 264.950012 3
-490798.78125 -1118809.0 260.660004 4
-490807.53125 -1118876.375 259.140015 4
-490812.375 -1118914.125 257.029999 0
-490782.78125 -1118688.375 265.299988 11
-490818.46875 -1118963.125 257.01001 5
-490842.09375 -1119145.125 266.779999 4
-490780.96875 -1118675.25 265.329987 1
-490819.71875 -1118974.875 257.779999 7
-490823.21875 -1119002.0 259.73999 8
-490830.53125 -1119061.5 263.390015 7
-490777.46875 -1118654.75 265.450012 6
-490868.65625 -1119356.625 269.529999 14
-490860.96875 -1119297.875 266.890015 4
-490852.75 -1119235.5 268.029999 5
-490824.875 -1119021.75 261.519989 14
-490788.46875 -1118741.625 264.329987 4
-490874.625 -1119405.5 272.769989 3
-490811.5 -1118920.0 257.01001 1
-490827.375 -1119042.75 262.589996 6
-490870.0625 -1119371.875 270.269989 0
-490812.3125 -1118928.875 256.690002 3
-490822.71875 -1119010.0 260.429993 5
-490838.375 -1119132.5 266.059998 6
-490836.75 -1119120.0 265.649994 1
-490798.71875 -1118827.75 260.940002 3
-490795.40625 -1118802.375 260.98999 7
-490829.75 -1119066.75 263.529999 3
-490802.9375 -1118861.25 259.720001 1
-490808.4375 -1118904.375 257.540009 10
-490810.6875 -1118923.75 256.940002 6
-490808.9375 -1118913.5 257.480011 5
-490878.4375 -1119448.5 275.329987 7
-490848.03125 -1119214.625 268.0 6
-490776.9375 -1118667.625 265.559998 6
-490842.625 -1119174.75 267.410004 3
-490860.875 -1119315.0 266.730011 4
-490832.0 -1119094.25 264.700012 6
-490791.09375 -1118780.5 262.480011 7
-490835.84375 -1119126.25 265.660004 5
-490782.0 -1118712.25 265.209991 8
-490841.0 -1119166.625 267.190002 3
-490870.125 -1119391.0 271.820007 4
-490804.53125 -1118886.5 258.980011 2
-490863.65625 -1119341.625 268.019989 3
-490864.40625 -1119347.625 268.269989 10
-490867.8125 -1119374.25 270.450012 5
-490784.21875 -1118731.375 264.880005 5
-490804.8125 -1118890.0 258.679993 6
-490859.46875 -1119311.75 266.660004 9
-490786.46875 -1118750.25 264.26001 3
-490792.03125 -1118793.0 261.5 1
-490788.0 -1118762.5 263.73999 9
-490834.03125 -1119117.375 265.359985 0
-490870.875 -1119402.625 272.670013 2
-490772.21875 -1118643.875 265.559998 4
-490851.65625 -1119256.25 267.390015 6
-490824.15625 -1119044.75 262.470001 21
-490832.9375 -1119113.125 265.130005 2
-490822.125 -1119030.75 261.690002 20
-490814.4375 -1118973.125 256.980011 13
-490824.46875 -1119050.5 262.619995 10
-490812.90625 -1118961.875 256.459991 7
-490847.53125 -1119228.375 267.730011 4
-490799.3125 -1118857.75 260.179993 5
-490861.9375 -1119340.125 267.929993 11
-490772.75 -1118654.25 265.76001 6
-490873.28125 -1119427.75 274.320007 7
-490831.125 -1119105.75 264.869995 7
-490840.6875 -1119179.375 267.279999 5
-490802.09375 -1118882.75 259.570007 4
-490842.75 -1119198.125 267.609985 2
-490852.34375 -1119274.75 266.920013 7
-490870.15625 -1119412.0 273.450012 4
-490810.125 -1118954.25 256.529999 4
-490858.28125 -1119325.625 267.109985 4
-490834.8125 -1119146.0 266.01001 8
-490830.90625 -1119117.75 265.029999 6
-490860.875 -1119349.25 269.209991 9
-490822.21875 -1119055.75 262.649994 10
-490812.21875 -1118979.25 256.950012 8
-490872.4375 -1119442.75 275.209991 8
-490813.09375 -1118986.5 257.209991 2
-490842.4375 -1119213.125 267.480011 4
-490810.0 -1118964.625 256.579987 9
-490831.71875 -1119134.375 265.480011 4
-490787.71875 -1118799.625 261.799988 3
-490796.3125 -1118866.25 260.559998 4
-490771.78125 -1118679.25 265.98999 4
-490811.90625 -1118989.0 257.209991 7
-490853.375 -1119311.375 266.369995 7
-490822.6875 -1119077.375 263.299988 2
-490815.21875 -1119020.75 260.359985 7
-490774.5 -1118707.5 265.73999 4
-490838.125 -1119197.5 267.109985 4
-490841.40625 -1119223.375 267.209991 2
-490854.375 -1119324.125 267.130005 5
-490855.90625 -1119336.75 267.899994 10
-490805.03125 -1118945.375 256.660004 5
-490861.75 -1119382.25 271.399994 6
-490857.59375 -1119350.25 269.429993 9
-490820.0 -1119061.25 262.679993 3
-490864.0625 -1119400.75 272.769989 1
-490809.125 -1118978.25 256.850006 9
-490782.03125 -1118770.875 263.929993 8
-490815.53125 -1119028.875 261.049988 11
-490777.5 -1118736.875 265.220001 2
-490800.375 -1118913.125 258.829987 2
-490789.125 -1118826.5 262.26001 6
-490806.28125 -1118960.375 256.609985 2
-490857.875 -1119357.875 269.779999 2
-490847.15625 -1119276.125 266.369995 4
-490835.53125 -1119186.625 266.799988 1
-490864.34375 -1119408.5 273.329987 0
-490775.5625 -1118725.875 265.579987 4
-490806.09375 -1118963.625 256.670013 2
-490850.0625 -1119302.125 266.149994 4
-490831.875 -1119162.625 266.179993 2
-490834.0625 -1119182.25 266.640015 1
-490844.25 -1119260.75 266.450012 3
-490848.125 -1119292.5 266.089996 1
-490827.0 -1119130.625 265.049988 1
-490814.9375 -1119039.5 261.73999 2
-490854.125 -1119342.0 268.549988 10
-490799.65625 -1118924.625 258.429993 5
-490782.4375 -1118792.625 262.540009 0
-490836.96875 -1119213.375 266.920013 2
-490816.875 -1119059.125 262.269989 2
-490827.125 -1119140.5 265.160004 4
-490804.59375 -1118967.75 256.73999 1
-490784.96875 -1118817.625 262.600006 1
-490809.25 -1119005.25 258.089996 0
-490759.53125 -1118622.75 265.75 2
-490843.375 -1119269.5 266.130005 1
-490810.75 -1119018.625 259.470001 1
-490815.875 -1119058.25 262.179993 4
-490821.65625 -1119102.875 263.920013 3
-490758.3125 -1118619.625 265.720001 0
-490817.78125 -1119077.875 262.970001 0
-490848.25 -1119316.75 266.850006 2
-490852.625 -1119350.625 269.48999 1
-490806.46875 -1118995.875 257.26001 0
-490766.21875 -1118687.25 266.369995 0
-490807.40625 -1119004.375 257.899994 0
