X Y Z Points
-490480.84375 -1117752.25 238.580002 9
-490507.46875 -1117961.125 237.830002 4
-490511.4375 -1117996.25 238.25 0
-490495.40625 -1117873.625 237.759995 9
-490492.625 -1117855.375 237.830002 6
-490479.71875 -1117756.25 238.919998 3
-490490.34375 -1117842.125 237.800003 3
-490497.625 -1117904.625 237.850006 4
-490503.5625 -1117950.625 237.869995 2
-490505.875 -1117971.125 237.929993 5
-490484.375 -1117809.375 237.869995 5
-490477.15625 -1117754.5 238.869995 28
-490502.46875 -1117949.375 237.850006 5
-490503.875 -1117962.0 237.820007 4
-490500.125 -1117933.875 237.869995 2
-490488.03125 -1117841.0 237.779999 4
-490504.125 -1117968.0 237.919998 2
-490485.34375 -1117825.5 237.789993 10
-490487.75 -1117847.875 237.800003 8
-490480.4375 -1117792.625 237.770004 0
-490492.90625 -1117889.75 237.800003 3
-490504.78125 -1117982.0 238.210007 6
-490485.5 -1117837.5 237.779999 1
-490488.875 -1117864.375 237.850006 7
-490479.46875 -1117793.125 237.779999 7
-490475.0625 -1117760.125 238.839996 10
-490474.96875 -1117766.25 237.669998 3
-490501.875 -1117973.5 238.190002 7
-490474.46875 -1117762.875 238.490005 9
-490490.0 -1117886.0 237.830002 9
-490498.78125 -1117965.25 238.110001 10
-490479.59375 -1117821.75 237.850006 4
-490488.59375 -1117897.0 237.809998 5
-490477.3125 -1117811.25 237.850006 6
-490483.375 -1117859.5 237.860001 9
-490470.40625 -1117761.75 238.869995 3
-490494.0625 -1117944.5 237.830002 12
-490481.1875 -1117851.75 237.880005 4
-490469.375 -1117762.0 238.860001 4
-490479.625 -1117842.75 237.880005 9
-490467.84375 -1117755.125 238.259995 8
-490482.34375 -1117868.25 237.809998 7
-490483.46875 -1117878.375 237.869995 10
-490472.15625 -1117793.875 237.820007 13
-490479.125 -1117848.625 237.910004 15
-490473.1875 -1117803.5 237.839996 9
-490475.75 -1117823.625 237.910004 5
-490479.4375 -1117854.5 238.119995 8
-490497.34375 -1117993.125 238.089996 1
-490480.46875 -1117864.375 238.240005 6
-490476.625 -1117834.75 237.929993 15
-490477.125 -1117839.125 237.970001 15
-490467.28125 -1117764.75 238.25 11
-490486.875 -1117921.25 237.869995 16
-490483.25 -1117895.125 237.759995 9
-490473.625 -1117823.0 237.970001 15
-490481.78125 -1117888.25 237.740005 5
-490467.0625 -1117775.5 237.75 3
-490478.84375 -1117869.5 237.860001 6
-490471.65625 -1117814.875 237.949997 6
-490493.40625 -1117985.375 238.070007 1
-490477.5 -1117862.875 238.020004 12
-490469.78125 -1117805.5 237.899994 7
-490487.15625 -1117939.75 238.080002 12
-490469.03125 -1117802.125 237.910004 13
-490494.03125 -1117994.375 238.100006 0
-490466.21875 -1117780.75 237.839996 18
-490485.65625 -1117931.25 237.979996 7
-490470.0 -1117812.0 238.070007 11
-490471.1875 -1117821.625 238.380005 8
-490488.9375 -1117960.25 237.940002 6
-490490.40625 -1117971.625 238.009995 3
-490470.4375 -1117818.625 238.309998 2
-490473.78125 -1117846.5 237.880005 10
-490471.5 -1117831.25 238.100006 15
-490461.28125 -1117753.875 237.990005 18
-490463.78125 -1117776.875 237.850006 15
-490469.25 -1117820.0 238.389999 8
-490468.46875 -1117815.25 238.449997 12
-490482.59375 -1117924.875 238.059998 5
-490466.96875 -1117805.0 238.350006 7
-490470.71875 -1117836.75 237.839996 15
-490461.28125 -1117764.5 238.529999 13
-490474.375 -1117866.125 237.75 13
-490464.8125 -1117792.625 238.229996 18
-490460.40625 -1117761.375 238.929993 11
-490465.625 -1117802.25 238.520004 6
-490465.75 -1117803.75 238.449997 4
-490471.96875 -1117854.625 237.729996 12
-490473.59375 -1117873.125 237.809998 6
-490475.0625 -1117884.75 237.880005 6
-490460.375 -1117772.75 237.869995 8
-490477.9375 -1117909.875 238.149994 3
-490479.125 -1117920.125 238.100006 8
-490475.53125 -1117892.75 238.0 4
-490480.375 -1117930.625 238.080002 3
-490488.5 -1117995.375 238.199997 1
-490476.46875 -1117903.0 238.119995 6
-490485.09375 -1117971.5 238.050003 7
-490487.6875 -1117992.0 238.220001 6
-490461.03125 -1117787.5 238.449997 10
-490460.90625 -1117789.375 238.320007 6
-490461.71875 -1117795.875 238.130005 11
-490480.03125 -1117937.625 237.979996 8
-490458.78125 -1117777.375 238.619995 9
-490464.90625 -1117824.75 237.910004 6
-490471.0 -1117872.125 237.960007 4
-490467.0625 -1117843.25 237.820007 8
-490475.375 -1117910.125 238.190002 10
-490462.90625 -1117818.875 238.0 13
-490470.375 -1117877.375 238.089996 6
-490460.625 -1117802.625 237.880005 13
-490467.5 -1117856.0 237.960007 15
-490456.59375 -1117772.625 238.029999 5
-490454.96875 -1117763.0 238.899994 8
-490456.34375 -1117776.5 238.130005 10
-490453.125 -1117751.875 238.029999 5
-490471.53125 -1117896.375 238.179993 13
-490457.0625 -1117786.25 237.860001 7
-490456.3125 -1117782.75 237.919998 1
-490451.8125 -1117748.125 238.020004 5
-490473.59375 -1117917.375 238.009995 9
-490452.28125 -1117755.875 238.690002 6
-490477.84375 -1117953.125 238.029999 5
-490450.75 -1117745.75 238.080002 5
-490468.125 -1117879.375 238.160004 6
-490475.375 -1117936.0 237.940002 3
-490454.9375 -1117782.875 237.880005 5
-490466.46875 -1117873.375 238.070007 3
-490464.03125 -1117856.125 238.039993 4
-490464.21875 -1117860.0 238.080002 10
-490478.96875 -1117973.5 238.210007 4
-490460.9375 -1117835.375 238.059998 3
-490459.5625 -1117825.875 238.100006 5
-490448.375 -1117740.125 237.979996 4
-490456.375 -1117805.125 238.100006 5
-490449.1875 -1117750.75 238.619995 14
-490450.40625 -1117760.75 238.919998 14
-490453.65625 -1117786.5 238.169998 10
-490464.8125 -1117876.625 238.059998 5
-490458.71875 -1117831.75 238.070007 3
-490459.9375 -1117843.5 238.169998 7
-490445.5625 -1117733.625 237.979996 4
-490449.46875 -1117765.875 238.080002 6
-490457.65625 -1117838.875 238.199997 3
-490443.46875 -1117730.125 237.990005 10
-490445.125 -1117744.375 238.720001 8
-490445.9375 -1117754.875 238.690002 9
-490462.875 -1117885.25 237.960007 3
-490446.8125 -1117763.25 237.919998 3
-490450.65625 -1117794.375 238.240005 6
-490454.21875 -1117823.5 238.179993 6
-490473.78125 -1117979.875 238.169998 2
-490470.375 -1117953.625 238.25 2
-490447.90625 -1117782.0 238.550003 3
-490445.96875 -1117768.875 237.929993 3
-490450.4375 -1117806.125 238.229996 2
-490448.03125 -1117789.0 238.289993 3
-490458.4375 -1117869.625 238.020004 1
-490441.1875 -1117738.875 238.740005 4
-490470.03125 -1117960.875 238.229996 0
-490439.90625 -1117729.125 238.570007 4
-490442.375 -1117752.375 238.089996 3
-490441.78125 -1117749.0 238.470001 3
-490436.46875 -1117711.375 238.070007 3
-490454.90625 -1117853.5 238.080002 1
-490461.375 -1117904.875 238.059998 1
-490458.90625 -1117888.875 238.039993 0
-490470.65625 -1117979.625 238.199997 0
-490450.6875 -1117828.25 238.130005 0
-490445.125 -1117786.5 238.440002 0
-490434.71875 -1117706.625 237.889999 0
-490613.5625 -1117910.125 237.75 7
-490623.21875 -1117984.5 237.740005 12
-490576.8125 -1117627.625 238.369995 13
-490578.4375 -1117640.375 237.929993 9
-490572.3125 -1117594.0 241.119995 21
-490606.4375 -1117857.5 237.809998 8
-490577.375 -1117634.125 238.089996 9
-490569.90625 -1117578.0 240.759995 18
-490591.84375 -1117747.625 238.339996 33
-490568.21875 -1117566.0 239.039993 7
-490570.6875 -1117586.625 241.199997 4
-490608.40625 -1117878.75 237.779999 14
-490612.40625 -1117909.75 237.759995 9
-490575.25 -1117625.0 238.440002 20
-490570.90625 -1117592.875 241.309998 12
-490619.53125 -1117967.25 237.779999 11
-490602.28125 -1117834.375 237.779999 18
-490598.6875 -1117808.625 237.779999 8
-490575.5 -1117631.625 238.639999 13
-490572.65625 -1117610.5 239.380005 35
-490567.5625 -1117571.5 239.160004 5
-490569.375 -1117585.875 240.649994 12
-490614.875 -1117937.75 237.789993 15
-490576.28125 -1117641.0 238.429993 9
-490570.0625 -1117596.875 241.369995 20
-490575.53125 -1117642.5 238.639999 13
-490611.84375 -1117925.125 237.779999 13
-490571.90625 -1117619.375 238.649994 19
-490608.96875 -1117909.75 237.809998 16
-490614.96875 -1117957.0 237.729996 8
-490588.03125 -1117750.75 238.020004 7
-490565.90625 -1117580.75 237.789993 1
-490586.6875 -1117742.0 237.839996 10
-490601.34375 -1117857.25 237.759995 5
-490574.5625 -1117651.875 237.949997 19
-490571.5625 -1117629.375 238.720001 14
-490570.3125 -1117623.375 238.970001 14
-490596.125 -1117826.125 237.820007 5
-490567.34375 -1117613.75 240.389999 11
-490571.28125 -1117644.875 239.160004 14
-490565.34375 -1117599.125 239.050003 12
-490569.0 -1117628.0 239.619995 7
-490584.59375 -1117751.75 238.149994 2
-490567.21875 -1117618.5 240.360001 18
-490584.40625 -1117750.625 238.289993 10
-490612.15625 -1117965.875 237.729996 8
-490598.46875 -1117860.75 237.839996 9
-490570.8125 -1117648.75 239.139999 17
-490566.375 -1117614.75 239.970001 10
-490613.375 -1117978.75 237.759995 4
-490568.59375 -1117636.0 239.580002 22
-490601.875 -1117893.875 237.820007 1
-490570.90625 -1117657.75 237.899994 13
-490566.625 -1117627.0 240.360001 31
-490613.625 -1117990.375 237.820007 3
-490597.59375 -1117873.125 237.850006 11
-490580.25 -1117743.0 237.850006 11
-490566.625 -1117638.75 240.449997 21
-490566.46875 -1117643.25 240.630005 7
-490606.1875 -1117950.625 237.729996 9
-490562.625 -1117616.125 237.75 5
-490600.21875 -1117906.875 237.800003 6
-490590.6875 -1117833.75 237.779999 4
-490579.21875 -1117748.875 238.419998 27
-490600.96875 -1117919.25 237.800003 16
-490565.53125 -1117646.75 240.160004 7
-490597.125 -1117894.75 237.809998 10
-490588.28125 -1117827.375 237.770004 3
-490564.125 -1117651.75 238.5 14
-490594.78125 -1117889.375 237.850006 14
-490604.78125 -1117971.0 237.800003 8
-490560.15625 -1117632.125 237.729996 6
-490595.40625 -1117909.125 237.860001 8
-490602.0625 -1117960.625 237.809998 1
-490586.96875 -1117845.75 237.75 4
-490585.8125 -1117840.0 237.75 4
-490595.40625 -1117915.75 237.830002 3
-490588.875 -1117866.375 237.770004 14
-490560.71875 -1117654.375 237.720001 2
-490584.90625 -1117842.125 237.770004 8
-490597.78125 -1117943.75 237.809998 11
-490599.0 -1117954.75 237.789993 7
-490599.3125 -1117959.25 237.779999 0
-490586.09375 -1117862.875 237.839996 7
-490590.375 -1117902.25 237.759995 7
-490570.5625 -1117752.875 238.0 17
-490593.46875 -1117934.75 237.860001 4
-490591.375 -1117919.75 237.919998 16
-490581.96875 -1117851.375 237.800003 7
-490568.6875 -1117750.625 238.449997 17
-490567.0625 -1117743.5 237.850006 7
-490590.96875 -1117927.625 237.860001 2
-490585.96875 -1117891.75 237.75 8
-490595.125 -1117966.0 237.75 5
-490579.875 -1117857.375 237.820007 5
-490578.78125 -1117853.0 237.809998 2
-490592.125 -1117955.875 237.740005 6
-490594.15625 -1117973.375 237.759995 2
-490582.40625 -1117891.375 237.860001 18
-490587.78125 -1117934.25 237.789993 5
-490562.78125 -1117746.0 238.389999 8
-490595.15625 -1117996.375 237.869995 5
-490575.3125 -1117847.125 237.860001 3
-490578.46875 -1117874.875 237.830002 11
-490575.96875 -1117855.625 237.800003 4
-490589.65625 -1117963.25 237.759995 3
-490574.21875 -1117846.25 237.889999 7
-490561.65625 -1117753.75 238.080002 8
-490565.28125 -1117782.125 237.899994 1
-490589.1875 -1117967.375 237.839996 3
-490582.65625 -1117918.375 237.830002 7
-490559.96875 -1117750.375 238.550003 18
-490584.5 -1117944.125 237.800003 7
-490587.9375 -1117973.0 237.770004 2
-490579.5625 -1117916.125 237.779999 5
-490562.3125 -1117787.5 238.039993 1
-490581.375 -1117935.25 237.839996 4
-490577.15625 -1117903.75 237.839996 7
-490572.90625 -1117878.125 237.860001 9
-490559.34375 -1117777.375 237.839996 2
-490560.0625 -1117784.125 237.960007 1
-490585.90625 -1117986.75 237.800003 0
-490572.75 -1117888.0 237.899994 5
-490572.90625 -1117895.125 237.729996 7
-490565.125 -1117836.125 237.759995 4
-490574.90625 -1117916.125 237.850006 1
-490560.5625 -1117808.75 237.820007 1
-490552.1875 -1117745.125 238.559998 15
-490581.8125 -1117980.375 237.75 3
-490574.84375 -1117927.5 237.770004 6
-490551.5625 -1117752.25 238.5 6
-490573.21875 -1117919.5 237.800003 0
-490556.34375 -1117792.875 237.940002 0
-490582.5 -1117998.0 237.830002 1
-490532.65625 -1117614.5 238.059998 14
-490570.78125 -1117908.0 237.820007 4
-490576.9375 -1117966.625 237.809998 3
-490549.125 -1117753.125 238.470001 3
-490573.40625 -1117943.375 237.770004 5
-490564.5 -1117878.125 237.830002 4
-490527.53125 -1117595.25 238.300003 7
-490565.40625 -1117888.0 237.740005 3
-490528.5625 -1117605.25 238.639999 7
-490556.8125 -1117824.75 237.839996 2
-490569.3125 -1117923.875 237.820007 2
-490545.375 -1117746.0 238.649994 1
-490545.09375 -1117744.875 238.529999 5
-490526.09375 -1117599.5 238.949997 4
-490556.0 -1117831.625 237.940002 2
-490551.71875 -1117800.5 237.910004 1
-490545.09375 -1117749.75 238.710007 0
-490524.34375 -1117592.0 238.25 4
-490544.3125 -1117746.25 238.649994 1
-490545.28125 -1117757.125 237.929993 4
-490558.0625 -1117859.25 237.789993 1
-490561.5625 -1117887.125 237.839996 1
-490543.375 -1117753.625 238.490005 1
-490560.03125 -1117886.375 237.809998 0
-490571.03125 -1117971.125 237.779999 0
-490523.125 -1117602.5 238.979996 0
-490572.09375 -1117993.375 237.809998 2
-490548.125 -1117997.25 237.820007 2
-490541.15625 -1117955.5 237.839996 3
-490544.0625 -1117990.625 237.75 6
-490539.78125 -1117967.625 237.820007 5
-490537.21875 -1117951.375 237.789993 9
-490538.0625 -1117976.875 237.830002 3
-490534.625 -1117974.0 237.809998 2
-490531.0625 -1117968.875 237.800003 2
-490532.3125 -1117996.75 238.050003 9
-490525.03125 -1117996.625 238.210007 2
-490649.28125 -1117792.0 237.839996 11
-490675.09375 -1117992.0 238.059998 42
-490662.625 -1117897.75 237.759995 15
-490663.71875 -1117908.125 237.850006 10
-490657.65625 -1117862.125 237.830002 20
-490667.75 -1117940.375 237.850006 17
-490643.25 -1117757.375 237.770004 14
-490652.9375 -1117832.875 237.820007 19
-490668.875 -1117962.25 237.860001 12
-490667.78125 -1117958.625 237.889999 6
-490646.875 -1117806.5 237.839996 5
-490644.375 -1117790.25 237.789993 9
-490637.71875 -1117742.0 237.960007 6
-490640.53125 -1117767.375 237.779999 8
-490660.09375 -1117926.25 237.800003 13
-490637.84375 -1117759.625 237.770004 7
-490662.3125 -1117949.25 237.919998 8
-490642.0625 -1117803.125 237.789993 3
-490665.28125 -1117984.25 237.960007 10
-490645.15625 -1117829.875 237.830002 6
-490643.21875 -1117814.875 237.809998 14
-490633.84375 -1117742.875 237.979996 12
-490650.4375 -1117871.25 237.830002 6
-490666.875 -1117998.125 238.270004 6
-490653.0 -1117891.875 237.779999 23
-490638.375 -1117779.875 237.839996 1
-490656.34375 -1117918.25 237.839996 15
-490637.21875 -1117773.375 237.850006 6
-490644.625 -1117838.375 237.830002 4
-490648.28125 -1117868.875 237.839996 2
-490659.3125 -1117955.625 237.839996 3
-490646.125 -1117858.5 237.770004 10
-490663.03125 -1117996.625 237.880005 9
-490636.875 -1117795.75 237.800003 0
-490642.0 -1117836.875 237.789993 4
-490647.625 -1117881.0 237.779999 8
-490659.875 -1117976.0 237.860001 7
-490631.5625 -1117762.125 237.800003 10
-490641.875 -1117848.125 237.779999 7
-490635.125 -1117798.75 237.809998 6
-490632.21875 -1117785.75 237.820007 5
-490653.78125 -1117951.875 237.800003 3
-490634.09375 -1117805.25 237.820007 3
-490637.21875 -1117831.875 237.800003 9
-490653.1875 -1117955.5 237.860001 2
-490657.03125 -1117997.125 237.880005 5
-490638.1875 -1117853.375 237.789993 8
-490645.46875 -1117911.75 237.779999 12
-490650.96875 -1117956.75 237.789993 8
-490627.65625 -1117788.625 237.770004 8
-490639.0 -1117876.5 237.830002 5
-490648.4375 -1117949.25 237.830002 5
-490628.25 -1117796.875 237.800003 9
-490628.96875 -1117803.5 237.820007 9
-490631.46875 -1117826.875 237.839996 5
-490629.84375 -1117817.5 237.75 7
-490651.03125 -1117985.0 237.919998 8
-490646.375 -1117952.0 237.850006 3
-490647.90625 -1117964.375 237.880005 6
-490634.09375 -1117860.625 237.779999 10
-490648.34375 -1117971.875 237.880005 4
-490622.03125 -1117769.75 237.800003 3
-490637.125 -1117885.75 237.839996 4
-490623.09375 -1117778.0 237.839996 1
-490646.0 -1117954.875 237.820007 2
-490642.09375 -1117924.875 237.800003 10
-490623.28125 -1117780.75 237.850006 1
-490640.40625 -1117912.75 237.830002 12
-490630.28125 -1117838.125 237.800003 5
-490618.5625 -1117749.625 237.990005 10
-490634.875 -1117878.125 237.779999 2
-490648.125 -1117988.875 237.970001 10
-490634.9375 -1117890.5 237.759995 4
-490618.21875 -1117762.0 237.820007 2
-490619.03125 -1117773.25 237.869995 4
-490633.0625 -1117881.25 237.820007 4
-490640.96875 -1117942.5 237.839996 4
-490636.71875 -1117910.5 237.809998 6
-490627.28125 -1117841.25 237.809998 7
-490645.1875 -1117979.875 237.970001 7
-490631.46875 -1117875.25 237.850006 7
-490634.40625 -1117904.75 237.869995 2
-490642.3125 -1117966.125 237.869995 2
-490643.4375 -1117977.75 237.880005 7
-490632.5 -1117895.625 237.770004 6
-490640.46875 -1117959.875 237.869995 5
-490612.8125 -1117747.5 238.270004 19
-490633.4375 -1117916.0 237.789993 3
-490622.21875 -1117830.75 237.830002 5
-490625.03125 -1117853.0 237.809998 3
-490636.875 -1117948.0 237.960007 11
-490615.53125 -1117784.5 237.809998 6
-490635.125 -1117937.625 237.850006 4
-490621.3125 -1117832.25 237.809998 5
-490628.59375 -1117889.25 237.770004 4
-490618.71875 -1117815.5 237.830002 3
-490617.3125 -1117805.125 237.830002 12
-490638.34375 -1117967.5 237.919998 7
-490630.1875 -1117907.625 237.789993 7
-490623.09375 -1117856.125 237.789993 3
-490631.625 -1117923.375 237.759995 8
-490607.96875 -1117747.25 238.369995 12
-490635.875 -1117963.375 237.850006 4
-490621.6875 -1117854.625 237.740005 4
-490638.71875 -1117987.25 238.009995 15
-490624.21875 -1117878.875 237.770004 4
-490583.21875 -1117567.75 237.800003 7
-490611.21875 -1117787.0 237.809998 4
-490621.0 -1117863.375 237.809998 5
-490635.5625 -1117976.75 237.850006 5
-490629.9375 -1117933.875 237.830002 8
-490624.65625 -1117893.875 237.800003 5
-490605.40625 -1117746.875 238.369995 2
-490610.875 -1117797.25 237.809998 2
-490580.84375 -1117568.875 238.240005 18
-490612.90625 -1117818.75 237.850006 6
-490615.9375 -1117842.875 237.789993 7
-490613.53125 -1117827.5 237.869995 2
-490602.90625 -1117746.125 238.330002 18
-490629.21875 -1117949.5 237.820007 5
-490610.71875 -1117808.25 237.759995 5
-490631.59375 -1117969.625 237.850006 2
-490608.46875 -1117792.125 237.779999 0
-490622.40625 -1117899.75 237.779999 3
-490620.5 -1117885.5 237.839996 8
-490612.34375 -1117826.375 237.830002 5
-490607.0 -1117787.625 237.839996 0
-490580.875 -1117588.625 237.710007 12
-490615.21875 -1117853.5 237.779999 3
-490578.03125 -1117572.0 239.850006 5
-490577.78125 -1117570.75 240.0 16
-490621.375 -1117911.625 237.830002 4
-490598.375 -1117743.125 237.889999 6
-490630.46875 -1117991.625 237.830002 7
-490579.875 -1117602.625 238.179993 11
-490617.3125 -1117892.125 237.759995 4
-490627.4375 -1117970.5 237.75 3
-490577.0625 -1117585.375 238.919998 4
-490604.1875 -1117795.75 237.809998 2
-490613.21875 -1117867.125 237.759995 2
-490627.375 -1117976.625 237.740005 4
-490573.0625 -1117564.25 238.809998 6
-490574.3125 -1117575.75 241.279999 11
-490575.4375 -1117584.75 239.990005 11
-490576.75 -1117595.75 238.559998 6
-490603.59375 -1117802.625 237.820007 3
-490571.9375 -1117568.0 240.139999 3
-490621.71875 -1117951.375 237.729996 1
-490577.34375 -1117611.125 238.199997 8
-490576.59375 -1117607.375 238.179993 2
-490613.875 -1117896.875 237.800003 0
-490617.625 -1117929.75 237.759995 1
-490573.5625 -1117591.625 240.800003 2
-490577.71875 -1117624.875 237.940002 2
-490574.71875 -1117602.125 239.320007 2
-490570.6875 -1117571.5 240.759995 2
-490578.3125 -1117631.25 238.110001 1
-490604.125 -1117830.125 237.809998 1
-490573.15625 -1117594.125 240.830002 1
-490612.9375 -1117900.625 237.770004 0
-490575.96875 -1117616.25 238.320007 0
-490577.375 -1117628.5 238.25 0
-490692.78125 -1117354.125 239.289993 18
-490693.1875 -1117363.875 238.309998 14
-490689.21875 -1117348.5 239.309998 6
-490688.875 -1117359.25 238.869995 9
-490686.6875 -1117343.625 238.990005 19
-490688.46875 -1117363.875 237.839996 3
-490686.3125 -1117351.75 239.279999 4
-490686.59375 -1117357.0 238.979996 8
-490683.65625 -1117358.25 238.190002 8
-490681.375 -1117345.375 239.440002 8
-490680.875 -1117348.375 239.410004 4
-490679.03125 -1117337.25 238.419998 10
-490680.03125 -1117353.625 239.369995 6
-490677.90625 -1117351.625 239.490005 13
-490677.125 -1117347.25 239.350006 3
-490675.375 -1117334.5 238.369995 8
-490675.625 -1117341.375 239.399994 4
-490672.46875 -1117332.875 238.690002 8
-490672.4375 -1117349.5 239.380005 8
-490670.375 -1117336.5 239.559998 20
-490648.65625 -1117316.375 237.970001 3
-490647.21875 -1117318.375 239.130005 20
-490641.03125 -1117312.5 238.449997 0
-490640.96875 -1117313.625 238.990005 6
-490641.5 -1117318.875 239.869995 15
-490638.5 -1117311.875 238.910004 15
-490723.125 -1117968.375 239.059998 17
-490702.0625 -1117809.25 237.789993 7
-490668.15625 -1117549.25 238.759995 31
-490704.65625 -1117830.25 237.779999 15
-490692.46875 -1117737.25 237.860001 16
-490693.375 -1117747.25 237.779999 7
-490668.125 -1117553.875 240.410004 24
-490714.4375 -1117911.375 237.910004 7
-490724.625 -1117989.75 238.210007 5
-490707.4375 -1117858.625 237.759995 11
-490711.375 -1117889.875 237.809998 15
-490721.375 -1117967.875 238.779999 12
-490702.0625 -1117820.375 237.770004 7
-490716.78125 -1117933.5 237.889999 7
-490690.15625 -1117729.875 238.429993 19
-490668.03125 -1117562.625 238.070007 14
-490721.3125 -1117972.5 238.929993 15
-490636.625 -1117321.25 239.369995 13
-490696.125 -1117779.0 237.820007 9
-490693.5625 -1117759.5 237.720001 8
-490704.15625 -1117842.5 237.800003 10
-490694.46875 -1117770.875 237.809998 9
-490698.75 -1117804.125 237.800003 1
-490633.90625 -1117312.0 239.860001 21
-490696.0 -1117792.25 237.789993 7
-490698.96875 -1117818.0 237.789993 3
-490633.90625 -1117318.875 239.660004 12
-490718.375 -1117970.0 238.929993 10
-490709.875 -1117906.125 237.880005 6
-490715.125 -1117949.0 237.940002 6
-490695.90625 -1117805.0 237.75 3
-490630.9375 -1117307.375 239.029999 17
-490718.5 -1117982.125 238.089996 3
-490686.15625 -1117735.0 238.509995 14
-490707.90625 -1117903.125 237.869995 16
-490688.90625 -1117761.0 237.779999 2
-490684.09375 -1117727.75 237.779999 5
-490631.15625 -1117322.0 238.070007 6
-490715.625 -1117973.625 239.080002 17
-490709.90625 -1117929.875 237.899994 5
-490702.125 -1117874.875 237.759995 10
-490659.5625 -1117547.5 238.770004 5
-490707.8125 -1117919.625 237.889999 6
-490713.25 -1117963.375 238.050003 7
-490685.90625 -1117753.125 237.75 3
-490659.53125 -1117551.0 239.970001 12
-490696.09375 -1117832.25 237.759995 1
-490629.09375 -1117317.125 239.529999 13
-490691.71875 -1117799.25 237.770004 2
-490660.5 -1117560.875 238.270004 5
-490658.5 -1117546.875 238.309998 23
-490693.78125 -1117820.75 237.839996 1
-490690.875 -1117802.375 237.809998 3
-490625.875 -1117303.375 238.710007 8
-490626.25 -1117310.375 239.410004 13
-490688.875 -1117792.625 237.759995 10
-490680.875 -1117733.5 238.320007 9
-490692.34375 -1117821.875 237.800003 2
-490695.15625 -1117846.25 237.729996 12
-490657.40625 -1117557.25 239.330002 7
-490705.875 -1117933.625 237.889999 7
-490656.34375 -1117554.5 239.820007 2
-490709.9375 -1117967.125 238.080002 4
-490683.90625 -1117767.0 237.740005 12
-490706.84375 -1117945.0 237.860001 5
-490691.4375 -1117827.75 237.759995 2
-490623.15625 -1117302.5 239.479996 19
-490710.625 -1117979.5 238.630005 12
-490678.09375 -1117730.0 238.110001 3
-490701.6875 -1117913.0 238.009995 8
-490654.9375 -1117553.75 239.949997 12
-490687.625 -1117809.25 237.75 5
-490707.4375 -1117961.875 238.029999 11
-490690.34375 -1117830.25 237.820007 8
-490696.53125 -1117881.875 237.809998 13
-490654.28125 -1117557.25 238.990005 8
-490622.0625 -1117314.25 237.889999 15
-490687.09375 -1117815.625 237.820007 7
-490676.75 -1117736.875 238.210007 3
-490700.96875 -1117924.5 237.929993 3
-490682.34375 -1117785.625 237.729996 4
-490698.0625 -1117907.25 237.830002 13
-490674.6875 -1117729.75 237.729996 7
-490676.09375 -1117740.5 237.889999 5
-490618.15625 -1117297.375 238.580002 18
-490691.6875 -1117863.125 237.860001 3
-490705.6875 -1117972.625 238.320007 8
-490650.96875 -1117555.0 239.470001 16
-490705.96875 -1117979.625 238.889999 11
-490649.34375 -1117546.5 239.789993 15
-490679.75 -1117780.75 237.75 8
-490699.59375 -1117938.0 237.800003 5
-490650.15625 -1117558.75 237.929993 1
-490697.09375 -1117920.75 237.910004 5
-490688.28125 -1117854.25 237.809998 6
-490672.40625 -1117733.25 238.210007 4
-490690.59375 -1117876.25 237.789993 8
-490648.875 -1117559.25 238.039993 3
-490615.09375 -1117305.5 239.229996 11
-490680.71875 -1117811.25 237.800003 9
-490673.625 -1117758.875 237.839996 5
-490670.21875 -1117735.25 238.089996 12
-490701.40625 -1117980.625 238.960007 21
-490646.46875 -1117558.25 238.570007 24
-490682.9375 -1117840.625 237.770004 7
-490681.375 -1117831.25 237.839996 14
-490612.125 -1117298.75 239.179993 8
-490699.90625 -1117974.5 238.179993 8
-490613.09375 -1117308.125 238.110001 6
-490643.6875 -1117545.5 239.789993 19
-490676.25 -1117797.625 237.770004 7
-490610.8125 -1117295.875 238.990005 19
-490668.34375 -1117742.0 237.869995 13
-490692.9375 -1117934.25 237.889999 4
-490681.6875 -1117850.625 237.830002 2
-490689.9375 -1117917.875 237.869995 3
-490675.53125 -1117809.25 237.729996 1
-490693.0 -1117944.125 237.830002 10
-490687.90625 -1117907.875 237.800003 4
-490642.65625 -1117559.875 238.369995 5
-490684.5625 -1117883.125 237.789993 5
-490698.6875 -1117996.125 238.240005 6
-490688.875 -1117921.0 237.789993 5
-490639.78125 -1117543.375 239.139999 5
-490686.5625 -1117903.25 237.800003 4
-490641.25 -1117555.875 239.449997 17
-490640.0 -1117546.25 240.050003 7
-490675.03125 -1117818.375 237.830002 6
-490684.9375 -1117895.25 237.860001 1
-490695.21875 -1117974.625 238.110001 9
-490638.75 -1117544.375 239.880005 11
-490684.9375 -1117900.375 237.830002 2
-490663.28125 -1117738.0 237.960007 8
-490606.0625 -1117298.0 239.089996 17
-490669.375 -1117785.75 237.759995 17
-490666.75 -1117766.125 237.789993 5
-490693.3125 -1117977.125 238.080002 12
-490676.1875 -1117847.5 237.75 4
-490687.6875 -1117937.0 237.800003 3
-490671.6875 -1117814.125 237.75 4
-490676.875 -1117856.125 237.740005 4
-490678.28125 -1117869.25 237.820007 8
-490603.3125 -1117293.0 239.279999 19
-490685.46875 -1117927.625 237.759995 2
-490669.75 -1117809.75 237.729996 7
