X Y Z Points
-486259.71875 -1118964.0 249.699997 13
-486241.15625 -1118821.375 251.759995 19
-486170.6875 -1118279.375 260.329987 10
-486280.46875 -1119124.25 248.639999 16
-486187.875 -1118412.0 259.700012 11
-486224.5625 -1118694.25 256.380005 27
-486248.6875 -1118880.0 249.919998 23
-486194.1875 -1118461.375 256.440002 22
-486255.4375 -1118932.625 249.809998 30
-486269.875 -1119043.75 248.020004 13
-486233.21875 -1118762.25 253.639999 11
-486192.9375 -1118452.375 259.179993 9
-486249.71875 -1118890.0 250.559998 16
-486284.84375 -1119160.375 248.429993 9
-486154.25 -1118156.0 260.200012 9
-486178.28125 -1118341.0 259.899994 11
-486192.59375 -1118451.125 259.440002 18
-486252.65625 -1118914.75 250.020004 23
-486204.96875 -1118548.375 256.880005 16
-486216.5625 -1118637.875 257.329987 18
-486231.5625 -1118753.75 253.979996 10
-486214.4375 -1118622.375 257.670013 12
-486288.4375 -1119192.5 248.639999 13
-486249.96875 -1118896.75 250.699997 8
-486273.0625 -1119074.625 248.210007 12
-486175.03125 -1118320.75 260.140015 13
-486195.59375 -1118479.875 256.089996 7
-486219.8125 -1118666.125 257.029999 29
-486157.65625 -1118188.125 260.309998 8
-486241.90625 -1118837.75 251.229996 17
-486285.6875 -1119174.75 248.970001 45
-486276.875 -1119107.0 248.699997 18
-486282.03125 -1119146.625 248.470001 3
-486265.0 -1119016.0 248.660004 19
-486235.46875 -1118789.25 253.110001 21
-486194.28125 -1118472.75 255.899994 5
-486249.96875 -1118902.125 250.509995 21
-486214.9375 -1118633.375 257.519989 6
-486274.78125 -1119094.625 248.75 12
-486170.3125 -1118291.125 260.269989 5
-486206.59375 -1118570.25 256.320007 11
-486159.53125 -1118209.0 260.380005 13
-486151.21875 -1118145.25 260.209991 11
-486287.8125 -1119196.625 248.649994 5
-486262.34375 -1119000.625 249.169998 18
-486257.09375 -1118960.375 249.770004 15
-486208.5 -1118587.0 256.049988 12
-486198.8125 -1118512.875 257.75 4
-486201.1875 -1118532.125 257.200012 15
-486191.34375 -1118456.75 257.859985 10
-486174.96875 -1118331.5 259.98999 9
-486162.28125 -1118235.375 260.369995 5
-486257.71875 -1118970.25 250.029999 4
-486242.40625 -1118853.625 250.660004 9
-486203.34375 -1118554.625 256.660004 8
-486237.0625 -1118814.25 252.639999 6
-486207.9375 -1118590.75 255.979996 3
-486281.28125 -1119155.25 248.570007 8
-486200.03125 -1118530.75 257.350006 6
-486258.375 -1118979.875 249.990005 10
-486261.59375 -1119005.125 249.119995 4
-486264.21875 -1119025.875 248.350006 16
-486237.59375 -1118820.875 251.970001 11
-486258.96875 -1118987.375 249.570007 13
-486232.03125 -1118780.5 253.630005 16
-486207.8125 -1118594.5 255.949997 16
-486164.125 -1118258.75 260.380005 5
-486240.90625 -1118849.5 251.0 16
-486257.03125 -1118973.75 249.850006 7
-486154.28125 -1118183.5 260.339996 12
-486162.1875 -1118244.625 260.440002 7
-486196.1875 -1118506.375 257.910004 7
-486171.1875 -1118314.125 260.179993 10
-486246.0 -1118890.375 250.970001 17
-486236.3125 -1118815.875 252.649994 3
-486179.53125 -1118379.125 259.859985 16
-486218.8125 -1118682.125 256.790009 16
-486230.0 -1118769.0 253.740005 12
-486191.21875 -1118471.0 255.929993 6
-486191.875 -1118476.625 256.070007 2
-486271.875 -1119095.625 248.970001 3
-486280.78125 -1119164.125 248.440002 10
-486265.875 -1119050.0 248.259995 7
-486225.375 -1118738.875 254.199997 16
-486260.75 -1119011.5 249.059998 11
-486157.90625 -1118221.5 260.470001 3
-486276.21875 -1119133.0 248.669998 2
-486271.21875 -1119094.5 248.910004 18
-486175.21875 -1118359.625 259.959991 20
-486192.15625 -1118490.375 257.029999 8
-486163.03125 -1118266.375 260.480011 4
-486251.0625 -1118943.875 250.350006 17
-486281.125 -1119175.75 249.320007 19
-486169.4375 -1118317.125 260.25 13
-486213.96875 -1118659.875 257.670013 8
-486274.71875 -1119127.5 248.839996 3
-486254.28125 -1118971.0 250.130005 10
-486149.71875 -1118168.125 260.230011 15
-486239.84375 -1118861.375 250.529999 5
-486184.53125 -1118436.0 259.799988 9
-486207.65625 -1118614.375 257.540009 12
-486166.53125 -1118298.125 260.350006 10
-486231.53125 -1118798.875 253.139999 11
-486181.53125 -1118416.375 259.880005 5
-486177.78125 -1118389.375 259.970001 10
-486195.59375 -1118527.125 257.440002 4
-486207.1875 -1118617.25 257.880005 15
-486186.8125 -1118460.75 256.130005 13
-486280.9375 -1119186.375 248.940002 9
-486191.28125 -1118496.625 257.399994 6
-486161.96875 -1118272.75 260.440002 5
-486266.625 -1119078.5 248.5 9
-486199.1875 -1118560.125 256.850006 10
-486282.0625 -1119197.625 248.929993 17
-486220.84375 -1118726.625 255.139999 7
-486271.25 -1119115.125 249.070007 10
-486216.75 -1118696.5 255.979996 11
-486232.1875 -1118816.0 252.869995 16
-486189.8125 -1118490.25 256.899994 10
-486224.53125 -1118758.5 254.240005 14
-486211.5625 -1118658.875 257.899994 13
-486252.96875 -1118981.125 250.820007 12
-486264.09375 -1119067.125 248.399994 11
-486227.78125 -1118788.5 253.580002 2
-486183.3125 -1118446.875 259.549988 3
-486142.28125 -1118131.25 260.26001 6
-486249.34375 -1118955.5 250.619995 6
-486260.78125 -1119045.75 248.399994 3
-486182.09375 -1118441.25 259.790009 6
-486278.4375 -1119182.625 249.009995 4
-486219.9375 -1118734.5 254.960007 10
-486203.125 -1118605.5 257.149994 14
-486194.125 -1118536.375 257.5 10
-486268.28125 -1119107.0 249.240005 3
-486192.4375 -1118523.5 257.730011 4
-486190.0625 -1118505.5 258.179993 6
-486236.34375 -1118862.5 250.729996 6
-486251.4375 -1118978.875 251.210007 11
-486153.125 -1118223.625 260.48999 2
-486200.375 -1118588.0 256.480011 17
-486179.1875 -1118425.25 259.899994 7
-486195.21875 -1118549.25 257.140015 5
-486238.46875 -1118882.0 251.080002 10
-486182.90625 -1118455.125 256.399994 8
-486168.625 -1118345.25 260.079987 10
-486210.125 -1118664.625 257.769989 14
-486243.15625 -1118920.125 250.960007 9
-486276.84375 -1119179.375 249.559998 20
-486184.0625 -1118466.625 256.179993 5
-486213.96875 -1118697.875 255.669998 19
-486213.28125 -1118693.125 257.149994 8
-486254.96875 -1119014.25 249.289993 15
-486270.4375 -1119134.625 248.720001 13
-486225.25 -1118787.5 253.720001 8
-486236.3125 -1118873.125 251.039993 9
-486181.3125 -1118451.25 257.519989 5
-486225.53125 -1118791.5 253.789993 1
-486188.03125 -1118503.125 258.170013 5
-486148.59375 -1118201.5 260.440002 2
-486271.09375 -1119144.125 248.789993 1
-486190.9375 -1118527.75 257.73999 4
-486244.53125 -1118940.375 250.970001 3
-486243.8125 -1118935.25 250.960007 4
-486182.40625 -1118463.0 256.160004 2
-486148.71875 -1118204.125 260.420013 2
-486244.71875 -1118942.875 250.960007 3
-486259.71875 -1119058.5 248.399994 14
-486197.1875 -1118578.25 256.709991 13
-486178.875 -1118437.625 259.820007 17
-486204.1875 -1118632.875 257.98999 8
-486183.25 -1118472.75 256.109985 4
-486210.4375 -1118682.75 257.369995 3
-486185.90625 -1118494.125 257.799988 2
-486149.09375 -1118214.0 260.51001 7
-486254.15625 -1119022.375 249.289993 3
-486224.40625 -1118794.5 253.630005 4
-486181.625 -1118466.375 256.279999 5
-486159.375 -1118295.625 260.420013 10
-486276.875 -1119199.5 249.630005 2
-486246.03125 -1118962.625 251.059998 5
-486270.40625 -1119150.5 248.690002 10
-486245.28125 -1118957.375 251.110001 9
-486213.875 -1118715.875 255.600006 6
-486173.375 -1118404.75 260.040009 4
-486200.4375 -1118612.875 257.720001 6
-486179.75 -1118453.625 256.380005 19
-486184.6875 -1118491.75 257.649994 8
-486229.28125 -1118835.0 251.479996 6
-486192.34375 -1118550.75 257.279999 5
-486183.90625 -1118486.125 256.76001 12
-486247.0625 -1118972.0 250.789993 10
-486215.53125 -1118729.875 255.559998 10
-486139.09375 -1118142.875 260.25 6
-486239.375 -1118914.875 251.289993 9
-486186.21875 -1118506.75 258.559998 1
-486249.03125 -1118990.75 250.770004 18
-486275.59375 -1119195.375 248.970001 3
-486211.75 -1118704.375 256.48999 4
-486208.6875 -1118680.75 257.440002 10
-486232.34375 -1118863.125 250.990005 4
-486254.8125 -1119036.0 248.809998 5
-486152.9375 -1118253.25 260.540009 1
-486149.59375 -1118228.0 260.5 5
-486175.75 -1118429.875 260.049988 2
-486273.71875 -1119184.0 249.050003 6
-486226.46875 -1118821.625 252.630005 5
-486230.34375 -1118852.25 251.050003 7
-486212.3125 -1118715.0 255.910004 11
-486202.46875 -1118640.0 257.940002 9
-486236.3125 -1118900.5 251.789993 6
-486153.25 -1118261.375 260.540009 2
-486210.625 -1118703.125 256.549988 6
-486254.5625 -1119041.75 248.759995 8
-486165.1875 -1118354.5 260.209991 3
-486209.46875 -1118695.375 256.649994 3
-486191.875 -1118560.625 257.399994 7
-486150.0625 -1118239.5 260.480011 5
-486264.75 -1119123.5 249.449997 8
-486183.8125 -1118501.375 258.630005 10
-486151.125 -1118250.125 260.549988 6
-486158.5 -1118307.5 260.450012 10
-486271.21875 -1119175.5 249.210007 12
-486209.0625 -1118697.5 255.860001 7
-486222.75 -1118803.25 253.449997 15
-486267.375 -1119147.5 248.880005 3
-486197.96875 -1118614.5 258.089996 8
-486273.78125 -1119197.625 249.380005 6
-486194.875 -1118590.875 256.880005 14
-486220.53125 -1118790.125 254.029999 7
-486159.0 -1118319.375 260.279999 4
-486232.0625 -1118881.75 251.490005 12
-486224.625 -1118824.75 252.380005 1
-486189.78125 -1118557.25 257.51001 5
-486270.53125 -1119178.375 249.910004 11
-486258.21875 -1119084.0 249.179993 3
-486258.53125 -1119087.125 249.320007 11
-486172.65625 -1118426.625 260.100006 3
-486268.875 -1119166.75 248.75 7
-486217.625 -1118773.625 254.589996 10
-486159.71875 -1118328.5 260.23999 3
-486166.125 -1118378.75 260.140015 3
-486192.25 -1118581.75 257.059998 23
-486168.15625 -1118396.625 260.109985 7
-486271.78125 -1119194.5 249.179993 3
-486177.28125 -1118467.75 256.369995 13
-486186.96875 -1118543.0 257.820007 7
-486185.28125 -1118530.125 258.109985 2
-486264.75 -1119141.875 248.960007 9
-486233.125 -1118899.125 252.080002 10
-486170.375 -1118416.375 260.079987 2
-486179.5 -1118486.875 258.059998 10
-486163.1875 -1118361.625 260.160004 4
-486247.21875 -1119008.25 249.899994 16
-486173.53125 -1118441.375 259.290009 2
-486173.59375 -1118442.5 258.670013 5
-486139.875 -1118183.5 260.380005 7
-486233.25 -1118902.25 251.960007 8
-486187.65625 -1118551.75 257.5 6
-486223.78125 -1118831.0 251.889999 2
-486206.5 -1118699.75 256.029999 17
-486159.65625 -1118339.375 260.230011 1
-486171.6875 -1118432.25 260.01001 8
-486207.84375 -1118710.625 256.359985 9
-486215.65625 -1118771.25 254.699997 10
-486221.03125 -1118812.5 253.360001 5
-486181.25 -1118506.875 258.850006 5
-486177.90625 -1118481.125 256.799988 13
-486218.46875 -1118794.375 253.809998 9
-486260.65625 -1119119.125 249.490005 8
-486243.34375 -1118986.75 251.149994 12
-486196.0625 -1118623.0 258.200012 6
-486221.40625 -1118818.625 252.979996 10
-486183.34375 -1118526.125 258.290009 3
-486150.1875 -1118271.375 260.519989 6
-486192.09375 -1118593.875 257.570007 11
-486179.0625 -1118494.875 258.890015 11
-486193.4375 -1118605.875 257.51001 13
-486194.4375 -1118614.125 258.200012 23
-486177.40625 -1118483.0 257.630005 7
-486169.4375 -1118422.0 260.109985 5
-486210.96875 -1118742.5 255.679993 5
-486172.25 -1118445.625 256.640015 9
-486261.75 -1119134.5 249.270004 12
-486254.21875 -1119077.25 249.050003 5
-486199.65625 -1118657.5 258.26001 11
-486135.3125 -1118162.875 260.380005 3
-486264.4375 -1119156.5 249.080002 5
-486136.40625 -1118174.0 260.380005 2
-486209.25 -1118734.5 255.929993 7
-486158.65625 -1118346.125 260.220001 2
-486211.8125 -1118756.25 255.460007 11
-486183.1875 -1118536.75 258.179993 8
-486226.53125 -1118870.875 251.589996 8
-486264.375 -1119161.875 249.100006 6
-486135.125 -1118168.0 260.399994 1
-486223.5 -1118848.0 251.479996 3
-486250.375 -1119055.125 249.050003 8
-486233.28125 -1118924.5 251.889999 23
-486132.1875 -1118147.125 260.320007 7
-486170.78125 -1118444.125 256.769989 11
-486258.03125 -1119115.75 249.589996 9
-486203.125 -1118694.0 257.48999 14
-486237.09375 -1118956.375 251.820007 4
-486133.46875 -1118160.625 260.390015 4
-486222.3125 -1118844.375 251.669998 6
-486235.375 -1118945.0 251.839996 1
-486201.875 -1118688.25 257.809998 14
-486179.40625 -1118516.125 258.809998 9
-486232.6875 -1118927.375 251.889999 11
-486224.21875 -1118862.5 251.380005 9
-486135.1875 -1118178.25 260.410004 4
-486246.28125 -1119033.0 249.580002 8
-486237.5625 -1118966.5 251.429993 4
-486239.21875 -1118979.125 251.360001 1
-486153.0 -1118316.0 260.390015 5
-486171.25 -1118456.875 256.380005 24
-486243.96875 -1119016.75 250.160004 14
-486139.875 -1118216.375 260.480011 5
-486206.03125 -1118726.5 256.220001 1
-486266.9375 -1119195.125 249.389999 6
-486203.1875 -1118705.25 256.769989 16
-486202.1875 -1118697.75 256.019989 14
-486174.71875 -1118486.625 258.920013 21
-486187.34375 -1118584.75 257.350006 12
-486192.0 -1118620.875 258.25 12
-486149.875 -1118296.75 260.51001 3
-486235.90625 -1118959.25 251.940002 5
-486225.96875 -1118885.125 252.399994 23
-486167.65625 -1118436.5 259.700012 26
-486263.46875 -1119174.0 249.020004 14
-486127.96875 -1118133.75 260.329987 6
-486248.1875 -1119061.0 249.179993 4
-486207.53125 -1118749.625 256.660004 11
-486230.9375 -1118929.875 252.229996 20
-486232.75 -1118943.875 252.009995 8
-486149.75 -1118305.5 260.470001 4
-486248.625 -1119066.5 249.330002 8
-486252.15625 -1119094.0 249.910004 14
-486254.09375 -1119108.875 249.630005 2
-486202.8125 -1118715.25 256.5 3
-486240.90625 -1119008.625 250.5 5
-486191.71875 -1118630.625 258.480011 9
-486183.375 -1118566.75 257.600006 8
-486211.71875 -1118785.875 254.830002 15
-486148.71875 -1118301.75 260.570007 2
-486203.59375 -1118725.625 256.359985 11
-486182.375 -1118562.875 257.709991 2
-486265.03125 -1119199.125 249.520004 6
-486208.28125 -1118763.5 255.699997 17
-486157.625 -1118374.5 260.279999 4
-486234.125 -1118963.625 251.860001 3
-486133.90625 -1118193.0 260.5 8
-486153.75 -1118345.875 260.350006 4
-486145.96875 -1118287.125 260.549988 9
-486255.8125 -1119133.625 249.270004 6
-486170.5625 -1118479.125 258.910004 32
-486156.15625 -1118369.375 260.329987 9
-486193.5625 -1118657.75 258.51001 8
-486234.8125 -1118975.75 251.669998 4
-486237.71875 -1118998.5 250.789993 4
-486218.75 -1118853.625 251.619995 7
-486183.125 -1118581.5 257.790009 9
-486211.6875 -1118802.5 254.410004 10
-486198.71875 -1118702.75 257.25 20
-486158.90625 -1118396.75 260.209991 8
-486236.0625 -1118990.5 251.240005 5
-486231.0625 -1118952.25 252.320007 0
-486256.625 -1119149.125 249.289993 10
-486254.03125 -1119129.125 249.759995 3
-486238.46875 -1119009.5 250.869995 6
-486137.5625 -1118233.25 260.549988 10
-486151.4375 -1118340.625 260.320007 5
-486188.8125 -1118628.25 258.709991 6
-486233.03125 -1118968.625 252.029999 2
-486199.84375 -1118713.5 256.670013 7
-486182.0625 -1118577.0 257.51001 6
-486215.84375 -1118837.0 252.059998 8
-486145.78125 -1118298.625 260.609985 4
-486254.59375 -1119136.125 249.229996 9
-486185.09375 -1118601.25 257.980011 12
-486220.5 -1118873.75 251.5 13
-486195.21875 -1118681.25 258.079987 7
-486252.90625 -1119125.75 249.759995 7
-486162.28125 -1118428.75 260.23999 24
-486209.5 -1118792.0 254.899994 1
-486231.125 -1118960.25 252.320007 3
-486208.78125 -1118788.5 255.089996 16
-486260.28125 -1119185.0 249.660004 6
-486180.375 -1118570.75 257.720001 7
-486183.875 -1118598.625 257.98999 9
-486163.65625 -1118444.25 256.940002 15
-486227.28125 -1118934.125 253.199997 5
-486231.75 -1118968.875 252.169998 0
-486171.28125 -1118504.375 259.109985 6
-486174.84375 -1118532.25 258.589996 11
-486177.0 -1118549.0 258.019989 2
-486258.78125 -1119180.625 250.139999 3
-486191.375 -1118662.25 258.429993 2
-486231.78125 -1118973.25 251.789993 4
-486235.71875 -1119003.625 250.699997 5
-486163.8125 -1118450.5 256.779999 8
-486191.59375 -1118665.0 258.450012 6
-486224.0625 -1118914.875 253.210007 6
-486222.125 -1118900.625 252.940002 9
-486227.875 -1118944.75 252.509995 6
-486175.03125 -1118538.25 258.480011 7
-486240.1875 -1119040.125 249.970001 14
-486202.75 -1118752.125 256.799988 12
-486132.125 -1118209.125 260.600006 6
-486212.125 -1118825.125 253.059998 12
-486234.53125 -1118997.5 251.039993 6
-486226.8125 -1118938.125 253.080002 6
-486177.375 -1118558.0 257.820007 7
-486138.9375 -1118262.5 260.540009 5
-486225.03125 -1118925.25 253.199997 2
-486251.875 -1119132.25 249.720001 7
-486222.8125 -1118908.875 253.529999 9
-486122.65625 -1118138.875 260.329987 9
-486242.0 -1119057.5 249.630005 5
-486184.28125 -1118613.5 258.880005 23
-486246.8125 -1119095.0 250.25 5
-486220.28125 -1118890.875 253.259995 3
-486194.375 -1118692.0 258.269989 5
-486149.96875 -1118351.25 260.359985 2
-486207.46875 -1118793.375 255.220001 3
-486149.375 -1118346.625 260.380005 1
-486247.09375 -1119098.5 250.0 4
-486257.25 -1119178.5 250.139999 9
-486260.375 -1119202.75 249.669998 5
-486160.78125 -1118437.0 257.26001 10
-486162.96875 -1118456.0 256.709991 7
-486170.71875 -1118518.625 259.029999 8
-486206.40625 -1118793.75 255.380005 5
-486134.71875 -1118242.25 260.589996 1
-486167.28125 -1118493.375 259.299988 6
-486229.8125 -1118975.375 251.899994 3
-486254.78125 -1119167.375 249.550003 7
-486165.25 -1118478.75 259.799988 13
-486165.4375 -1118481.75 259.549988 5
-486202.53125 -1118767.25 256.579987 21
-486243.34375 -1119082.5 249.949997 4
-486234.09375 -1119011.5 251.179993 8
-486174.125 -1118551.375 257.899994 4
-486220.25 -1118907.625 253.570007 11
-486220.4375 -1118910.125 253.350006 7
-486205.40625 -1118795.125 255.389999 9
-486173.3125 -1118548.25 258.01001 2
-486227.0625 -1118961.75 252.669998 4
-486192.6875 -1118698.0 257.429993 8
-486228.59375 -1118974.375 252.130005 8
-486157.21875 -1118425.5 260.339996 26
-486244.46875 -1119097.0 250.380005 10
-486162.96875 -1118470.5 259.109985 24
-486220.90625 -1118916.375 253.240005 10
-486165.03125 -1118487.0 259.470001 5
-486189.40625 -1118675.625 258.359985 6
-486254.875 -1119179.5 250.339996 16
-486215.9375 -1118879.75 251.929993 9
-486232.25 -1119005.75 251.300003 10
-486247.0625 -1119121.75 249.75 3
-486199.34375 -1118754.75 256.929993 6
-486217.90625 -1118897.625 253.5 7
-486137.03125 -1118275.625 260.640015 7
-486211.375 -1118847.75 252.139999 7
-486176.5 -1118580.0 257.880005 10
-486242.90625 -1119091.375 250.199997 10
-486198.90625 -1118753.0 257.070007 1
-486185.5625 -1118650.5 258.799988 10
-486175.625 -1118574.625 257.730011 9
-486233.6875 -1119022.25 250.720001 15
-486249.3125 -1119142.625 249.820007 8
-486227.4375 -1118976.125 252.059998 10
-486140.78125 -1118309.5 260.5 2
-486160.40625 -1118460.75 257.100006 18
-486144.21875 -1118336.25 260.429993 8
-486227.5 -1118977.375 252.050003 15
-486215.375 -1118885.75 253.869995 11
-486246.34375 -1119124.375 249.820007 0
-486177.125 -1118592.375 258.200012 2
-486130.65625 -1118236.5 260.630005 4
-486177.90625 -1118600.25 258.26001 9
-486244.90625 -1119117.375 249.880005 13
-486190.75 -1118701.0 257.100006 11
-486119.09375 -1118150.0 260.420013 9
-486228.3125 -1118990.5 251.869995 7
-486141.125 -1118319.75 260.5 1
-486136.21875 -1118282.0 260.679993 10
-486172.75 -1118563.125 257.790009 6
-486231.84375 -1119018.375 251.070007 8
-486195.125 -1118735.875 256.980011 8
-486182.15625 -1118637.25 258.880005 20
-486188.8125 -1118688.625 258.48999 12
-486158.1875 -1118453.625 257.410004 7
-486220.78125 -1118935.375 253.610001 20
-486193.625 -1118726.75 257.100006 10
-486165.625 -1118512.25 259.279999 9
-486136.6875 -1118290.875 260.709991 5
-486253.1875 -1119187.75 249.720001 15
-486184.40625 -1118658.75 258.809998 9
-486160.21875 -1118473.625 260.019989 19
-486130.78125 -1118247.125 260.579987 9
-486177.1875 -1118604.375 258.5 9
-486156.3125 -1118444.375 257.079987 26
-486236.125 -1119059.75 250.350006 5
-486203.71875 -1118810.625 254.520004 11
-486157.46875 -1118455.25 257.549988 14
-486136.75 -1118296.375 260.640015 2
-486211.21875 -1118869.875 251.669998 2
-486143.65625 -1118350.625 260.459991 10
-486120.8125 -1118174.875 260.5 3
-486222.1875 -1118955.0 253.149994 7
-486148.8125 -1118390.5 260.380005 1
-486254.0625 -1119200.625 249.649994 7
-486168.84375 -1118545.125 258.25 10
-486200.0625 -1118786.5 256.109985 6
-486140.0625 -1118325.25 260.48999 4
-486249.28125 -1119166.375 249.919998 0
-486138.84375 -1118318.0 260.529999 3
-486182.4375 -1118654.375 259.029999 5
-486215.78125 -1118911.25 253.020004 24
-486152.40625 -1118424.25 260.269989 33
-486147.09375 -1118383.5 260.429993 1
-486247.375 -1119155.25 250.25 11
-486239.5 -1119095.375 250.759995 11
-486250.03125 -1119176.875 249.779999 8
-486238.5625 -1119088.5 250.559998 4
-486226.90625 -1118999.875 251.690002 7
-486121.375 -1118188.25 260.640015 2
-486156.8125 -1118461.0 257.820007 8
-486194.0625 -1118748.125 257.440002 2
-486216.09375 -1118917.75 253.529999 2
-486210.84375 -1118879.125 251.800003 8
-486211.625 -1118885.625 253.649994 14
-486156.59375 -1118463.25 258.910004 2
-486188.84375 -1118712.25 257.51001 8
-486207.34375 -1118854.875 251.830002 7
-486201.9375 -1118814.0 254.429993 4
-486232.46875 -1119049.0 250.710007 7
-486144.0 -1118368.75 260.529999 5
-486156.65625 -1118466.0 259.290009 12
-486165.46875 -1118534.125 258.779999 5
-486135.84375 -1118306.625 260.549988 3
-486220.90625 -1118962.0 253.119995 7
-486175.90625 -1118617.375 258.790009 6
-486187.09375 -1118703.375 257.100006 10
-486243.65625 -1119138.75 250.149994 11
-486149.625 -1118415.25 260.559998 8
-486202.375 -1118821.25 254.169998 4
-486163.625 -1118523.25 259.160004 4
-486214.6875 -1118917.75 253.550003 6
-486248.34375 -1119177.0 249.889999 9
-486228.4375 -1119024.875 251.369995 10
-486246.875 -1119166.75 250.070007 5
-486122.53125 -1118210.25 260.649994 2
-486170.0 -1118577.75 258.109985 10
-486113.1875 -1118140.75 260.359985 7
-486149.15625 -1118419.5 260.440002 13
-486120.90625 -1118202.625 260.579987 4
-486197.21875 -1118790.5 256.320007 7
-486237.375 -1119099.5 250.419998 8
-486146.65625 -1118402.375 260.51001 8
-486205.15625 -1118853.25 252.100006 4
-486234.96875 -1119083.25 250.800003 9
-486185.6875 -1118704.625 256.970001 8
-486174.375 -1118618.375 258.799988 15
-486171.09375 -1118593.25 258.380005 12
-486197.65625 -1118797.75 256.170013 4
-486163.96875 -1118538.75 258.600006 5
-486200.53125 -1118820.125 254.470001 2
-486230.8125 -1119053.5 250.839996 12
-486193.90625 -1118769.5 257.220001 7
-486247.5625 -1119182.625 250.470001 12
-486165.34375 -1118551.375 258.25 5
-486246.0 -1119172.75 250.0 2
-486198.0 -1118803.75 255.809998 5
-486234.65625 -1119086.75 250.910004 10
-486198.875 -1118812.5 254.639999 9
-486199.78125 -1118821.5 254.380005 6
-486202.375 -1118841.5 252.830002 3
-486222.59375 -1118997.75 252.050003 2
-486242.03125 -1119147.5 250.399994 2
-486123.53125 -1118236.75 260.679993 2
-486155.46875 -1118483.0 259.829987 8
-486236.9375 -1119110.375 250.130005 8
-486202.34375 -1118844.875 252.75 5
-486188.46875 -1118738.5 257.660004 4
-486151.46875 -1118453.75 258.890015 9
-486161.90625 -1118535.625 258.670013 3
-486113.5625 -1118163.75 260.5 4
-486205.84375 -1118873.875 251.690002 3
-486174.375 -1118631.875 259.25 7
-486168.6875 -1118588.625 258.519989 4
-486234.6875 -1119097.25 251.029999 13
-486206.15625 -1118878.125 251.929993 9
-486182.5625 -1118696.875 258.399994 9
-486125.75 -1118260.0 260.630005 2
-486160.28125 -1118525.875 259.049988 7
-486237.71875 -1119122.25 250.210007 6
-486206.90625 -1118886.0 254.160004 16
-486211.34375 -1118920.125 253.529999 9
-486178.0 -1118664.25 258.959991 2
-486243.46875 -1119168.625 250.259995 9
-486163.875 -1118557.75 258.209991 4
-486160.625 -1118533.375 258.75 4
-486151.5625 -1118464.875 260.26001 10
-486238.59375 -1119135.25 250.360001 5
-486173.71875 -1118637.125 259.25 2
-486156.25 -1118502.75 259.720001 3
-486149.46875 -1118451.0 258.890015 9
-486175.90625 -1118654.5 259.350006 3
-486223.5625 -1119021.625 251.429993 5
-486145.0625 -1118418.125 260.519989 20
-486139.53125 -1118376.0 260.519989 7
-486194.96875 -1118802.625 256.190002 4
-486192.5 -1118784.375 257.380005 1
-486173.75 -1118641.875 259.549988 9
-486198.53125 -1118833.0 253.339996 9
-486238.625 -1119142.25 250.559998 5
-486224.34375 -1119032.5 251.270004 3
-486126.4375 -1118279.375 260.720001 5
-486147.84375 -1118444.25 258.390015 5
-486152.125 -1118477.375 259.98999 5
-486114.40625 -1118187.25 260.690002 4
-486195.59375 -1118812.0 254.929993 8
-486185.0 -1118730.75 257.820007 2
-486166.1875 -1118586.25 258.600006 6
-486239.53125 -1119150.625 250.720001 9
-486182.21875 -1118710.0 257.929993 8
-486229.40625 -1119073.375 251.270004 1
-486163.15625 -1118564.125 258.059998 5
-486223.8125 -1119031.5 251.300003 4
-486208.0625 -1118911.5 253.630005 8
-486156.34375 -1118514.5 259.459991 2
-486232.96875 -1119104.125 250.179993 6
-486191.4375 -1118784.625 257.470001 8
-486149.03125 -1118458.5 259.720001 8
-486208.34375 -1118915.5 253.199997 12
-486178.625 -1118686.875 258.869995 5
-486149.03125 -1118461.0 260.160004 3
-486243.375 -1119187.5 250.460007 5
-486233.53125 -1119112.375 250.160004 5
-486133.8125 -1118345.625 260.529999 7
-486132.09375 -1118332.375 260.579987 1
-486205.8125 -1118899.625 255.059998 10
-486160.5 -1118551.75 258.420013 5
-486233.78125 -1119115.875 250.179993 7
-486169.875 -1118625.0 259.160004 7
-486241.5625 -1119177.0 250.570007 6
-486244.25 -1119200.25 250.339996 2
-486143.25 -1118423.875 258.160004 14
-486179.4375 -1118702.625 258.079987 12
-486244.40625 -1119202.625 250.300003 3
-486170.1875 -1118632.0 259.420013 0
-486122.09375 -1118262.375 260.640015 5
-486162.0 -1118570.375 258.170013 3
-486202.625 -1118883.125 254.529999 5
-486186.0 -1118755.375 257.890015 4
-486241.0625 -1119180.0 251.119995 3
-486141.09375 -1118411.25 260.589996 2
-486234.71875 -1119132.5 250.729996 4
-486172.125 -1118651.25 259.519989 3
-486191.15625 -1118797.75 256.730011 2
-486181.28125 -1118722.0 257.980011 5
-486165.15625 -1118598.75 259.130005 3
-486145.03125 -1118446.625 259.290009 3
-486237.96875 -1119161.875 251.160004 8
-486197.90625 -1118853.625 252.160004 5
-486216.6875 -1118998.125 252.410004 2
-486185.96875 -1118762.125 257.869995 2
-486117.78125 -1118239.125 260.660004 1
-486163.21875 -1118589.75 258.609985 7
-486142.78125 -1118433.375 257.910004 2
-486186.5 -1118770.125 257.920013 1
-486164.25 -1118601.0 259.109985 4
-486157.625 -1118550.25 258.390015 1
