X Y Z Points
-486102.4375 -1117122.75 257.390015 2
-486108.75 -1117174.5 257.899994 2
-486102.28125 -1117125.625 257.450012 9
-486078.25 -1116947.5 256.269989 4
-486079.59375 -1116959.375 256.359985 3
-486092.71875 -1117061.875 257.040009 8
-486068.96875 -1116880.125 257.209991 6
-486067.4375 -1116873.375 257.23999 7
-486090.125 -1117049.375 256.910004 10
-486101.875 -1117145.125 257.649994 20
-486103.71875 -1117165.5 257.779999 8
-486095.375 -1117101.5 257.359985 12
-486078.4375 -1116974.375 256.420013 5
-486070.0 -1116917.5 256.869995 5
-486063.40625 -1116867.375 257.040009 0
-486071.53125 -1116929.875 256.630005 7
-486105.875 -1117195.75 258.029999 6
-486064.09375 -1116874.625 257.299988 2
-486072.65625 -1116943.875 256.230011 5
-486064.3125 -1116880.5 257.079987 4
-486071.90625 -1116940.5 256.279999 4
-486080.34375 -1117007.75 256.529999 3
-486077.15625 -1116983.625 256.51001 6
-486090.09375 -1117090.0 257.269989 5
-486061.375 -1116871.375 257.200012 0
-486098.125 -1117154.625 257.73999 8
-486100.59375 -1117179.125 257.940002 2
-486102.28125 -1117196.25 258.089996 5
-486090.96875 -1117118.5 257.380005 1
-486085.09375 -1117077.0 257.23999 3
-486089.9375 -1117115.25 257.399994 3
-486061.5 -1116905.75 256.869995 3
-486062.03125 -1116913.375 256.799988 1
-486062.5 -1116918.625 256.779999 5
-486089.21875 -1117124.875 257.380005 5
-486073.09375 -1117001.5 256.48999 3
-486059.875 -1116900.0 256.899994 6
-486090.375 -1117136.125 257.559998 8
-486097.625 -1117192.875 258.059998 3
-486095.96875 -1117181.5 257.899994 4
-486061.3125 -1116915.75 256.820007 2
-486084.71875 -1117097.25 257.279999 7
-486071.25 -1116993.625 256.440002 5
-486093.53125 -1117165.25 257.809998 8
-486080.5 -1117069.125 257.089996 6
-486056.34375 -1116887.25 256.980011 4
-486086.34375 -1117119.0 257.369995 1
-486095.0 -1117187.375 257.940002 0
-486074.5625 -1117033.5 256.799988 2
-486072.65625 -1117019.75 256.75 1
-486095.625 -1117201.0 258.040009 2
-486074.53125 -1117039.125 256.75 2
-486080.28125 -1117083.75 257.209991 1
-486091.875 -1117178.5 257.899994 7
-486082.875 -1117115.375 257.329987 2
-486087.0625 -1117147.875 257.709991 9
-486084.71875 -1117131.125 257.51001 7
-486079.6875 -1117093.0 257.25 3
-486080.75 -1117106.25 257.339996 2
-486061.15625 -1116955.75 256.309998 2
-486057.90625 -1116936.125 256.269989 2
-486090.4375 -1117188.375 258.0 5
-486050.875 -1116884.375 256.929993 5
-486071.46875 -1117046.25 256.799988 2
-486080.75 -1117121.375 257.399994 3
-486073.5 -1117069.5 257.170013 2
-486055.65625 -1116932.25 256.230011 3
-486080.96875 -1117128.125 257.470001 6
-486053.125 -1116914.875 256.619995 1
-486067.0 -1117027.0 256.73999 2
-486062.25 -1116990.875 256.410004 2
-486059.6875 -1116972.0 256.5 5
-486065.96875 -1117022.375 256.700012 3
-486048.875 -1116891.625 256.809998 1
-486073.4375 -1117083.0 257.209991 3
-486061.78125 -1116997.5 256.48999 5
-486088.5 -1117206.125 258.079987 2
-486049.46875 -1116907.5 256.700012 4
-486086.15625 -1117194.375 257.959991 6
-486077.03125 -1117125.0 257.48999 7
-486053.875 -1116948.625 256.220001 1
-486046.25 -1116896.75 256.790009 0
-486071.53125 -1117095.5 257.220001 4
-486051.0 -1116938.375 256.200012 2
-486066.78125 -1117062.25 257.059998 1
-486049.46875 -1116933.0 256.230011 2
-486077.3125 -1117159.375 257.73999 1
-486042.90625 -1116902.5 256.679993 0
-486046.75 -1116932.25 256.190002 0
-486147.46875 -1116924.0 257.209991 27
-486156.90625 -1116996.75 257.140015 11
-486142.59375 -1116887.0 256.950012 15
-486106.40625 -1116609.375 255.470001 22
-486112.46875 -1116656.625 255.919998 14
-486144.84375 -1116908.125 257.079987 2
-486168.09375 -1117087.375 257.339996 19
-486115.90625 -1116687.0 256.140015 9
-486131.1875 -1116807.125 256.700012 12
-486147.96875 -1116936.5 257.339996 28
-486103.1875 -1116593.375 255.289993 11
-486092.6875 -1116513.875 254.380005 15
-486176.65625 -1117160.25 257.910004 5
-486096.65625 -1116547.25 254.880005 13
-486161.1875 -1117047.25 257.040009 13
-486137.1875 -1116863.25 257.040009 15
-486156.4375 -1117013.75 256.910004 17
-486143.875 -1116918.5 257.380005 8
-486117.5625 -1116716.875 256.170013 13
-486109.03125 -1116652.125 255.919998 5
-486170.0625 -1117122.75 257.51001 6
-486114.0625 -1116693.625 256.079987 6
-486106.09375 -1116634.625 255.880005 10
-486104.125 -1116620.375 255.570007 9
-486108.4375 -1116654.5 255.860001 5
-486099.125 -1116583.625 255.139999 8
-486091.9375 -1116529.375 254.619995 8
-486152.09375 -1116992.25 257.179993 7
-486125.78125 -1116792.0 256.559998 12
-486111.375 -1116683.25 256.109985 4
-486138.375 -1116894.875 257.01001 7
-486122.21875 -1116771.5 256.559998 7
-486141.125 -1116917.125 257.320007 16
-486145.78125 -1116953.0 257.299988 7
-486106.625 -1116652.25 255.869995 12
-486165.9375 -1117109.25 257.450012 3
-486109.125 -1116674.125 256.029999 3
-486097.15625 -1116584.5 255.110001 3
-486100.875 -1116616.25 255.570007 4
-486168.25 -1117135.5 257.640015 4
-486089.28125 -1116529.0 254.660004 6
-486090.46875 -1116540.375 254.759995 7
-486168.59375 -1117141.25 257.75 3
-486096.96875 -1116591.0 255.149994 6
-486092.65625 -1116557.75 254.869995 3
-486094.40625 -1116572.625 254.899994 5
-486099.03125 -1116608.875 255.380005 9
-486091.03125 -1116549.25 254.820007 3
-486164.0 -1117111.25 257.48999 6
-486094.9375 -1116580.375 255.100006 0
-486146.5 -1116977.875 257.299988 5
-486147.71875 -1116988.25 257.140015 5
-486127.25 -1116831.375 256.75 5
-486100.21875 -1116624.25 255.699997 4
-486125.03125 -1116817.0 256.649994 11
-486120.53125 -1116782.625 256.549988 4
-486098.375 -1116614.125 255.5 0
-486116.34375 -1116752.5 256.450012 5
-486100.1875 -1116629.875 255.800003 1
-486160.875 -1117096.75 257.399994 5
-486172.46875 -1117186.75 257.980011 4
-486156.34375 -1117063.25 257.019989 1
-486083.0 -1116507.875 254.220001 7
-486168.25 -1117166.125 257.829987 11
-486147.40625 -1117008.125 256.839996 3
-486143.90625 -1116981.75 257.220001 7
-486148.4375 -1117017.5 256.829987 8
-486134.90625 -1116916.125 257.160004 9
-486095.5625 -1116614.625 255.410004 7
-486126.625 -1116853.875 257.0 6
-486162.71875 -1117132.375 257.600006 8
-486136.9375 -1116934.75 257.309998 3
-486154.46875 -1117070.125 257.089996 3
-486091.15625 -1116585.375 255.050003 6
-486155.59375 -1117081.375 257.279999 4
-486097.21875 -1116632.375 255.710007 8
-486136.15625 -1116932.75 257.350006 9
-486086.75 -1116555.0 254.759995 17
-486102.40625 -1116675.75 256.040009 3
-486092.34375 -1116600.5 255.270004 10
-486155.65625 -1117090.25 257.339996 7
-486136.375 -1116943.25 257.329987 2
-486137.4375 -1116953.5 257.320007 8
-486096.84375 -1116644.5 255.779999 13
-486103.46875 -1116695.625 256.130005 2
-486150.78125 -1117060.0 257.019989 1
-486130.71875 -1116909.125 257.23999 4
-486124.28125 -1116859.5 257.01001 0
-486147.65625 -1117040.5 257.070007 3
-486109.875 -1116749.75 256.450012 5
-486087.65625 -1116580.375 254.990005 3
-486080.03125 -1116522.125 254.529999 3
-486106.1875 -1116723.625 256.160004 5
-486148.6875 -1117050.875 257.0 3
-486124.75 -1116867.0 256.929993 4
-486104.625 -1116712.125 256.079987 2
-486072.375 -1116473.25 253.869995 12
-486139.28125 -1116991.0 256.790009 7
-486154.1875 -1117105.625 257.399994 3
-486128.03125 -1116905.125 257.309998 15
-486120.15625 -1116846.875 256.940002 7
-486130.78125 -1116929.125 257.369995 16
-486099.625 -1116690.25 256.049988 3
-486095.15625 -1116659.125 255.990005 11
-486157.9375 -1117143.25 257.779999 11
-486071.03125 -1116476.625 253.910004 7
-486074.21875 -1116501.25 254.110001 12
-486109.5625 -1116773.0 256.519989 4
-486083.3125 -1116575.125 254.940002 10
-486077.75 -1116532.75 254.630005 5
-486107.46875 -1116762.0 256.529999 1
-486110.53125 -1116788.5 256.519989 13
-486085.28125 -1116595.875 255.199997 3
-486084.09375 -1116588.0 255.059998 4
-486151.875 -1117110.75 257.380005 4
-486158.71875 -1117166.0 257.839996 6
-486104.4375 -1116749.375 256.369995 4
-486160.6875 -1117185.875 257.950012 4
-486085.1875 -1116606.0 255.25 0
-486129.65625 -1116951.375 257.230011 5
-486101.125 -1116732.75 256.23999 9
-486074.40625 -1116527.875 254.630005 1
-486160.8125 -1117195.5 258.140015 6
-486146.28125 -1117084.125 257.26001 4
-486071.875 -1116512.0 254.240005 4
-486143.75 -1117065.375 257.140015 3
-486083.9375 -1116605.875 255.25 5
-486119.5625 -1116880.25 256.959991 1
-486124.28125 -1116917.25 257.290009 6
-486158.1875 -1117182.625 257.959991 1
-486137.125 -1117021.75 256.880005 6
-486135.25 -1117007.25 256.73999 1
-486080.25 -1116585.5 255.020004 5
-486151.6875 -1117135.375 257.690002 7
-486064.125 -1116462.0 253.770004 15
-486125.03125 -1116931.125 257.269989 3
-486070.25 -1116509.75 254.210007 10
-486071.46875 -1116520.625 254.479996 7
-486087.71875 -1116647.625 255.740005 6
-486149.0625 -1117119.625 257.459991 7
-486085.40625 -1116630.5 255.580002 13
-486145.71875 -1117094.75 257.329987 6
-486118.65625 -1116886.625 257.070007 2
-486114.90625 -1116859.25 256.890015 4
-486102.96875 -1116767.375 256.540009 3
-486081.25 -1116601.125 255.259995 5
-486129.0 -1116969.625 257.170013 10
-486142.5625 -1117076.25 257.179993 2
-486064.21875 -1116474.75 253.869995 8
-486071.15625 -1116529.375 254.539993 5
-486080.0 -1116597.375 255.160004 8
-486119.5625 -1116902.5 257.230011 20
-486156.125 -1117183.625 257.929993 2
-486091.875 -1116692.5 255.990005 5
-486131.40625 -1116996.75 256.76001 12
-486139.46875 -1117062.0 257.109985 2
-486152.84375 -1117165.75 257.850006 4
-486071.71875 -1116542.75 254.610001 4
-486063.5 -1116480.5 253.940002 3
-486091.96875 -1116699.625 255.990005 4
-486123.0625 -1116938.875 257.230011 9
-486135.28125 -1117034.5 256.970001 9
-486139.65625 -1117068.375 257.160004 0
-486101.84375 -1116777.875 256.480011 3
-486150.03125 -1117148.75 257.709991 2
-486109.65625 -1116838.5 256.890015 6
-486083.71875 -1116641.375 255.679993 9
-486119.84375 -1116922.0 257.279999 5
-486079.71875 -1116614.375 255.449997 7
-486082.78125 -1116637.875 255.649994 11
-486064.09375 -1116494.75 253.970001 3
-486122.59375 -1116946.25 257.190002 3
-486136.75 -1117056.0 256.980011 3
-486098.125 -1116761.375 256.48999 4
-486152.21875 -1117179.0 257.940002 15
-486092.0 -1116715.875 256.079987 5
-486122.1875 -1116949.625 257.230011 4
-486070.71875 -1116553.75 254.639999 6
-486112.28125 -1116875.875 256.940002 5
-486137.75 -1117072.875 257.160004 4
-486072.5 -1116571.125 254.830002 5
-486114.46875 -1116895.5 257.299988 14
-486075.09375 -1116592.75 255.050003 3
-486139.28125 -1117086.75 257.26001 7
-486117.0 -1116916.0 257.390015 15
-486070.6875 -1116562.75 254.75 8
-486142.84375 -1117117.875 257.5 8
-486057.96875 -1116465.375 253.839996 16
-486077.09375 -1116613.25 255.460007 12
-486118.5625 -1116934.5 257.190002 6
-486066.59375 -1116535.75 254.470001 10
-486118.03125 -1116932.25 257.179993 2
-486145.6875 -1117146.375 257.679993 5
-486057.75 -1116471.5 253.880005 4
-486128.125 -1117012.875 256.809998 3
-486060.9375 -1116497.0 254.039993 3
-486143.34375 -1117131.25 257.570007 4
-486121.125 -1116961.0 257.160004 3
-486105.84375 -1116847.625 256.980011 5
-486133.3125 -1117061.75 257.130005 0
-486057.65625 -1116481.5 253.970001 7
-486080.875 -1116660.125 255.860001 5
-486060.625 -1116505.125 254.059998 9
-486142.34375 -1117137.875 257.660004 4
-486064.90625 -1116544.0 254.429993 7
-486058.90625 -1116497.875 253.970001 12
-486069.8125 -1116581.625 254.910004 6
-486105.34375 -1116856.0 256.890015 11
-486100.5625 -1116820.75 256.76001 10
-486070.46875 -1116589.625 255.039993 7
-486132.21875 -1117067.5 257.130005 6
-486071.71875 -1116605.125 255.270004 8
-486120.34375 -1116986.125 256.700012 11
-486117.75 -1116967.625 256.959991 3
-486125.6875 -1117028.875 256.929993 6
-486095.8125 -1116799.75 256.5 2
-486109.3125 -1116904.375 257.230011 6
-486073.0 -1116626.25 255.389999 3
-486051.84375 -1116464.125 254.100006 10
-486116.5 -1116962.0 257.070007 4
-486111.28125 -1116923.875 257.200012 8
-486128.875 -1117060.375 257.140015 6
-486071.65625 -1116620.375 255.440002 3
-486106.0 -1116888.125 257.279999 8
-486062.78125 -1116556.375 254.610001 5
-486051.71875 -1116471.25 253.860001 7
-486088.40625 -1116753.625 256.369995 5
-486106.3125 -1116892.75 257.130005 3
-486123.53125 -1117025.5 256.929993 2
-486112.1875 -1116938.375 257.119995 6
-486137.375 -1117133.25 257.600006 4
-486130.5625 -1117081.0 257.200012 3
-486112.875 -1116948.5 257.109985 3
-486049.40625 -1116462.75 254.289993 11
-486105.0 -1116891.25 257.109985 8
-486144.5625 -1117196.875 258.029999 6
-486072.28125 -1116642.5 255.589996 7
-486050.375 -1116476.375 253.929993 8
-486133.28125 -1117114.375 257.429993 11
-486117.5625 -1116993.75 256.640015 1
-486109.28125 -1116930.375 257.23999 5
-486062.5625 -1116571.625 254.779999 5
-486059.5 -1116548.125 254.460007 12
-486055.53125 -1116520.25 254.289993 3
-486142.1875 -1117187.875 257.98999 5
-486090.53125 -1116791.875 256.470001 2
-486068.96875 -1116626.25 255.320007 3
-486082.28125 -1116729.125 256.200012 2
-486105.0 -1116906.75 257.350006 10
-486048.40625 -1116472.875 253.940002 10
-486096.15625 -1116841.25 256.940002 6
-486065.5625 -1116608.625 255.179993 6
-486115.65625 -1116996.125 256.600006 2
-486114.09375 -1116984.75 256.589996 3
-486112.75 -1116975.625 256.579987 3
-486061.59375 -1116582.25 254.889999 4
-486081.625 -1116738.25 256.179993 2
-486066.5625 -1116624.25 255.199997 12
-486111.5 -1116973.5 256.549988 0
-486071.34375 -1116665.625 255.820007 3
-486119.8125 -1117039.75 256.940002 3
-486123.4375 -1117069.0 257.100006 5
-486052.3125 -1116523.625 254.190002 14
-486110.5625 -1116972.5 256.549988 2
-486109.46875 -1116964.375 256.709991 1
-486060.65625 -1116589.25 254.919998 6
-486126.6875 -1117097.375 257.25 2
-486074.40625 -1116695.5 255.960007 3
-486103.875 -1116922.5 257.109985 4
-486045.625 -1116477.5 253.800003 12
-486139.8125 -1117202.375 258.079987 4
-486061.84375 -1116603.125 255.139999 3
-486137.59375 -1117193.625 258.01001 0
-486060.6875 -1116604.625 255.110001 2
-486088.625 -1116819.875 256.730011 2
-486044.65625 -1116482.625 253.940002 6
-486076.09375 -1116724.375 256.140015 1
-486069.09375 -1116672.375 255.830002 2
-486048.0 -1116511.875 254.110001 7
-486111.6875 -1117002.625 256.640015 2
-486097.9375 -1116897.375 257.200012 5
-486133.21875 -1117169.5 257.899994 3
-486077.625 -1116742.0 256.209991 1
-486041.375 -1116463.0 253.669998 5
-486105.09375 -1116953.25 256.920013 5
-486053.78125 -1116559.5 254.570007 2
-486121.4375 -1117082.5 257.140015 2
-486041.65625 -1116470.125 254.350006 3
-486116.78125 -1117049.5 257.059998 3
-486121.96875 -1117089.875 257.230011 0
-486058.09375 -1116598.875 255.139999 2
-486124.78125 -1117112.875 257.450012 4
-486079.6875 -1116766.125 256.320007 2
-486099.03125 -1116915.375 257.100006 1
-486041.78125 -1116475.25 254.350006 3
-486118.25 -1117064.5 257.059998 3
-486113.75 -1117031.0 256.799988 1
-486059.5 -1116615.75 255.190002 1
-486067.65625 -1116680.125 255.800003 1
-486113.5625 -1117038.75 256.880005 2
-486042.875 -1116496.0 254.070007 2
-486039.5 -1116471.25 254.240005 7
-486068.65625 -1116703.0 256.0 1
-486087.375 -1116847.5 256.899994 1
-486057.375 -1116617.25 255.160004 1
-486098.3125 -1116932.5 257.070007 0
-486094.46875 -1116904.0 257.170013 0
-486089.375 -1116864.875 257.070007 1
-486037.125 -1116466.375 253.75 0
-486158.8125 -1116619.5 255.690002 15
-486154.9375 -1116590.5 255.490005 10
-486203.96875 -1116968.125 257.48999 17
-486163.71875 -1116658.875 256.160004 11
-486155.84375 -1116598.375 255.539993 3
-486146.4375 -1116527.625 254.960007 33
-486190.53125 -1116867.125 256.920013 13
-486165.9375 -1116678.25 256.380005 13
-486211.09375 -1117026.0 257.690002 16
-486225.125 -1117135.375 257.73999 16
-486155.5625 -1116600.875 255.509995 10
-486183.75 -1116821.5 257.01001 8
-486140.25 -1116486.75 254.419998 8
-486166.6875 -1116690.375 256.350006 20
-486180.28125 -1116795.875 256.899994 6
-486160.28125 -1116644.5 255.889999 17
-486216.28125 -1117075.875 257.309998 13
-486192.09375 -1116890.0 257.0 7
-486203.375 -1116977.25 257.459991 21
-486170.09375 -1116724.875 256.470001 5
-486183.59375 -1116829.75 256.980011 6
-486149.9375 -1116572.375 255.410004 4
-486192.96875 -1116905.125 257.160004 7
-486166.65625 -1116703.875 256.390015 7
-486179.3125 -1116802.25 256.98999 10
-486228.78125 -1117183.0 258.070007 5
-486171.0 -1116738.625 256.540009 11
-486149.0 -1116570.625 255.339996 7
-486218.53125 -1117106.5 257.48999 4
-486212.09375 -1117057.625 257.209991 8
-486205.40625 -1117006.875 257.529999 7
-486160.125 -1116660.75 256.149994 6
-486146.375 -1116556.875 255.149994 4
-486145.0 -1116546.875 255.130005 4
-486198.90625 -1116962.0 257.459991 10
-486143.125 -1116533.625 255.029999 5
-486218.6875 -1117116.5 257.529999 4
-486160.90625 -1116674.125 256.329987 7
-486134.96875 -1116475.125 254.240005 6
-486155.65625 -1116634.375 255.869995 5
-486199.96875 -1116977.375 257.350006 6
-486150.25 -1116595.25 255.520004 6
-486220.46875 -1117135.75 257.700012 6
-486159.625 -1116670.5 256.230011 9
-486140.8125 -1116526.5 254.729996 22
-486203.9375 -1117015.375 257.630005 4
-486146.65625 -1116574.875 255.380005 16
-486182.34375 -1116851.75 256.959991 6
-486151.84375 -1116618.375 255.669998 17
-486160.59375 -1116686.625 256.299988 3
-486154.40625 -1116639.625 255.850006 4
-486199.0625 -1116983.625 257.459991 2
-486192.40625 -1116933.75 257.100006 7
-486171.84375 -1116776.0 256.670013 4
-486156.125 -1116655.25 256.089996 10
-486213.78125 -1117098.75 257.459991 1
-486130.1875 -1116456.25 254.050003 3
-486207.78125 -1117053.625 257.220001 1
-486190.5 -1116920.75 257.040009 6
-486152.53125 -1116630.125 255.820007 1
-486184.875 -1116879.625 256.910004 4
-486198.09375 -1116981.375 257.450012 2
-486181.8125 -1116861.0 256.890015 10
-486221.40625 -1117168.375 257.859985 9
-486152.625 -1116642.625 255.880005 6
-486158.90625 -1116691.125 256.26001 2
-486219.21875 -1117155.375 257.790009 5
-486193.4375 -1116958.75 257.429993 15
-486170.875 -1116786.25 256.790009 3
-486214.875 -1117125.625 257.630005 1
-486138.84375 -1116541.0 255.009995 3
-486163.0625 -1116727.5 256.399994 1
-486210.21875 -1117090.875 257.519989 1
-486159.1875 -1116698.375 256.320007 2
-486205.28125 -1117053.25 257.190002 4
-486185.125 -1116898.125 257.119995 5
-486169.625 -1116778.875 256.75 2
-486198.59375 -1117002.375 257.51001 4
-486210.78125 -1117097.875 257.440002 0
-486159.15625 -1116706.25 256.440002 4
-486139.90625 -1116558.75 255.070007 7
-486144.0 -1116594.0 255.440002 8
-486153.3125 -1116665.75 256.179993 9
-486194.6875 -1116985.375 257.380005 3
-486148.21875 -1116629.0 255.809998 2
-486215.96875 -1117152.0 257.75 5
-486199.40625 -1117027.0 257.440002 6
-486174.4375 -1116836.375 256.859985 9
-486204.09375 -1117067.0 257.26001 5
-486132.84375 -1116519.0 254.779999 11
-486163.09375 -1116752.125 256.459991 2
-486128.96875 -1116493.0 254.5 6
-486131.4375 -1116513.0 254.679993 5
-486185.25 -1116927.375 257.119995 4
-486207.84375 -1117101.25 257.420013 5
-486191.5 -1116975.875 257.519989 6
-486190.0625 -1116965.0 257.329987 8
-486154.9375 -1116695.0 256.309998 3
-486145.15625 -1116620.25 255.740005 5
-486153.09375 -1116683.625 256.25 11
-486142.5 -1116602.375 255.479996 16
-486168.125 -1116801.125 256.850006 6
-486203.96875 -1117078.5 257.350006 5
-486167.375 -1116797.75 256.839996 6
-486208.375 -1117115.25 257.570007 4
-486134.625 -1116548.5 255.009995 7
-486132.6875 -1116534.0 254.949997 7
-486145.125 -1116630.875 255.779999 4
-486210.53125 -1117135.125 257.660004 7
-486192.46875 -1116996.375 257.470001 6
-486161.28125 -1116759.5 256.570007 3
-486186.375 -1116953.25 257.410004 19
-486136.59375 -1116572.125 255.350006 0
-486177.46875 -1116886.75 257.0 4
-486197.1875 -1117038.5 257.119995 8
-486137.59375 -1116581.25 255.399994 14
-486193.1875 -1117009.875 257.519989 9
-486188.5625 -1116978.0 257.390015 3
-486151.78125 -1116696.625 256.339996 8
-486170.375 -1116841.625 256.890015 4
-486134.65625 -1116566.875 255.240005 7
-486213.15625 -1117174.625 257.929993 5
-486197.375 -1117055.5 257.140015 4
-486144.625 -1116649.875 255.960007 5
-486152.65625 -1116712.25 256.320007 6
-486127.0 -1116517.375 254.690002 9
-486184.96875 -1116963.625 257.320007 12
-486128.84375 -1116531.875 254.949997 10
-486185.9375 -1116971.375 257.48999 6
-486142.21875 -1116637.875 255.889999 7
-486133.75 -1116573.5 255.270004 9
-486153.59375 -1116726.875 256.420013 4
-486146.75 -1116674.625 256.230011 7
-486131.65625 -1116561.25 255.210007 8
-486198.1875 -1117073.875 257.309998 2
-486139.3125 -1116626.625 255.770004 8
-486128.71875 -1116546.25 254.979996 4
-486170.25 -1116867.625 256.859985 5
-486207.78125 -1117158.125 257.76001 3
-486144.0 -1116668.25 256.089996 2
-486179.65625 -1116944.75 257.359985 15
-486155.6875 -1116761.5 256.529999 1
-486145.9375 -1116687.375 256.179993 8
-486175.625 -1116918.125 257.059998 7
-486173.96875 -1116908.0 256.980011 2
-486157.1875 -1116778.875 256.709991 3
-486164.6875 -1116837.625 256.920013 9
-486141.0625 -1116657.25 256.100006 9
-486192.59375 -1117055.25 257.119995 3
-486182.5 -1116978.5 257.380005 4
-486204.0 -1117146.0 257.670013 0
-486168.3125 -1116874.375 256.940002 3
-486178.6875 -1116956.875 257.25 8
-486184.5 -1117003.25 257.470001 15
-486201.375 -1117134.5 257.630005 14
-486204.0625 -1117155.25 257.779999 3
-486140.59375 -1116668.625 256.170013 12
-486178.625 -1116961.5 257.309998 9
-486180.53125 -1116976.625 257.339996 3
-486133.96875 -1116618.875 255.679993 7
-486119.03125 -1116507.125 254.619995 13
-486190.78125 -1117060.875 257.190002 4
-486123.0 -1116540.125 254.880005 5
-486146.375 -1116721.0 256.390015 4
-486119.53125 -1116515.75 254.770004 7
-486201.59375 -1117147.375 257.679993 4
-486163.53125 -1116856.625 256.859985 2
-486154.875 -1116791.5 256.75 2
-486122.3125 -1116541.875 254.929993 5
-486194.53125 -1117098.875 257.369995 4
-486156.3125 -1116806.5 256.839996 7
-486113.96875 -1116481.0 254.259995 6
-486151.5625 -1116770.75 256.609985 8
-486136.53125 -1116656.625 256.130005 11
-486191.53125 -1117080.0 257.359985 7
-486157.90625 -1116824.0 256.799988 4
-486123.34375 -1116558.375 255.119995 12
-486114.625 -1116492.0 254.410004 3
-486132.15625 -1116627.125 255.720001 6
-486149.8125 -1116764.0 256.579987 6
-486130.4375 -1116614.875 255.610001 10
-486132.375 -1116629.875 255.830002 11
-486163.34375 -1116868.875 256.890015 4
-486140.59375 -1116695.75 256.220001 12
-486202.6875 -1117176.25 258.029999 3
-486144.21875 -1116726.5 256.359985 4
-486152.90625 -1116793.375 256.790009 3
-486166.59375 -1116899.375 257.0 11
-486177.21875 -1116981.875 257.339996 14
-486204.1875 -1117192.125 258.029999 3
-486170.78125 -1116939.125 257.440002 13
-486177.90625 -1116995.0 257.440002 7
-486116.65625 -1116525.625 254.740005 9
-486108.75 -1116466.25 254.119995 4
-486154.53125 -1116819.25 256.73999 5
-486122.84375 -1116575.75 255.240005 10
-486119.375 -1116549.25 255.009995 3
-486131.90625 -1116647.0 255.979996 6
-486172.375 -1116960.375 257.440002 13
-486135.03125 -1116673.5 256.059998 11
-486171.375 -1116955.875 257.51001 11
-486196.9375 -1117156.0 257.779999 6
-486166.4375 -1116924.125 257.109985 4
-486198.9375 -1117174.5 258.029999 8
-486151.25 -1116808.375 256.73999 4
-486186.09375 -1117077.125 257.329987 5
-486142.28125 -1116745.0 256.440002 3
-486164.34375 -1116915.125 257.049988 3
-486189.25 -1117111.375 257.51001 6
-486118.25 -1116573.0 255.179993 12
-486130.3125 -1116665.875 256.109985 12
-486178.375 -1117036.0 256.98999 8
-486112.125 -1116529.25 254.699997 5
-486156.09375 -1116867.625 256.959991 6
-486120.125 -1116591.375 255.270004 3
-486108.71875 -1116503.625 254.470001 13
-486130.65625 -1116673.125 256.130005 5
-486125.59375 -1116635.875 255.809998 6
-486136.75 -1116722.75 256.309998 8
-486123.875 -1116623.75 255.75 5
-486164.28125 -1116935.125 257.420013 4
-486163.5625 -1116929.75 257.269989 5
-486120.0625 -1116595.375 255.389999 4
-486112.78125 -1116540.0 254.800003 5
-486166.71875 -1116956.125 257.540009 19
-486124.28125 -1116630.0 255.839996 7
-486180.5625 -1117064.875 257.230011 9
-486126.96875 -1116657.0 256.089996 10
-486149.03125 -1116827.0 256.829987 6
-486103.96875 -1116483.0 254.25 7
-486188.34375 -1117133.625 257.630005 9
-486125.4375 -1116650.0 255.970001 8
-486167.90625 -1116976.75 257.399994 3
-486184.71875 -1117107.625 257.480011 3
-486141.71875 -1116778.75 256.630005 3
-486108.40625 -1116523.375 254.660004 7
-486112.34375 -1116554.625 255.020004 7
-486170.78125 -1117005.5 257.220001 7
-486141.59375 -1116782.0 256.700012 3
-486181.65625 -1117092.125 257.339996 5
-486174.78125 -1117039.375 257.029999 2
-486118.125 -1116606.0 255.460007 6
-486098.21875 -1116454.875 253.830002 1
-486133.65625 -1116728.375 256.25 6
-486190.15625 -1117163.75 257.970001 4
-486115.875 -1116593.625 255.270004 5
-486188.96875 -1117156.875 257.869995 4
-486120.03125 -1116626.625 255.809998 1
-486135.65625 -1116747.625 256.410004 4
-486156.1875 -1116906.25 257.019989 5
-486101.9375 -1116490.625 254.320007 9
-486119.1875 -1116624.125 255.720001 5
-486165.71875 -1116983.5 257.320007 3
-486113.4375 -1116583.0 255.190002 5
-486102.1875 -1116499.0 254.389999 7
-486113.84375 -1116589.5 255.25 5
-486115.0625 -1116599.375 255.399994 11
-486166.125 -1116993.5 257.329987 2
-486171.15625 -1117033.75 256.98999 5
-486111.65625 -1116576.5 255.080002 4
-486159.53125 -1116945.625 257.329987 15
-486105.84375 -1116533.5 254.679993 5
-486135.3125 -1116762.375 256.529999 2
-486118.46875 -1116635.0 255.899994 4
-486109.09375 -1116564.0 255.0 4
-486188.65625 -1117178.375 257.910004 4
-486161.21875 -1116968.125 257.309998 4
-486095.15625 -1116461.125 253.929993 2
-486126.6875 -1116703.75 256.160004 2
-486167.53125 -1117022.5 256.929993 5
-486108.46875 -1116570.875 255.050003 5
-486124.53125 -1116695.375 256.170013 4
-486172.53125 -1117064.875 257.200012 10
-486169.375 -1117041.0 256.980011 1
-486129.5625 -1116737.25 256.339996 3
-486141.0 -1116826.75 256.73999 5
-486162.90625 -1116997.375 257.220001 1
-486114.8125 -1116629.25 255.75 6
